"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,43;2|3 ;  -0,5621 ;  -0,5621; 1,11E-16;1,975E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,426;2|3 ;  -0,5551 ;  -0,5551;3,331E-16;    6E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,422;2|3 ;  -0,5482 ;  -0,5482;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,418;2|3 ;  -0,5413 ;  -0,5413;3,331E-16;6,153E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,414;2|3 ;  -0,5344 ;  -0,5344; 1,11E-16;2,077E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,41;2|3 ;  -0,5276 ;  -0,5276;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,406;2|3 ;  -0,5209 ;  -0,5209;3,331E-16;6,394E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,402;2|3 ;  -0,5142 ;  -0,5142; 1,11E-16;2,159E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,398;2|3 ;  -0,5075 ;  -0,5075;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,394;2|3 ;  -0,5009 ;  -0,5009; 1,11E-16;2,217E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,39;2|3 ;  -0,4943 ;  -0,4943;5,551E-17;1,123E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,386;2|3 ;  -0,4878 ;  -0,4878;5,551E-17;1,138E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,382;2|3 ;  -0,4813 ;  -0,4813; 1,11E-16;2,307E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,378;2|3 ;  -0,4748 ;  -0,4748;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,374;2|3 ;  -0,4684 ;  -0,4684;5,551E-17;1,185E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,37;2|3 ;   -0,462 ;   -0,462; 1,11E-16;2,403E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,366;2|3 ;  -0,4557 ;  -0,4557; 1,11E-16;2,436E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,362;2|3 ;  -0,4494 ;  -0,4494; 1,11E-16; 2,47E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,358;2|3 ;  -0,4432 ;  -0,4432; 1,11E-16;2,505E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,354;2|3 ;   -0,437 ;   -0,437;5,551E-17; 1,27E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,35;2|3 ;  -0,4308 ;  -0,4308;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,346;2|3 ;  -0,4246 ;  -0,4246;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,342;2|3 ;  -0,4186 ;  -0,4186;1,665E-16;3,979E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,338;2|3 ;  -0,4125 ;  -0,4125; 1,11E-16;2,692E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,334;2|3 ;  -0,4065 ;  -0,4065;5,551E-17;1,366E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,33;2|3 ;  -0,4005 ;  -0,4005;5,551E-17;1,386E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,326;2|3 ;  -0,3945 ;  -0,3945; 1,11E-16;2,814E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,322;2|3 ;  -0,3886 ;  -0,3886; 1,11E-16;2,857E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,318;2|3 ;  -0,3827 ;  -0,3827;5,551E-17; 1,45E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,314;2|3 ;  -0,3769 ;  -0,3769;5,551E-17;1,473E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,31;2|3 ;  -0,3711 ;  -0,3711;5,551E-17;1,496E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,306;2|3 ;  -0,3653 ;  -0,3653; 1,11E-16;3,039E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,302;2|3 ;  -0,3595 ;  -0,3595;5,551E-17;1,544E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,298;2|3 ;  -0,3538 ;  -0,3538;5,551E-17;1,569E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,294;2|3 ;  -0,3481 ;  -0,3481; 1,11E-16;3,189E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,29;2|3 ;  -0,3425 ;  -0,3425;5,551E-17;1,621E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,286;2|3 ;  -0,3369 ;  -0,3369; 1,11E-16;3,296E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,282;2|3 ;  -0,3313 ;  -0,3313;5,551E-17;1,676E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,278;2|3 ;  -0,3257 ;  -0,3257;5,551E-17;1,704E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,274;2|3 ;  -0,3202 ;  -0,3202;5,551E-17;1,734E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,27;2|3 ;  -0,3147 ;  -0,3147;5,551E-17;1,764E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,266;2|3 ;  -0,3092 ;  -0,3092;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,262;2|3 ;  -0,3038 ;  -0,3038;5,551E-17;1,827E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,258;2|3 ;  -0,2984 ;  -0,2984; 1,11E-16;3,721E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,254;2|3 ;   -0,293 ;   -0,293;1,665E-16;5,683E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,25;2|3 ;  -0,2877 ;  -0,2877;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,246;2|3 ;  -0,2824 ;  -0,2824; 1,11E-16;3,932E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,242;2|3 ;  -0,2771 ;  -0,2771; 1,11E-16;4,007E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,238;2|3 ;  -0,2718 ;  -0,2718;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,234;2|3 ;  -0,2666 ;  -0,2666;5,551E-17;2,082E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,23;2|3 ;  -0,2614 ;  -0,2614; 1,11E-16;4,248E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,226;2|3 ;  -0,2562 ;  -0,2562;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,222;2|3 ;   -0,251 ;   -0,251;5,551E-17;2,211E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,218;2|3 ;  -0,2459 ;  -0,2459;2,776E-17;1,129E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,214;2|3 ;  -0,2408 ;  -0,2408;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,21;2|3 ;  -0,2357 ;  -0,2357;2,776E-17;1,177E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,206;2|3 ;  -0,2307 ;  -0,2307;5,551E-17;2,406E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,202;2|3 ;  -0,2256 ;  -0,2256;2,776E-17; 1,23E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,198;2|3 ;  -0,2206 ;  -0,2206;5,551E-17;2,516E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,194;2|3 ;  -0,2157 ;  -0,2157;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,19;2|3 ;  -0,2107 ;  -0,2107;2,776E-17;1,317E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,186;2|3 ;  -0,2058 ;  -0,2058;2,776E-17;1,349E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,182;2|3 ;  -0,2009 ;  -0,2009;5,551E-17;2,763E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,178;2|3 ;   -0,196 ;   -0,196;2,776E-17;1,416E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,174;2|3 ;  -0,1912 ;  -0,1912;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,17;2|3 ;  -0,1863 ;  -0,1863;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,166;2|3 ;  -0,1815 ;  -0,1815;5,551E-17;3,058E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,162;2|3 ;  -0,1767 ;  -0,1767;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,158;2|3 ;   -0,172 ;   -0,172;5,551E-17;3,228E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,154;2|3 ;  -0,1672 ;  -0,1672;2,776E-17; 1,66E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,15;2|3 ;  -0,1625 ;  -0,1625;8,327E-17;5,124E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,146;2|3 ;  -0,1578 ;  -0,1578;2,776E-17;1,759E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,142;2|3 ;  -0,1532 ;  -0,1532;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,138;2|3 ;  -0,1485 ;  -0,1485;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,134;2|3 ;  -0,1439 ;  -0,1439;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,13;2|3 ;  -0,1393 ;  -0,1393;2,776E-17;1,993E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,126;2|3 ;  -0,1347 ;  -0,1347;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,122;2|3 ;  -0,1301 ;  -0,1301;5,551E-17;4,267E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,118;2|3 ;  -0,1256 ;  -0,1256;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,114;2|3 ;   -0,121 ;   -0,121;2,776E-17;2,293E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,11;2|3 ;  -0,1165 ;  -0,1165;1,388E-17;1,191E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,106;2|3 ;   -0,112 ;   -0,112;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,102;2|3 ;  -0,1076 ;  -0,1076;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,098;2|3 ;  -0,1031 ;  -0,1031;1,388E-17;1,346E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,094;2|3 ; -0,09872 ; -0,09872;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,09;2|3 ; -0,09431 ; -0,09431;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,086;2|3 ; -0,08992 ; -0,08992;1,388E-17;1,543E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,082;2|3 ; -0,08556 ; -0,08556;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,078;2|3 ; -0,08121 ; -0,08121;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,074;2|3 ; -0,07688 ; -0,07688;1,388E-17;1,805E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,07;2|3 ; -0,07257 ; -0,07257;2,776E-17;3,825E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,066;2|3 ; -0,06828 ; -0,06828;2,776E-17;4,065E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,062;2|3 ; -0,06401 ; -0,06401;1,388E-17;2,168E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,058;2|3 ; -0,05975 ; -0,05975;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,054;2|3 ; -0,05551 ; -0,05551;1,388E-17;  2,5E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,05;2|3 ; -0,05129 ; -0,05129;6,939E-18;1,353E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,046;2|3 ; -0,04709 ; -0,04709;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,042;2|3 ; -0,04291 ; -0,04291;6,939E-18;1,617E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,038;2|3 ; -0,03874 ; -0,03874;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,034;2|3 ; -0,03459 ; -0,03459;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,03;2|3 ; -0,03046 ; -0,03046;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,026;2|3 ; -0,02634 ; -0,02634;6,939E-18;2,634E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,022;2|3 ; -0,02225 ; -0,02225;1,388E-17;6,238E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,018;2|3 ; -0,01816 ; -0,01816;1,735E-17; 9,55E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,014;2|3 ;  -0,0141 ;  -0,0141;1,735E-17; 1,23E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,01;2|3 ; -0,01005 ; -0,01005;2,082E-17;2,071E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,006;2|3 ;-0,006018 ;-0,006018;2,429E-17;4,036E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,002;2|3 ;-0,002002 ;-0,002002;2,732E-17;1,365E-14
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,002;2|3 ; 0,001998 ; 0,001998;3,166E-17;1,585E-14
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,006;2|3 ; 0,005982 ; 0,005982;3,296E-17; 5,51E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,01;2|3 ;  0,00995 ;  0,00995;3,816E-17;3,835E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,014;2|3 ;   0,0139 ;   0,0139; 3,99E-17; 2,87E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,018;2|3 ;  0,01784 ;  0,01784;4,857E-17;2,723E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,022;2|3 ;  0,02176 ;  0,02176;4,857E-17;2,232E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,026;2|3 ;  0,02567 ;  0,02567;4,857E-17;1,892E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,03;2|3 ;  0,02956 ;  0,02956;5,551E-17;1,878E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,034;2|3 ;  0,03343 ;  0,03343;5,551E-17; 1,66E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,038;2|3 ;   0,0373 ;   0,0373;4,163E-17;1,116E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,042;2|3 ;  0,04114 ;  0,04114;4,857E-17;1,181E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,046;2|3 ;  0,04497 ;  0,04497;4,857E-17; 1,08E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,05;2|3 ;  0,04879 ;  0,04879;4,857E-17;9,955E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,054;2|3 ;  0,05259 ;  0,05259;4,857E-17;9,236E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,058;2|3 ;  0,05638 ;  0,05638;4,857E-17;8,615E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,062;2|3 ;  0,06015 ;  0,06015;5,551E-17;9,228E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,066;2|3 ;  0,06391 ;  0,06391;4,163E-17;6,514E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,07;2|3 ;  0,06766 ;  0,06766;4,163E-17;6,153E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,074;2|3 ;  0,07139 ;  0,07139;5,551E-17;7,776E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,078;2|3 ;  0,07511 ;  0,07511;8,327E-17;1,109E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,082;2|3 ;  0,07881 ;  0,07881;5,551E-17;7,044E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,086;2|3 ;   0,0825 ;   0,0825;5,551E-17;6,729E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,09;2|3 ;  0,08618 ;  0,08618;4,163E-17;4,831E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,094;2|3 ;  0,08984 ;  0,08984;5,551E-17;6,179E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,098;2|3 ;  0,09349 ;  0,09349;4,163E-17;4,453E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,102;2|3 ;  0,09713 ;  0,09713;6,939E-17;7,144E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,106;2|3 ;   0,1007 ;   0,1007;5,551E-17; 5,51E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,11;2|3 ;   0,1044 ;   0,1044;2,776E-17; 2,66E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,114;2|3 ;    0,108 ;    0,108;5,551E-17;5,142E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,118;2|3 ;   0,1115 ;   0,1115;2,776E-17;2,488E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,122;2|3 ;   0,1151 ;   0,1151;4,163E-17;3,617E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,126;2|3 ;   0,1187 ;   0,1187;4,163E-17;3,508E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,13;2|3 ;   0,1222 ;   0,1222;1,388E-17;1,135E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,134;2|3 ;   0,1258 ;   0,1258;2,776E-17;2,207E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,138;2|3 ;   0,1293 ;   0,1293;5,551E-17;4,294E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,142;2|3 ;   0,1328 ;   0,1328; 1,11E-16;8,361E-16
