"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29899;2|3 ;    10,31 ;    10,31;5,888E-10;5,713E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30099;2|3 ;    10,31 ;    10,31;6,361E-10;6,168E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30299;2|3 ;    10,32 ;    10,32;6,866E-10;6,654E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30499;2|3 ;    10,33 ;    10,33;7,407E-10;7,173E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30699;2|3 ;    10,33 ;    10,33;7,984E-10;7,727E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30899;2|3 ;    10,34 ;    10,34;  8,6E-10;8,318E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  31099;2|3 ;    10,34 ;    10,34;9,256E-10;8,948E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  31299;2|3 ;    10,35 ;    10,35;9,956E-10;9,618E-11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  31499;2|3 ;    10,36 ;    10,36; 1,07E-09;1,033E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  31699;2|3 ;    10,36 ;    10,36;1,149E-09;1,109E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  31899;2|3 ;    10,37 ;    10,37;1,234E-09; 1,19E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  32099;2|3 ;    10,38 ;    10,38;1,323E-09;1,275E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  32299;2|3 ;    10,38 ;    10,38;1,419E-09;1,366E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  32499;2|3 ;    10,39 ;    10,39; 1,52E-09;1,463E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  32699;2|3 ;     10,4 ;     10,4;1,627E-09;1,565E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  32899;2|3 ;     10,4 ;     10,4;1,741E-09;1,674E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  33099;2|3 ;    10,41 ;    10,41;1,862E-09;1,789E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  33299;2|3 ;    10,41 ;    10,41;1,989E-09; 1,91E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  33499;2|3 ;    10,42 ;    10,42;2,125E-09;2,039E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  33699;2|3 ;    10,43 ;    10,43;2,268E-09;2,175E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  33899;2|3 ;    10,43 ;    10,43;2,419E-09;2,319E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  34099;2|3 ;    10,44 ;    10,44; 2,58E-09;2,472E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  34299;2|3 ;    10,44 ;    10,44;2,749E-09;2,632E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  34499;2|3 ;    10,45 ;    10,45;2,927E-09;2,802E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  34699;2|3 ;    10,45 ;    10,45;3,116E-09; 2,98E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  34899;2|3 ;    10,46 ;    10,46;3,315E-09;3,169E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  35099;2|3 ;    10,47 ;    10,47;3,524E-09;3,368E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  35299;2|3 ;    10,47 ;    10,47;3,746E-09;3,577E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  35499;2|3 ;    10,48 ;    10,48;3,978E-09;3,797E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  35699;2|3 ;    10,48 ;    10,48;4,224E-09;4,029E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  35899;2|3 ;    10,49 ;    10,49;4,482E-09;4,273E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  36099;2|3 ;    10,49 ;    10,49;4,753E-09;4,529E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  36299;2|3 ;     10,5 ;     10,5;5,039E-09;4,799E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  36499;2|3 ;    10,51 ;    10,51;5,339E-09;5,082E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  36699;2|3 ;    10,51 ;    10,51;5,654E-09; 5,38E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  36899;2|3 ;    10,52 ;    10,52;5,985E-09;5,692E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  37099;2|3 ;    10,52 ;    10,52;6,333E-09;6,019E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  37299;2|3 ;    10,53 ;    10,53;6,698E-09;6,363E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  37499;2|3 ;    10,53 ;    10,53;7,081E-09;6,723E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  37699;2|3 ;    10,54 ;    10,54;7,482E-09;  7,1E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  37899;2|3 ;    10,54 ;    10,54;7,902E-09;7,495E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  38099;2|3 ;    10,55 ;    10,55;8,343E-09;7,909E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  38299;2|3 ;    10,55 ;    10,55;8,804E-09;8,343E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  38499;2|3 ;    10,56 ;    10,56;9,287E-09;8,796E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  38699;2|3 ;    10,56 ;    10,56;9,792E-09; 9,27E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  38899;2|3 ;    10,57 ;    10,57;1,032E-08;9,766E-10
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  39099;2|3 ;    10,57 ;    10,57;1,087E-08;1,028E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  39299;2|3 ;    10,58 ;    10,58;1,145E-08;1,083E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  39499;2|3 ;    10,58 ;    10,58;1,206E-08;1,139E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  39699;2|3 ;    10,59 ;    10,59;1,269E-08;1,198E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  39899;2|3 ;    10,59 ;    10,59;1,335E-08; 1,26E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  40099;2|3 ;     10,6 ;     10,6;1,403E-08;1,324E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  40299;2|3 ;     10,6 ;     10,6;1,475E-08;1,391E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  40499;2|3 ;    10,61 ;    10,61; 1,55E-08;1,461E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  40699;2|3 ;    10,61 ;    10,61;1,628E-08;1,534E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  40899;2|3 ;    10,62 ;    10,62;1,709E-08; 1,61E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  41099;2|3 ;    10,62 ;    10,62;1,794E-08;1,689E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  41299;2|3 ;    10,63 ;    10,63;1,882E-08;1,771E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  41499;2|3 ;    10,63 ;    10,63;1,974E-08;1,857E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  41699;2|3 ;    10,64 ;    10,64; 2,07E-08;1,946E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  41899;2|3 ;    10,64 ;    10,64; 2,17E-08;2,039E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  42099;2|3 ;    10,65 ;    10,65;2,274E-08;2,135E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  42299;2|3 ;    10,65 ;    10,65;2,382E-08;2,236E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  42499;2|3 ;    10,66 ;    10,66;2,494E-08; 2,34E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  42699;2|3 ;    10,66 ;    10,66;2,611E-08;2,448E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  42899;2|3 ;    10,67 ;    10,67;2,732E-08;2,561E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  43099;2|3 ;    10,67 ;    10,67;2,858E-08;2,678E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  43299;2|3 ;    10,68 ;    10,68;2,989E-08;2,799E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  43499;2|3 ;    10,68 ;    10,68;3,125E-08;2,926E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  43699;2|3 ;    10,69 ;    10,69;3,266E-08;3,056E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  43899;2|3 ;    10,69 ;    10,69;3,412E-08;3,192E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  44099;2|3 ;    10,69 ;    10,69;3,564E-08;3,333E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  44299;2|3 ;     10,7 ;     10,7;3,722E-08;3,479E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  44499;2|3 ;     10,7 ;     10,7;3,885E-08; 3,63E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  44699;2|3 ;    10,71 ;    10,71;4,055E-08;3,787E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  44899;2|3 ;    10,71 ;    10,71; 4,23E-08;3,949E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  45099;2|3 ;    10,72 ;    10,72;4,412E-08;4,117E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  45299;2|3 ;    10,72 ;    10,72;4,601E-08;4,291E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  45499;2|3 ;    10,73 ;    10,73;4,796E-08;4,472E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  45699;2|3 ;    10,73 ;    10,73;4,998E-08;4,658E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  45899;2|3 ;    10,73 ;    10,73;5,208E-08;4,851E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  46099;2|3 ;    10,74 ;    10,74;5,424E-08;5,051E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  46299;2|3 ;    10,74 ;    10,74;5,648E-08;5,258E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  46499;2|3 ;    10,75 ;    10,75; 5,88E-08;5,472E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  46699;2|3 ;    10,75 ;    10,75; 6,12E-08;5,692E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  46899;2|3 ;    10,76 ;    10,76;6,368E-08;5,921E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  47099;2|3 ;    10,76 ;    10,76;6,625E-08;6,157E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  47299;2|3 ;    10,76 ;    10,76; 6,89E-08;  6,4E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  47499;2|3 ;    10,77 ;    10,77;7,163E-08;6,652E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  47699;2|3 ;    10,77 ;    10,77;7,446E-08;6,912E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  47899;2|3 ;    10,78 ;    10,78;7,739E-08;7,181E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  48099;2|3 ;    10,78 ;    10,78; 8,04E-08;7,458E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  48299;2|3 ;    10,79 ;    10,79;8,352E-08;7,744E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  48499;2|3 ;    10,79 ;    10,79;8,673E-08;8,039E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  48699;2|3 ;    10,79 ;    10,79;9,005E-08;8,343E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  48899;2|3 ;     10,8 ;     10,8;9,347E-08;8,657E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  49099;2|3 ;     10,8 ;     10,8;9,701E-08;8,981E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  49299;2|3 ;    10,81 ;    10,81;1,006E-07;9,314E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  49499;2|3 ;    10,81 ;    10,81;1,044E-07;9,658E-09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  49699;2|3 ;    10,81 ;    10,81;1,083E-07;1,001E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  49899;2|3 ;    10,82 ;    10,82;1,123E-07;1,038E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  50100;2|3 ;    10,82 ;    10,82;1,164E-07;1,075E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  50300;2|3 ;    10,83 ;    10,83;1,206E-07;1,114E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  50500;2|3 ;    10,83 ;    10,83; 1,25E-07;1,154E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  50700;2|3 ;    10,83 ;    10,83;1,295E-07;1,195E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  50900;2|3 ;    10,84 ;    10,84;1,341E-07;1,237E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  51100;2|3 ;    10,84 ;    10,84;1,389E-07;1,281E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  51300;2|3 ;    10,85 ;    10,85;1,438E-07;1,326E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  51500;2|3 ;    10,85 ;    10,85;1,488E-07;1,372E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  51700;2|3 ;    10,85 ;    10,85; 1,54E-07;1,419E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  51900;2|3 ;    10,86 ;    10,86;1,594E-07;1,468E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  52100;2|3 ;    10,86 ;    10,86;1,649E-07;1,518E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  52300;2|3 ;    10,86 ;    10,86;1,705E-07; 1,57E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  52500;2|3 ;    10,87 ;    10,87;1,764E-07;1,623E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  52700;2|3 ;    10,87 ;    10,87;1,824E-07;1,677E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  52900;2|3 ;    10,88 ;    10,88;1,885E-07;1,733E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  53100;2|3 ;    10,88 ;    10,88;1,948E-07;1,791E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  53300;2|3 ;    10,88 ;    10,88;2,013E-07; 1,85E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  53500;2|3 ;    10,89 ;    10,89; 2,08E-07; 1,91E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  53700;2|3 ;    10,89 ;    10,89;2,148E-07;1,973E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  53900;2|3 ;    10,89 ;    10,89;2,219E-07;2,037E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  54100;2|3 ;     10,9 ;     10,9;2,291E-07;2,102E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  54300;2|3 ;     10,9 ;     10,9;2,365E-07; 2,17E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  54500;2|3 ;    10,91 ;    10,91;2,442E-07;2,239E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  54700;2|3 ;    10,91 ;    10,91; 2,52E-07; 2,31E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  54900;2|3 ;    10,91 ;    10,91;  2,6E-07;2,383E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  55100;2|3 ;    10,92 ;    10,92;2,683E-07;2,457E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  55300;2|3 ;    10,92 ;    10,92;2,767E-07;2,534E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  55500;2|3 ;    10,92 ;    10,92;2,854E-07;2,613E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  55700;2|3 ;    10,93 ;    10,93;2,943E-07;2,693E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  55900;2|3 ;    10,93 ;    10,93;3,034E-07;2,776E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  56100;2|3 ;    10,93 ;    10,93;3,128E-07; 2,86E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  56300;2|3 ;    10,94 ;    10,94;3,224E-07;2,947E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  56500;2|3 ;    10,94 ;    10,94;3,322E-07;3,036E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  56700;2|3 ;    10,95 ;    10,95;3,423E-07;3,127E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  56900;2|3 ;    10,95 ;    10,95;3,526E-07;3,221E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  57100;2|3 ;    10,95 ;    10,95;3,632E-07;3,316E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  57300;2|3 ;    10,96 ;    10,96;3,741E-07;3,414E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  57500;2|3 ;    10,96 ;    10,96;3,852E-07;3,515E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  57700;2|3 ;    10,96 ;    10,96;3,966E-07;3,617E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  57900;2|3 ;    10,97 ;    10,97;4,082E-07;3,722E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  58100;2|3 ;    10,97 ;    10,97;4,202E-07; 3,83E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  58300;2|3 ;    10,97 ;    10,97;4,324E-07; 3,94E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  58500;2|3 ;    10,98 ;    10,98;4,449E-07;4,053E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  58700;2|3 ;    10,98 ;    10,98;4,577E-07;4,168E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  58900;2|3 ;    10,98 ;    10,98;4,708E-07;4,287E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  59100;2|3 ;    10,99 ;    10,99;4,842E-07;4,407E-08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  59300;2|3 ;    10,99 ;    10,99; 4,98E-07;4,531E-08
