"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -39000;2|3 ; не число ; -0,01873; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -38600;2|3 ; не число ;  -0,3156; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -38200;2|3 ; не число ;   0,9437; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -37800;2|3 ; не число ; -0,04274; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -37400;2|3 ; не число ;   -0,231; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -37000;2|3 ; не число ;   0,9828; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -36600;2|3 ; не число ; -0,08006; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -36200;2|3 ; не число ;  -0,1587; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -35800;2|3 ; не число ;   0,9995; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -35400;2|3 ; не число ;  -0,1318; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -35000;2|3 ; не число ;  -0,1006; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -34600;2|3 ; не число ;   0,9928; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -34200;2|3 ; не число ;  -0,1981; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -33800;2|3 ; не число ; -0,05713; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -33400;2|3 ; не число ;   0,9632; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -33000;2|3 ; не число ;  -0,2777; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -32600;2|3 ; не число ; -0,02759; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -32200;2|3 ; не число ;   0,9123; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -31800;2|3 ; не число ;  -0,3682; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -31400;2|3 ; не число ;  -0,0102; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -31000;2|3 ; не число ;   0,8428; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -30600;2|3 ; не число ;  -0,4664; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -30200;2|3 ; не число ;-0,002187; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -29800;2|3 ; не число ;   0,7583; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -29400;2|3 ; не число ;  -0,5681; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -29000;2|3 ; не число ;-7,289E-05; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -28600;2|3 ; не число ;   0,6633; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -28200;2|3 ; не число ;  -0,6687; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -27800;2|3 ; не число ;0,0001011; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -27400;2|3 ; не число ;   0,5626; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -27000;2|3 ; не число ;  -0,7632; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -26600;2|3 ; не число ; 0,002438; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -26200;2|3 ; не число ;    0,461; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -25800;2|3 ; не число ;   -0,847; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -25400;2|3 ; не число ;  0,01087; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -25000;2|3 ; не число ;   0,3631; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -24600;2|3 ; не число ;  -0,9156; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -24200;2|3 ; не число ;  0,02887; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -23800;2|3 ; не число ;    0,273; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -23400;2|3 ; не число ;  -0,9654; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -23000;2|3 ; не число ;  0,05913; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -22600;2|3 ; не число ;   0,1941; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -22200;2|3 ; не число ;  -0,9938; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -21800;2|3 ; не число ;   0,1034; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -21400;2|3 ; не число ;   0,1286; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -21000;2|3 ; не число ;  -0,9991; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -20600;2|3 ; не число ;   0,1623; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -20200;2|3 ; не число ;  0,07765; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -19800;2|3 ; не число ;  -0,9812; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -19400;2|3 ; не число ;   0,2353; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -19000;2|3 ; не число ;  0,04111; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -18600;2|3 ; не число ;   -0,941; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -18200;2|3 ; не число ;   0,3206; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -17800;2|3 ; не число ;  0,01776; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -17400;2|3 ; не число ;  -0,8806; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -17000;2|3 ; не число ;   0,4153; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -16600;2|3 ; не число ;  0,00533; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -16200;2|3 ; не число ;  -0,8033; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -15800;2|3 ; не число ;   0,5157; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -15400;2|3 ; не число ;0,0006603; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -15000;2|3 ; не число ;  -0,7131; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -14600;2|3 ; не число ;   0,6175; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -14200;2|3 ; не число ;-1,753E-09; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -13800;2|3 ; не число ;  -0,6147; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -13400;2|3 ; не число ;   0,7157; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -13000;2|3 ; не число ;-0,0007164; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -12600;2|3 ; не число ;   -0,513; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -12200;2|3 ; не число ;   0,8056; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -11800;2|3 ; не число ; -0,00555; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -11400;2|3 ; не число ;  -0,4126; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -11000;2|3 ; не число ;   0,8825; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -10600;2|3 ; не число ; -0,01824; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -10200;2|3 ; не число ;  -0,3181; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -9800;2|3 ; не число ;   0,9424; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -9400;2|3 ; не число ; -0,04192; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -9000;2|3 ; не число ;  -0,2331; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -8600;2|3 ; не число ;    0,982; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -8200;2|3 ; не число ; -0,07885; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -7800;2|3 ; не число ;  -0,1605; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -7400;2|3 ; не число ;   0,9993; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -7000;2|3 ; не число ;  -0,1302; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -6600;2|3 ; не число ;   -0,102; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -6200;2|3 ; не число ;   0,9933; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -5800;2|3 ; не число ;  -0,1961; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -5400;2|3 ; не число ; -0,05812; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -5000;2|3 ; не число ;   0,9643; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -4600;2|3 ; не число ;  -0,2754; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -4200;2|3 ; не число ; -0,02822; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -3800;2|3 ; не число ;    0,914; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -3400;2|3 ; не число ;  -0,3657; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -3000;2|3 ; не число ; -0,01053; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -2600;2|3 ; не число ;   0,8449; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -2200;2|3 ; не число ;  -0,4637; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -1800;2|3 ; не число ;-0,002311; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -1400;2|3 ; не число ;   0,7608; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -1000;2|3 ; не число ;  -0,5654; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   -600;2|3 ; не число ;-8,625E-05; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   -200;2|3 ; не число ;    0,666; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;    200;2|3 ; не число ;   -0,666; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;    600;2|3 ; не число ;8,625E-05; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   1000;2|3 ; не число ;   0,5654; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   1400;2|3 ; не число ;  -0,7608; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   1800;2|3 ; не число ; 0,002311; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   2200;2|3 ; не число ;   0,4637; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   2600;2|3 ; не число ;  -0,8449; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   3000;2|3 ; не число ;  0,01053; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   3400;2|3 ; не число ;   0,3657; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   3800;2|3 ; не число ;   -0,914; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   4200;2|3 ; не число ;  0,02822; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   4600;2|3 ; не число ;   0,2754; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   5000;2|3 ; не число ;  -0,9643; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   5400;2|3 ; не число ;  0,05812; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   5800;2|3 ; не число ;   0,1961; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   6200;2|3 ; не число ;  -0,9933; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   6600;2|3 ; не число ;    0,102; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   7000;2|3 ; не число ;   0,1302; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   7400;2|3 ; не число ;  -0,9993; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   7800;2|3 ; не число ;   0,1605; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   8200;2|3 ; не число ;  0,07885; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   8600;2|3 ; не число ;   -0,982; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   9000;2|3 ; не число ;   0,2331; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   9400;2|3 ; не число ;  0,04192; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   9800;2|3 ; не число ;  -0,9424; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  10200;2|3 ; не число ;   0,3181; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  10600;2|3 ; не число ;  0,01824; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  11000;2|3 ; не число ;  -0,8825; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  11400;2|3 ; не число ;   0,4126; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  11800;2|3 ; не число ;  0,00555; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  12200;2|3 ; не число ;  -0,8056; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  12600;2|3 ; не число ;    0,513; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  13000;2|3 ; не число ;0,0007164; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  13400;2|3 ; не число ;  -0,7157; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  13800;2|3 ; не число ;   0,6147; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  14200;2|3 ; не число ;1,753E-09; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  14600;2|3 ; не число ;  -0,6175; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  15000;2|3 ; не число ;   0,7131; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  15400;2|3 ; не число ;-0,0006603; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  15800;2|3 ; не число ;  -0,5157; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  16200;2|3 ; не число ;   0,8033; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  16600;2|3 ; не число ; -0,00533; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  17000;2|3 ; не число ;  -0,4153; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  17400;2|3 ; не число ;   0,8806; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  17800;2|3 ; не число ; -0,01776; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  18200;2|3 ; не число ;  -0,3206; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  18600;2|3 ; не число ;    0,941; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  19000;2|3 ; не число ; -0,04111; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  19400;2|3 ; не число ;  -0,2353; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  19800;2|3 ; не число ;   0,9812; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  20200;2|3 ; не число ; -0,07765; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  20600;2|3 ; не число ;  -0,1623; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  21000;2|3 ; не число ;   0,9991; не число; не число
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  21400;2|3 ; не число ;  -0,1286; не число; не число
