"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,406;2|3 ;   0,8433 ;   0,8433;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,402;2|3 ;   0,8446 ;   0,8446;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,398;2|3 ;   0,8458 ;   0,8458;4,441E-16;5,251E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,394;2|3 ;    0,847 ;    0,847; 2,22E-16;2,622E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,39;2|3 ;   0,8482 ;   0,8482; 2,22E-16;2,618E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,386;2|3 ;   0,8494 ;   0,8494; 1,11E-16;1,307E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,382;2|3 ;   0,8506 ;   0,8506; 1,11E-16;1,305E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,378;2|3 ;   0,8519 ;   0,8519;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,374;2|3 ;   0,8531 ;   0,8531;3,331E-16;3,904E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,37;2|3 ;   0,8544 ;   0,8544; 1,11E-16;1,299E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,366;2|3 ;   0,8556 ;   0,8556; 2,22E-16;2,595E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,362;2|3 ;   0,8569 ;   0,8569; 2,22E-16;2,591E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,358;2|3 ;   0,8581 ;   0,8581;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,354;2|3 ;   0,8594 ;   0,8594; 2,22E-16;2,584E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,35;2|3 ;   0,8607 ;   0,8607;3,331E-16; 3,87E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,346;2|3 ;   0,8619 ;   0,8619; 1,11E-16;1,288E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,342;2|3 ;   0,8632 ;   0,8632;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,338;2|3 ;   0,8645 ;   0,8645; 1,11E-16;1,284E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,334;2|3 ;   0,8658 ;   0,8658; 1,11E-16;1,282E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,33;2|3 ;   0,8671 ;   0,8671; 1,11E-16; 1,28E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,326;2|3 ;   0,8684 ;   0,8684; 2,22E-16;2,557E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,322;2|3 ;   0,8697 ;   0,8697; 1,11E-16;1,277E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,318;2|3 ;    0,871 ;    0,871;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,314;2|3 ;   0,8724 ;   0,8724; 1,11E-16;1,273E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,31;2|3 ;   0,8737 ;   0,8737;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,306;2|3 ;    0,875 ;    0,875; 2,22E-16;2,538E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,302;2|3 ;   0,8764 ;   0,8764;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,298;2|3 ;   0,8777 ;   0,8777; 1,11E-16;1,265E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,294;2|3 ;   0,8791 ;   0,8791;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,29;2|3 ;   0,8805 ;   0,8805; 1,11E-16;1,261E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,286;2|3 ;   0,8818 ;   0,8818;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,282;2|3 ;   0,8832 ;   0,8832; 1,11E-16;1,257E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,278;2|3 ;   0,8846 ;   0,8846; 2,22E-16; 2,51E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,274;2|3 ;    0,886 ;    0,886; 1,11E-16;1,253E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,27;2|3 ;   0,8874 ;   0,8874; 1,11E-16;1,251E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,266;2|3 ;   0,8888 ;   0,8888; 2,22E-16;2,498E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,262;2|3 ;   0,8902 ;   0,8902; 1,11E-16;1,247E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,258;2|3 ;   0,8916 ;   0,8916; 2,22E-16; 2,49E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,254;2|3 ;    0,893 ;    0,893; 2,22E-16;2,487E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,25;2|3 ;   0,8944 ;   0,8944; 1,11E-16;1,241E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,246;2|3 ;   0,8959 ;   0,8959; 2,22E-16;2,479E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,242;2|3 ;   0,8973 ;   0,8973; 1,11E-16;1,237E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,238;2|3 ;   0,8988 ;   0,8988; 1,11E-16;1,235E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,234;2|3 ;   0,9002 ;   0,9002; 1,11E-16;1,233E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,23;2|3 ;   0,9017 ;   0,9017; 2,22E-16;2,463E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,226;2|3 ;   0,9031 ;   0,9031; 2,22E-16;2,459E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,222;2|3 ;   0,9046 ;   0,9046; 1,11E-16;1,227E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,218;2|3 ;   0,9061 ;   0,9061; 1,11E-16;1,225E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,214;2|3 ;   0,9076 ;   0,9076; 1,11E-16;1,223E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,21;2|3 ;   0,9091 ;   0,9091;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,206;2|3 ;   0,9106 ;   0,9106; 2,22E-16;2,438E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,202;2|3 ;   0,9121 ;   0,9121; 1,11E-16;1,217E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,198;2|3 ;   0,9136 ;   0,9136; 1,11E-16;1,215E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,194;2|3 ;   0,9152 ;   0,9152; 1,11E-16;1,213E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,19;2|3 ;   0,9167 ;   0,9167; 1,11E-16;1,211E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,186;2|3 ;   0,9182 ;   0,9182; 1,11E-16;1,209E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,182;2|3 ;   0,9198 ;   0,9198;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,178;2|3 ;   0,9214 ;   0,9214; 1,11E-16;1,205E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,174;2|3 ;   0,9229 ;   0,9229; 1,11E-16;1,203E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,17;2|3 ;   0,9245 ;   0,9245;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,166;2|3 ;   0,9261 ;   0,9261;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,162;2|3 ;   0,9277 ;   0,9277; 1,11E-16;1,197E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,158;2|3 ;   0,9293 ;   0,9293; 1,11E-16;1,195E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,154;2|3 ;   0,9309 ;   0,9309; 1,11E-16;1,193E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,15;2|3 ;   0,9325 ;   0,9325; 1,11E-16;1,191E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,146;2|3 ;   0,9341 ;   0,9341; 1,11E-16;1,189E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,142;2|3 ;   0,9358 ;   0,9358;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,138;2|3 ;   0,9374 ;   0,9374; 1,11E-16;1,184E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,134;2|3 ;   0,9391 ;   0,9391; 1,11E-16;1,182E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,13;2|3 ;   0,9407 ;   0,9407; 2,22E-16; 2,36E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,126;2|3 ;   0,9424 ;   0,9424;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,122;2|3 ;   0,9441 ;   0,9441; 1,11E-16;1,176E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,118;2|3 ;   0,9458 ;   0,9458; 1,11E-16;1,174E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,114;2|3 ;   0,9475 ;   0,9475;3,331E-16;3,515E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,11;2|3 ;   0,9492 ;   0,9492; 1,11E-16; 1,17E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,106;2|3 ;   0,9509 ;   0,9509; 1,11E-16;1,168E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,102;2|3 ;   0,9526 ;   0,9526;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,098;2|3 ;   0,9543 ;   0,9543; 1,11E-16;1,163E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,094;2|3 ;   0,9561 ;   0,9561;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,09;2|3 ;   0,9578 ;   0,9578;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,086;2|3 ;   0,9596 ;   0,9596; 2,22E-16;2,314E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,082;2|3 ;   0,9614 ;   0,9614; 1,11E-16;1,155E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,078;2|3 ;   0,9631 ;   0,9631; 1,11E-16;1,153E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,074;2|3 ;   0,9649 ;   0,9649;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,07;2|3 ;   0,9667 ;   0,9667; 1,11E-16;1,148E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,066;2|3 ;   0,9685 ;   0,9685; 1,11E-16;1,146E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,062;2|3 ;   0,9704 ;   0,9704; 1,11E-16;1,144E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,058;2|3 ;   0,9722 ;   0,9722; 1,11E-16;1,142E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,054;2|3 ;    0,974 ;    0,974; 2,22E-16; 2,28E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,05;2|3 ;   0,9759 ;   0,9759;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,046;2|3 ;   0,9778 ;   0,9778; 1,11E-16;1,135E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,042;2|3 ;   0,9796 ;   0,9796;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,038;2|3 ;   0,9815 ;   0,9815; 1,11E-16;1,131E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,034;2|3 ;   0,9834 ;   0,9834; 1,11E-16;1,129E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,03;2|3 ;   0,9853 ;   0,9853;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,026;2|3 ;   0,9872 ;   0,9872; 1,11E-16;1,125E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,022;2|3 ;   0,9892 ;   0,9892;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,018;2|3 ;   0,9911 ;   0,9911; 1,11E-16; 1,12E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,014;2|3 ;   0,9931 ;   0,9931;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,01;2|3 ;    0,995 ;    0,995; 1,11E-16;1,116E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,006;2|3 ;    0,997 ;    0,997;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,002;2|3 ;    0,999 ;    0,999; 1,11E-16;1,111E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,002;2|3 ;    1,001 ;    1,001; 2,22E-16;2,218E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,006;2|3 ;    1,003 ;    1,003; 2,22E-16;2,214E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,01;2|3 ;    1,005 ;    1,005; 2,22E-16;2,209E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,014;2|3 ;    1,007 ;    1,007;4,441E-16; 4,41E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,018;2|3 ;    1,009 ;    1,009;4,441E-16;4,401E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,022;2|3 ;    1,011 ;    1,011; 2,22E-16;2,196E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,026;2|3 ;    1,013 ;    1,013;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,03;2|3 ;    1,015 ;    1,015;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,034;2|3 ;    1,017 ;    1,017; 2,22E-16;2,182E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,038;2|3 ;     1,02 ;     1,02;4,441E-16;4,356E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,042;2|3 ;    1,022 ;    1,022; 2,22E-16;2,173E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,046;2|3 ;    1,024 ;    1,024;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,05;2|3 ;    1,026 ;    1,026;4,441E-16;4,328E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,054;2|3 ;    1,028 ;    1,028; 2,22E-16; 2,16E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,058;2|3 ;     1,03 ;     1,03;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,062;2|3 ;    1,033 ;    1,033; 2,22E-16;2,151E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,066;2|3 ;    1,035 ;    1,035;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,07;2|3 ;    1,037 ;    1,037;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,074;2|3 ;    1,039 ;    1,039;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,078;2|3 ;    1,041 ;    1,041; 2,22E-16;2,132E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,082;2|3 ;    1,044 ;    1,044; 2,22E-16;2,127E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,086;2|3 ;    1,046 ;    1,046;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,09;2|3 ;    1,048 ;    1,048;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,094;2|3 ;    1,051 ;    1,051; 2,22E-16;2,114E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,098;2|3 ;    1,053 ;    1,053;6,661E-16;6,327E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,102;2|3 ;    1,055 ;    1,055;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,106;2|3 ;    1,058 ;    1,058; 2,22E-16;2,099E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,11;2|3 ;     1,06 ;     1,06; 2,22E-16;2,095E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,114;2|3 ;    1,062 ;    1,062;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,118;2|3 ;    1,065 ;    1,065; 2,22E-16;2,085E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,122;2|3 ;    1,067 ;    1,067;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,126;2|3 ;     1,07 ;     1,07; 2,22E-16;2,076E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,13;2|3 ;    1,072 ;    1,072; 2,22E-16;2,071E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,134;2|3 ;    1,075 ;    1,075; 2,22E-16;2,066E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,138;2|3 ;    1,077 ;    1,077;4,441E-16;4,123E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,142;2|3 ;     1,08 ;     1,08; 2,22E-16;2,057E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,146;2|3 ;    1,082 ;    1,082;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,15;2|3 ;    1,085 ;    1,085;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,154;2|3 ;    1,087 ;    1,087; 2,22E-16;2,042E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,158;2|3 ;     1,09 ;     1,09;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,162;2|3 ;    1,092 ;    1,092;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,166;2|3 ;    1,095 ;    1,095;4,441E-16;4,056E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,17;2|3 ;    1,098 ;    1,098;4,441E-16;4,046E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,174;2|3 ;      1,1 ;      1,1;6,661E-16;6,054E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,178;2|3 ;    1,103 ;    1,103; 2,22E-16;2,013E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,182;2|3 ;    1,106 ;    1,106;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,186;2|3 ;    1,108 ;    1,108;4,441E-16;4,007E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,19;2|3 ;    1,111 ;    1,111;4,441E-16;3,997E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,194;2|3 ;    1,114 ;    1,114;4,441E-16;3,987E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,198;2|3 ;    1,117 ;    1,117; 2,22E-16;1,989E-16
