"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,374;2|3 ;   0,5299 ;   0,5297;0,0001709;0,0003227
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,37;2|3 ;   0,5329 ;   0,5328;0,0001523;0,0002859
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,366;2|3 ;   0,5361 ;   0,5359;0,0001356; 0,000253
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,362;2|3 ;   0,5392 ;   0,5391;0,0001205;0,0002236
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,358;2|3 ;   0,5424 ;   0,5423; 0,000107;0,0001973
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,354;2|3 ;   0,5456 ;   0,5455;9,485E-05;0,0001739
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,35;2|3 ;   0,5488 ;   0,5487;8,397E-05; 0,000153
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,346;2|3 ;    0,552 ;    0,552;7,423E-05;0,0001345
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,342;2|3 ;   0,5553 ;   0,5553;6,552E-05; 0,000118
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,338;2|3 ;   0,5586 ;   0,5586;5,775E-05;0,0001034
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,334;2|3 ;    0,562 ;   0,5619;5,083E-05;9,045E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,33;2|3 ;   0,5654 ;   0,5653;4,466E-05;  7,9E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,326;2|3 ;   0,5688 ;   0,5687;3,918E-05;6,889E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,322;2|3 ;   0,5722 ;   0,5722;3,431E-05;5,997E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,318;2|3 ;   0,5757 ;   0,5757;    3E-05;5,212E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,314;2|3 ;   0,5792 ;   0,5792;2,619E-05;4,521E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,31;2|3 ;   0,5827 ;   0,5827;2,282E-05;3,915E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,306;2|3 ;   0,5863 ;   0,5863;1,984E-05;3,385E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,302;2|3 ;   0,5899 ;   0,5899;1,723E-05; 2,92E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,298;2|3 ;   0,5936 ;   0,5935;1,492E-05;2,514E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,294;2|3 ;   0,5972 ;   0,5972;1,291E-05;2,161E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,29;2|3 ;   0,6009 ;   0,6009;1,114E-05;1,853E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,286;2|3 ;   0,6047 ;   0,6047;9,591E-06;1,586E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,282;2|3 ;   0,6085 ;   0,6084;8,241E-06;1,354E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,278;2|3 ;   0,6123 ;   0,6123;7,066E-06;1,154E-05
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,274;2|3 ;   0,6161 ;   0,6161;6,045E-06;9,812E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,27;2|3 ;     0,62 ;     0,62; 5,16E-06;8,322E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,266;2|3 ;   0,6239 ;   0,6239;4,393E-06;7,041E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,262;2|3 ;   0,6279 ;   0,6279;3,731E-06;5,943E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,258;2|3 ;   0,6319 ;   0,6319;3,161E-06;5,003E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,254;2|3 ;   0,6359 ;   0,6359;2,671E-06;  4,2E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,25;2|3 ;     0,64 ;     0,64;2,251E-06;3,517E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,246;2|3 ;   0,6441 ;   0,6441;1,891E-06;2,936E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,242;2|3 ;   0,6483 ;   0,6483;1,585E-06;2,444E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,238;2|3 ;   0,6525 ;   0,6525;1,324E-06;2,029E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,234;2|3 ;   0,6567 ;   0,6567;1,102E-06;1,679E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,23;2|3 ;    0,661 ;    0,661;9,151E-07;1,384E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,226;2|3 ;   0,6653 ;   0,6653;7,571E-07;1,138E-06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,222;2|3 ;   0,6697 ;   0,6697;6,243E-07;9,322E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,218;2|3 ;   0,6741 ;   0,6741;5,129E-07;7,609E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,214;2|3 ;   0,6785 ;   0,6785;4,198E-07;6,188E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,21;2|3 ;    0,683 ;    0,683;3,424E-07;5,012E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,206;2|3 ;   0,6876 ;   0,6876;2,781E-07;4,044E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,202;2|3 ;   0,6921 ;   0,6921;2,249E-07; 3,25E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,198;2|3 ;   0,6968 ;   0,6968;1,811E-07;  2,6E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,194;2|3 ;   0,7014 ;   0,7014;1,452E-07;2,071E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,19;2|3 ;   0,7062 ;   0,7062;1,159E-07;1,641E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,186;2|3 ;   0,7109 ;   0,7109;9,205E-08;1,295E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,182;2|3 ;   0,7158 ;   0,7158;7,273E-08;1,016E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,178;2|3 ;   0,7206 ;   0,7206;5,717E-08;7,933E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,174;2|3 ;   0,7255 ;   0,7255;4,468E-08;6,159E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,17;2|3 ;   0,7305 ;   0,7305;3,473E-08;4,754E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,166;2|3 ;   0,7355 ;   0,7355;2,682E-08;3,647E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,162;2|3 ;   0,7406 ;   0,7406;2,059E-08; 2,78E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,158;2|3 ;   0,7457 ;   0,7457;1,569E-08;2,105E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,154;2|3 ;   0,7509 ;   0,7509;1,188E-08;1,582E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,15;2|3 ;   0,7561 ;   0,7561;8,928E-09;1,181E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,146;2|3 ;   0,7614 ;   0,7614;6,656E-09;8,742E-09
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,142;2|3 ;   0,7668 ;   0,7668;4,922E-09;6,419E-09
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,138;2|3 ;   0,7722 ;   0,7722;3,608E-09;4,673E-09
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,134;2|3 ;   0,7776 ;   0,7776;2,621E-09; 3,37E-09
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,13;2|3 ;   0,7831 ;   0,7831;1,885E-09;2,407E-09
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,126;2|3 ;   0,7887 ;   0,7887;1,342E-09;1,701E-09
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,122;2|3 ;   0,7944 ;   0,7944;9,445E-10;1,189E-09
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,118;2|3 ;      0,8 ;      0,8;6,571E-10;8,213E-10
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,114;2|3 ;   0,8058 ;   0,8058;4,514E-10;5,601E-10
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,11;2|3 ;   0,8116 ;   0,8116;3,059E-10;3,769E-10
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,106;2|3 ;   0,8175 ;   0,8175;2,043E-10;2,499E-10
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,102;2|3 ;   0,8234 ;   0,8234;1,344E-10;1,632E-10
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,098;2|3 ;   0,8295 ;   0,8295;8,686E-11;1,047E-10
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,094;2|3 ;   0,8355 ;   0,8355;5,514E-11;6,599E-11
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,09;2|3 ;   0,8417 ;   0,8417;3,431E-11;4,076E-11
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,086;2|3 ;   0,8479 ;   0,8479;2,089E-11;2,464E-11
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,082;2|3 ;   0,8542 ;   0,8542;1,242E-11;1,454E-11
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,078;2|3 ;   0,8605 ;   0,8605;7,194E-12; 8,36E-12
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,074;2|3 ;   0,8669 ;   0,8669;4,048E-12;4,669E-12
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,07;2|3 ;   0,8734 ;   0,8734;2,205E-12;2,525E-12
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,066;2|3 ;     0,88 ;     0,88;1,159E-12;1,317E-12
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,062;2|3 ;   0,8866 ;   0,8866;5,851E-13;6,599E-13
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,058;2|3 ;   0,8934 ;   0,8934; 2,82E-13;3,157E-13
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,054;2|3 ;   0,9002 ;   0,9002;1,291E-13;1,434E-13
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,05;2|3 ;    0,907 ;    0,907;5,551E-14; 6,12E-14
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,046;2|3 ;    0,914 ;    0,914;2,232E-14;2,442E-14
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,042;2|3 ;    0,921 ;    0,921;7,994E-15;8,679E-15
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,038;2|3 ;   0,9281 ;   0,9281;2,776E-15;2,991E-15
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,034;2|3 ;   0,9353 ;   0,9353;7,772E-16;8,309E-16
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,03;2|3 ;   0,9426 ;   0,9426;3,331E-16;3,534E-16
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,026;2|3 ;     0,95 ;     0,95; 2,22E-16;2,337E-16
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,022;2|3 ;   0,9574 ;   0,9574; 1,11E-16; 1,16E-16
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,018;2|3 ;   0,9649 ;   0,9649; 2,22E-16;2,301E-16
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,014;2|3 ;   0,9726 ;   0,9726;        0;        0
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,01;2|3 ;   0,9803 ;   0,9803; 1,11E-16;1,133E-16
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,006;2|3 ;   0,9881 ;   0,9881;        0;        0
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,002;2|3 ;    0,996 ;    0,996; 1,11E-16;1,115E-16
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,002;2|3 ;    1,004 ;    1,004;        0;        0
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,006;2|3 ;    1,012 ;    1,012;        0;        0
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,01;2|3 ;     1,02 ;     1,02;4,441E-16;4,353E-16
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,014;2|3 ;    1,029 ;    1,029;        0;        0
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,018;2|3 ;    1,037 ;    1,037;        0;        0
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,022;2|3 ;    1,045 ;    1,045; 2,22E-16;2,124E-16
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,026;2|3 ;    1,054 ;    1,054;        0;        0
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,03;2|3 ;    1,063 ;    1,063; 2,22E-16;2,089E-16
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,034;2|3 ;    1,072 ;    1,072;8,882E-16;8,288E-16
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,038;2|3 ;    1,081 ;    1,081;3,109E-15;2,877E-15
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,042;2|3 ;     1,09 ;     1,09;9,104E-15;8,355E-15
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,046;2|3 ;    1,099 ;    1,099; 2,42E-14;2,203E-14
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,05;2|3 ;    1,108 ;    1,108;6,195E-14;5,591E-14
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,054;2|3 ;    1,117 ;    1,117; 1,45E-13;1,298E-13
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,058;2|3 ;    1,127 ;    1,127;  3,2E-13;2,839E-13
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,062;2|3 ;    1,137 ;    1,137; 6,69E-13;5,886E-13
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,066;2|3 ;    1,146 ;    1,146;1,338E-12;1,167E-12
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,07;2|3 ;    1,156 ;    1,156;2,567E-12; 2,22E-12
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,074;2|3 ;    1,166 ;    1,166;4,753E-12;4,076E-12
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,078;2|3 ;    1,176 ;    1,176;8,522E-12;7,244E-12
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,082;2|3 ;    1,187 ;    1,187;1,484E-11;1,251E-11
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,086;2|3 ;    1,197 ;    1,197;2,518E-11;2,104E-11
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,09;2|3 ;    1,208 ;    1,208;4,172E-11;3,455E-11
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,094;2|3 ;    1,218 ;    1,218;6,764E-11;5,552E-11
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,098;2|3 ;    1,229 ;    1,229;1,075E-10;8,746E-11
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,102;2|3 ;     1,24 ;     1,24;1,677E-10;1,353E-10
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,106;2|3 ;    1,251 ;    1,251;2,573E-10;2,057E-10
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,11;2|3 ;    1,262 ;    1,262;3,887E-10;3,079E-10
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,114;2|3 ;    1,274 ;    1,274;5,785E-10;4,542E-10
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,118;2|3 ;    1,285 ;    1,285;8,496E-10;6,609E-10
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,122;2|3 ;    1,297 ;    1,297;1,232E-09;9,498E-10
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,126;2|3 ;    1,309 ;    1,309;1,766E-09;1,349E-09
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,13;2|3 ;    1,321 ;    1,321;2,503E-09;1,894E-09
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,134;2|3 ;    1,333 ;    1,333;3,511E-09;2,633E-09
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,138;2|3 ;    1,346 ;    1,346;4,876E-09;3,623E-09
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,142;2|3 ;    1,358 ;    1,358;6,711E-09;4,941E-09
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,146;2|3 ;    1,371 ;    1,371;9,157E-09;6,678E-09
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,15;2|3 ;    1,384 ;    1,384;1,239E-08;8,952E-09
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,154;2|3 ;    1,397 ;    1,397;1,664E-08;1,191E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,158;2|3 ;    1,411 ;    1,411;2,217E-08;1,572E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,162;2|3 ;    1,424 ;    1,424;2,935E-08;2,061E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,166;2|3 ;    1,438 ;    1,438;3,858E-08;2,683E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,17;2|3 ;    1,452 ;    1,452; 5,04E-08;3,472E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,174;2|3 ;    1,466 ;    1,466;6,543E-08;4,464E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,178;2|3 ;     1,48 ;     1,48;8,447E-08;5,707E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,182;2|3 ;    1,494 ;    1,494;1,084E-07;7,256E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,186;2|3 ;    1,509 ;    1,509;1,385E-07;9,176E-08
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,19;2|3 ;    1,524 ;    1,524; 1,76E-07;1,154E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,194;2|3 ;    1,539 ;    1,539;2,225E-07;1,445E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,198;2|3 ;    1,555 ;    1,555;  2,8E-07;1,801E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,202;2|3 ;     1,57 ;     1,57;3,508E-07;2,234E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,206;2|3 ;    1,586 ;    1,586;4,377E-07; 2,76E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,21;2|3 ;    1,602 ;    1,602;5,439E-07;3,394E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,214;2|3 ;    1,619 ;    1,619;6,731E-07;4,158E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,218;2|3 ;    1,635 ;    1,635;8,298E-07;5,074E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,222;2|3 ;    1,652 ;    1,652;1,019E-06;6,169E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,226;2|3 ;    1,669 ;    1,669;1,248E-06;7,474E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,23;2|3 ;    1,687 ;    1,687;1,522E-06;9,023E-07
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,234;2|3 ;    1,704 ;    1,704; 1,85E-06;1,086E-06
