"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,382;2|3 ;   0,7236 ;   0,7236;1,829E-05;2,528E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,378;2|3 ;   0,7257 ;   0,7257;1,634E-05;2,251E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,374;2|3 ;   0,7278 ;   0,7278;1,457E-05;2,003E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,37;2|3 ;   0,7299 ;   0,7299;1,299E-05;1,779E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,366;2|3 ;   0,7321 ;   0,7321;1,156E-05;1,579E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,362;2|3 ;   0,7342 ;   0,7342;1,027E-05;1,399E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,358;2|3 ;   0,7364 ;   0,7364;9,116E-06;1,238E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,354;2|3 ;   0,7386 ;   0,7386; 8,08E-06;1,094E-05
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,35;2|3 ;   0,7407 ;   0,7407;7,152E-06;9,655E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,346;2|3 ;   0,7429 ;   0,7429;6,321E-06;8,508E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,342;2|3 ;   0,7452 ;   0,7452;5,579E-06;7,487E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,338;2|3 ;   0,7474 ;   0,7474;4,916E-06;6,578E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,334;2|3 ;   0,7496 ;   0,7496;4,326E-06; 5,77E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,33;2|3 ;   0,7519 ;   0,7519;  3,8E-06;5,054E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,326;2|3 ;   0,7542 ;   0,7541;3,333E-06; 4,42E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,322;2|3 ;   0,7564 ;   0,7564;2,919E-06;3,858E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,318;2|3 ;   0,7587 ;   0,7587;2,551E-06;3,363E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,314;2|3 ;    0,761 ;    0,761;2,227E-06;2,926E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,31;2|3 ;   0,7634 ;   0,7634; 1,94E-06;2,541E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,306;2|3 ;   0,7657 ;   0,7657;1,687E-06;2,203E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,302;2|3 ;   0,7681 ;    0,768;1,464E-06;1,906E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,298;2|3 ;   0,7704 ;   0,7704;1,268E-06;1,646E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,294;2|3 ;   0,7728 ;   0,7728;1,096E-06;1,418E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,29;2|3 ;   0,7752 ;   0,7752;9,458E-07; 1,22E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,286;2|3 ;   0,7776 ;   0,7776;8,143E-07;1,047E-06
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,282;2|3 ;     0,78 ;     0,78;6,996E-07;8,969E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,278;2|3 ;   0,7825 ;   0,7825;5,997E-07;7,665E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,274;2|3 ;   0,7849 ;   0,7849; 5,13E-07;6,535E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,27;2|3 ;   0,7874 ;   0,7874;4,377E-07;5,559E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,266;2|3 ;   0,7899 ;   0,7899;3,726E-07;4,717E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,262;2|3 ;   0,7924 ;   0,7924;3,164E-07;3,993E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,258;2|3 ;   0,7949 ;   0,7949; 2,68E-07;3,371E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,254;2|3 ;   0,7974 ;   0,7974;2,264E-07;2,839E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,25;2|3 ;      0,8 ;      0,8;1,907E-07;2,384E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,246;2|3 ;   0,8026 ;   0,8026;1,602E-07;1,997E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,242;2|3 ;   0,8052 ;   0,8052;1,342E-07;1,667E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,238;2|3 ;   0,8078 ;   0,8078;1,121E-07;1,388E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,234;2|3 ;   0,8104 ;   0,8104;9,334E-08;1,152E-07
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,23;2|3 ;    0,813 ;    0,813;7,746E-08;9,528E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,226;2|3 ;   0,8157 ;   0,8157;6,408E-08;7,856E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,222;2|3 ;   0,8183 ;   0,8183;5,282E-08;6,455E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,218;2|3 ;    0,821 ;    0,821;4,339E-08;5,285E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,214;2|3 ;   0,8237 ;   0,8237;3,551E-08;4,311E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,21;2|3 ;   0,8264 ;   0,8264;2,895E-08;3,503E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,206;2|3 ;   0,8292 ;   0,8292;2,351E-08;2,835E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,202;2|3 ;   0,8319 ;   0,8319;1,901E-08;2,285E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,198;2|3 ;   0,8347 ;   0,8347;1,531E-08;1,834E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,194;2|3 ;   0,8375 ;   0,8375;1,227E-08;1,465E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,19;2|3 ;   0,8403 ;   0,8403;9,789E-09;1,165E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,186;2|3 ;   0,8432 ;   0,8432;7,772E-09;9,218E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,182;2|3 ;    0,846 ;    0,846; 6,14E-09;7,257E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,178;2|3 ;   0,8489 ;   0,8489;4,825E-09;5,684E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,174;2|3 ;   0,8518 ;   0,8518; 3,77E-09;4,426E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,17;2|3 ;   0,8547 ;   0,8547;2,929E-09;3,427E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,166;2|3 ;   0,8576 ;   0,8576;2,262E-09;2,637E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,162;2|3 ;   0,8606 ;   0,8606;1,736E-09;2,017E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,158;2|3 ;   0,8636 ;   0,8636;1,323E-09;1,532E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,154;2|3 ;   0,8666 ;   0,8666;1,001E-09;1,155E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,15;2|3 ;   0,8696 ;   0,8696;7,522E-10; 8,65E-10
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,146;2|3 ;   0,8726 ;   0,8726;5,607E-10;6,425E-10
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,142;2|3 ;   0,8757 ;   0,8757;4,145E-10;4,733E-10
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,138;2|3 ;   0,8787 ;   0,8787;3,038E-10;3,457E-10
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,134;2|3 ;   0,8818 ;   0,8818;2,206E-10;2,501E-10
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,13;2|3 ;    0,885 ;    0,885;1,586E-10;1,792E-10
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,126;2|3 ;   0,8881 ;   0,8881;1,129E-10;1,271E-10
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,122;2|3 ;   0,8913 ;   0,8913;7,943E-11;8,912E-11
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,118;2|3 ;   0,8945 ;   0,8945;5,524E-11;6,176E-11
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,114;2|3 ;   0,8977 ;   0,8977;3,794E-11;4,226E-11
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,11;2|3 ;   0,9009 ;   0,9009; 2,57E-11;2,853E-11
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,106;2|3 ;   0,9042 ;   0,9042;1,716E-11;1,898E-11
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,102;2|3 ;   0,9074 ;   0,9074;1,128E-11;1,243E-11
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,098;2|3 ;   0,9107 ;   0,9107;7,293E-12;8,007E-12
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,094;2|3 ;   0,9141 ;   0,9141;4,628E-12;5,063E-12
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,09;2|3 ;   0,9174 ;   0,9174;2,879E-12;3,138E-12
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,086;2|3 ;   0,9208 ;   0,9208;1,753E-12;1,903E-12
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,082;2|3 ;   0,9242 ;   0,9242;1,042E-12;1,127E-12
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,078;2|3 ;   0,9276 ;   0,9276; 6,03E-13;  6,5E-13
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,074;2|3 ;   0,9311 ;   0,9311;3,392E-13;3,643E-13
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,07;2|3 ;   0,9346 ;   0,9346;1,847E-13;1,977E-13
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,066;2|3 ;   0,9381 ;   0,9381;9,714E-14;1,036E-13
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,062;2|3 ;   0,9416 ;   0,9416;4,907E-14;5,211E-14
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,058;2|3 ;   0,9452 ;   0,9452;2,365E-14;2,502E-14
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,054;2|3 ;   0,9488 ;   0,9488;1,088E-14;1,147E-14
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,05;2|3 ;   0,9524 ;   0,9524;4,774E-15;5,013E-15
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,046;2|3 ;    0,956 ;    0,956;1,998E-15; 2,09E-15
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,042;2|3 ;   0,9597 ;   0,9597;7,772E-16;8,098E-16
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,038;2|3 ;   0,9634 ;   0,9634; 2,22E-16;2,305E-16
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,034;2|3 ;   0,9671 ;   0,9671; 1,11E-16;1,148E-16
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,03;2|3 ;   0,9709 ;   0,9709;        0;        0
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,026;2|3 ;   0,9747 ;   0,9747; 1,11E-16;1,139E-16
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,022;2|3 ;   0,9785 ;   0,9785;        0;        0
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,018;2|3 ;   0,9823 ;   0,9823;        0;        0
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,014;2|3 ;   0,9862 ;   0,9862; 1,11E-16;1,126E-16
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,01;2|3 ;   0,9901 ;   0,9901;        0;        0
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,006;2|3 ;    0,994 ;    0,994; 1,11E-16;1,117E-16
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,002;2|3 ;    0,998 ;    0,998; 1,11E-16;1,112E-16
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,002;2|3 ;    1,002 ;    1,002; 2,22E-16;2,216E-16
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,006;2|3 ;    1,006 ;    1,006;        0;        0
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,01;2|3 ;     1,01 ;     1,01; 2,22E-16;2,198E-16
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,014;2|3 ;    1,014 ;    1,014; 2,22E-16;2,189E-16
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,018;2|3 ;    1,018 ;    1,018;        0;        0
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,022;2|3 ;    1,022 ;    1,022; 2,22E-16;2,172E-16
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,026;2|3 ;    1,027 ;    1,027;        0;        0
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,03;2|3 ;    1,031 ;    1,031; 2,22E-16;2,154E-16
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,034;2|3 ;    1,035 ;    1,035; 2,22E-16;2,145E-16
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,038;2|3 ;     1,04 ;     1,04; 2,22E-16;2,136E-16
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,042;2|3 ;    1,044 ;    1,044;6,661E-16;6,382E-16
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,046;2|3 ;    1,048 ;    1,048; 2,22E-15;2,118E-15
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,05;2|3 ;    1,053 ;    1,053;5,107E-15;4,852E-15
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,054;2|3 ;    1,057 ;    1,057;1,221E-14;1,155E-14
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,058;2|3 ;    1,062 ;    1,062; 2,62E-14;2,468E-14
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,062;2|3 ;    1,066 ;    1,066;5,529E-14;5,186E-14
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,066;2|3 ;    1,071 ;    1,071;1,106E-13;1,033E-13
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,07;2|3 ;    1,075 ;    1,075;2,125E-13;1,976E-13
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,074;2|3 ;     1,08 ;     1,08;3,935E-13;3,643E-13
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,078;2|3 ;    1,085 ;    1,085; 7,05E-13;  6,5E-13
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,082;2|3 ;    1,089 ;    1,089;1,228E-12;1,127E-12
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,086;2|3 ;    1,094 ;    1,094;2,083E-12;1,903E-12
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,09;2|3 ;    1,099 ;    1,099;3,448E-12;3,138E-12
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,094;2|3 ;    1,104 ;    1,104;5,588E-12;5,063E-12
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,098;2|3 ;    1,109 ;    1,109;8,878E-12;8,008E-12
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,102;2|3 ;    1,114 ;    1,114;1,385E-11;1,243E-11
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,106;2|3 ;    1,119 ;    1,119;2,123E-11;1,898E-11
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,11;2|3 ;    1,124 ;    1,124;3,206E-11;2,853E-11
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,114;2|3 ;    1,129 ;    1,129; 4,77E-11;4,226E-11
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,118;2|3 ;    1,134 ;    1,134;7,002E-11;6,176E-11
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,122;2|3 ;    1,139 ;    1,139;1,015E-10;8,912E-11
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,126;2|3 ;    1,144 ;    1,144;1,454E-10;1,271E-10
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,13;2|3 ;    1,149 ;    1,149; 2,06E-10;1,792E-10
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,134;2|3 ;    1,155 ;    1,155;2,888E-10;2,501E-10
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,138;2|3 ;     1,16 ;     1,16; 4,01E-10;3,457E-10
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,142;2|3 ;    1,166 ;    1,166;5,517E-10;4,733E-10
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,146;2|3 ;    1,171 ;    1,171;7,524E-10;6,425E-10
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,15;2|3 ;    1,176 ;    1,176;1,018E-09; 8,65E-10
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,154;2|3 ;    1,182 ;    1,182;1,366E-09;1,155E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,158;2|3 ;    1,188 ;    1,188;1,819E-09;1,532E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,162;2|3 ;    1,193 ;    1,193;2,407E-09;2,017E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,166;2|3 ;    1,199 ;    1,199;3,162E-09;2,637E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,17;2|3 ;    1,205 ;    1,205;4,129E-09;3,427E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,174;2|3 ;    1,211 ;    1,211;5,359E-09;4,426E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,178;2|3 ;    1,217 ;    1,217;6,914E-09;5,684E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,182;2|3 ;    1,222 ;    1,222;8,872E-09;7,257E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,186;2|3 ;    1,229 ;    1,229;1,132E-08;9,218E-09
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,19;2|3 ;    1,235 ;    1,235;1,438E-08;1,165E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,194;2|3 ;    1,241 ;    1,241;1,818E-08;1,465E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,198;2|3 ;    1,247 ;    1,247;2,286E-08;1,834E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,202;2|3 ;    1,253 ;    1,253;2,863E-08;2,285E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,206;2|3 ;    1,259 ;    1,259; 3,57E-08;2,835E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,21;2|3 ;    1,266 ;    1,266;4,434E-08;3,503E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,214;2|3 ;    1,272 ;    1,272;5,484E-08;4,311E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,218;2|3 ;    1,279 ;    1,279;6,758E-08;5,285E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,222;2|3 ;    1,285 ;    1,285;8,297E-08;6,455E-08
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,226;2|3 ;    1,292 ;    1,292;1,015E-07;7,856E-08
