"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,73827;2|3 ;   -0,673 ;   -0,673;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,73199;2|3 ;  -0,6684 ;  -0,6684; 1,11E-16;1,661E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,72571;2|3 ;  -0,6637 ;  -0,6637;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,71942;2|3 ;   -0,659 ;   -0,659;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,71314;2|3 ;  -0,6542 ;  -0,6542;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,70686;2|3 ;  -0,6494 ;  -0,6494; 1,11E-16;1,709E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,70058;2|3 ;  -0,6447 ;  -0,6447;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,69429;2|3 ;  -0,6398 ;  -0,6398;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,68801;2|3 ;   -0,635 ;   -0,635; 1,11E-16;1,748E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,68173;2|3 ;  -0,6301 ;  -0,6301; 1,11E-16;1,762E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,67544;2|3 ;  -0,6252 ;  -0,6252;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,66916;2|3 ;  -0,6203 ;  -0,6203;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,66288;2|3 ;  -0,6154 ;  -0,6154;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,65659;2|3 ;  -0,6104 ;  -0,6104; 1,11E-16;1,819E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,65031;2|3 ;  -0,6054 ;  -0,6054; 1,11E-16;1,834E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,64403;2|3 ;  -0,6004 ;  -0,6004; 1,11E-16;1,849E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,63774;2|3 ;  -0,5954 ;  -0,5954;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,63146;2|3 ;  -0,5903 ;  -0,5903;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,62518;2|3 ;  -0,5852 ;  -0,5852;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,61889;2|3 ;  -0,5801 ;  -0,5801;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,61261;2|3 ;   -0,575 ;   -0,575;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,60633;2|3 ;  -0,5699 ;  -0,5699;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,60004;2|3 ;  -0,5647 ;  -0,5647;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,59376;2|3 ;  -0,5595 ;  -0,5595;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,58748;2|3 ;  -0,5543 ;  -0,5543;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,58119;2|3 ;   -0,549 ;   -0,549; 1,11E-16;2,022E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,57491;2|3 ;  -0,5438 ;  -0,5438; 1,11E-16;2,042E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,56863;2|3 ;  -0,5385 ;  -0,5385; 1,11E-16;2,062E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,56235;2|3 ;  -0,5332 ;  -0,5332; 1,11E-16;2,082E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,55606;2|3 ;  -0,5278 ;  -0,5278; 1,11E-16;2,103E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,54978;2|3 ;  -0,5225 ;  -0,5225;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,5435;2|3 ;  -0,5171 ;  -0,5171;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,53721;2|3 ;  -0,5117 ;  -0,5117; 1,11E-16;2,169E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,53093;2|3 ;  -0,5063 ;  -0,5063;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,52465;2|3 ;  -0,5009 ;  -0,5009;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,51836;2|3 ;  -0,4955 ;  -0,4955;5,551E-17; 1,12E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,51208;2|3 ;    -0,49 ;    -0,49;5,551E-17;1,133E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,5058;2|3 ;  -0,4845 ;  -0,4845;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,49951;2|3 ;   -0,479 ;   -0,479; 1,11E-16;2,318E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,49323;2|3 ;  -0,4735 ;  -0,4735;5,551E-17;1,172E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,48695;2|3 ;  -0,4679 ;  -0,4679;5,551E-17;1,186E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,48066;2|3 ;  -0,4624 ;  -0,4624;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,47438;2|3 ;  -0,4568 ;  -0,4568;5,551E-17;1,215E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,4681;2|3 ;  -0,4512 ;  -0,4512;5,551E-17; 1,23E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,46181;2|3 ;  -0,4456 ;  -0,4456;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,45553;2|3 ;  -0,4399 ;  -0,4399;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,44925;2|3 ;  -0,4343 ;  -0,4343;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,44296;2|3 ;  -0,4286 ;  -0,4286;5,551E-17;1,295E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,43668;2|3 ;  -0,4229 ;  -0,4229;5,551E-17;1,313E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,4304;2|3 ;  -0,4172 ;  -0,4172;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,42412;2|3 ;  -0,4115 ;  -0,4115;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,41783;2|3 ;  -0,4058 ;  -0,4058;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,41155;2|3 ;     -0,4 ;     -0,4;5,551E-17;1,388E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,40527;2|3 ;  -0,3943 ;  -0,3943;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,39898;2|3 ;  -0,3885 ;  -0,3885;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,3927;2|3 ;  -0,3827 ;  -0,3827;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,38642;2|3 ;  -0,3769 ;  -0,3769;5,551E-17;1,473E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,38013;2|3 ;   -0,371 ;   -0,371;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,37385;2|3 ;  -0,3652 ;  -0,3652;5,551E-17; 1,52E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,36757;2|3 ;  -0,3593 ;  -0,3593;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,36128;2|3 ;  -0,3535 ;  -0,3535;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,355;2|3 ;  -0,3476 ;  -0,3476;5,551E-17;1,597E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,34872;2|3 ;  -0,3417 ;  -0,3417;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,34243;2|3 ;  -0,3358 ;  -0,3358;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,33615;2|3 ;  -0,3299 ;  -0,3299;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,32987;2|3 ;  -0,3239 ;  -0,3239;5,551E-17;1,714E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,32358;2|3 ;   -0,318 ;   -0,318;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,3173;2|3 ;   -0,312 ;   -0,312;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,31102;2|3 ;   -0,306 ;   -0,306;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,30473;2|3 ;     -0,3 ;     -0,3;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,29845;2|3 ;   -0,294 ;   -0,294;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,29217;2|3 ;   -0,288 ;   -0,288;5,551E-17;1,927E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,28588;2|3 ;   -0,282 ;   -0,282;5,551E-17;1,968E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,2796;2|3 ;   -0,276 ;   -0,276;5,551E-17;2,011E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,27332;2|3 ;  -0,2699 ;  -0,2699;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,26704;2|3 ;  -0,2639 ;  -0,2639;5,551E-17;2,104E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,26075;2|3 ;  -0,2578 ;  -0,2578;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,25447;2|3 ;  -0,2517 ;  -0,2517;5,551E-17;2,205E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,24819;2|3 ;  -0,2456 ;  -0,2456;2,776E-17; 1,13E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,2419;2|3 ;  -0,2396 ;  -0,2396;2,776E-17;1,159E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,23562;2|3 ;  -0,2334 ;  -0,2334;2,776E-17;1,189E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,22934;2|3 ;  -0,2273 ;  -0,2273;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,22305;2|3 ;  -0,2212 ;  -0,2212;2,776E-17;1,255E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,21677;2|3 ;  -0,2151 ;  -0,2151;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,21049;2|3 ;  -0,2089 ;  -0,2089;2,776E-17;1,328E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,2042;2|3 ;  -0,2028 ;  -0,2028;2,776E-17;1,369E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,19792;2|3 ;  -0,1966 ;  -0,1966;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,19164;2|3 ;  -0,1905 ;  -0,1905;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,18535;2|3 ;  -0,1843 ;  -0,1843;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,17907;2|3 ;  -0,1781 ;  -0,1781;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,17279;2|3 ;  -0,1719 ;  -0,1719;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,1665;2|3 ;  -0,1657 ;  -0,1657;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,16022;2|3 ;  -0,1595 ;  -0,1595;2,776E-17; 1,74E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,15394;2|3 ;  -0,1533 ;  -0,1533;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,14765;2|3 ;  -0,1471 ;  -0,1471;2,776E-17;1,887E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,14137;2|3 ;  -0,1409 ;  -0,1409;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,13509;2|3 ;  -0,1347 ;  -0,1347;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,12881;2|3 ;  -0,1284 ;  -0,1284;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,12252;2|3 ;  -0,1222 ;  -0,1222;1,388E-17;1,136E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,11624;2|3 ;   -0,116 ;   -0,116;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,10996;2|3 ;  -0,1097 ;  -0,1097;1,388E-17;1,265E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,10367;2|3 ;  -0,1035 ;  -0,1035;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,097389;2|3 ; -0,09724 ; -0,09724;1,388E-17;1,427E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,091106;2|3 ; -0,09098 ; -0,09098;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,084823;2|3 ; -0,08472 ; -0,08472;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,07854;2|3 ; -0,07846 ; -0,07846;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,072257;2|3 ; -0,07219 ; -0,07219;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,065973;2|3 ; -0,06593 ; -0,06593;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,05969;2|3 ; -0,05965 ; -0,05965;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,053407;2|3 ; -0,05338 ; -0,05338;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,047124;2|3 ; -0,04711 ; -0,04711;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,040841;2|3 ; -0,04083 ; -0,04083;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,034558;2|3 ; -0,03455 ; -0,03455;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,028274;2|3 ; -0,02827 ; -0,02827;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,021991;2|3 ; -0,02199 ; -0,02199;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,015708;2|3 ; -0,01571 ; -0,01571;3,469E-18;2,209E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,0094248;2|3 ;-0,009425 ;-0,009425;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,0031416;2|3 ;-0,003142 ;-0,003142;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,0031416;2|3 ; 0,003142 ; 0,003142;4,337E-19; 1,38E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,0094248;2|3 ; 0,009425 ; 0,009425;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,015708;2|3 ;  0,01571 ;  0,01571;3,469E-18;2,209E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,021991;2|3 ;  0,02199 ;  0,02199;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,028274;2|3 ;  0,02827 ;  0,02827;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,034558;2|3 ;  0,03455 ;  0,03455;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,040841;2|3 ;  0,04083 ;  0,04083;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,047124;2|3 ;  0,04711 ;  0,04711;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,053407;2|3 ;  0,05338 ;  0,05338;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,05969;2|3 ;  0,05965 ;  0,05965;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,065973;2|3 ;  0,06593 ;  0,06593;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,072257;2|3 ;  0,07219 ;  0,07219;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,07854;2|3 ;  0,07846 ;  0,07846;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,084823;2|3 ;  0,08472 ;  0,08472;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,091106;2|3 ;  0,09098 ;  0,09098;1,388E-17;1,525E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,097389;2|3 ;  0,09724 ;  0,09724;1,388E-17;1,427E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,10367;2|3 ;   0,1035 ;   0,1035;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,10996;2|3 ;   0,1097 ;   0,1097;1,388E-17;1,265E-16
