"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,37;2|3 ;     1,26 ;     1,26;4,641E-06;3,683E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,366;2|3 ;    1,256 ;    1,256;4,093E-06;3,259E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,362;2|3 ;    1,252 ;    1,252;3,606E-06; 2,88E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,358;2|3 ;    1,248 ;    1,248;3,172E-06;2,542E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,354;2|3 ;    1,244 ;    1,244;2,787E-06; 2,24E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,35;2|3 ;     1,24 ;     1,24;2,445E-06;1,972E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,346;2|3 ;    1,237 ;    1,237;2,143E-06;1,733E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,342;2|3 ;    1,233 ;    1,233;1,874E-06;1,521E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,338;2|3 ;    1,229 ;    1,229;1,638E-06;1,332E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,334;2|3 ;    1,225 ;    1,225;1,428E-06;1,166E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,33;2|3 ;    1,222 ;    1,222;1,244E-06;1,018E-06
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,326;2|3 ;    1,218 ;    1,218;1,082E-06;8,881E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,322;2|3 ;    1,214 ;    1,214;9,392E-07;7,733E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,318;2|3 ;    1,211 ;    1,211; 8,14E-07;6,722E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,314;2|3 ;    1,207 ;    1,207;7,043E-07;5,833E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,31;2|3 ;    1,204 ;    1,204;6,083E-07;5,053E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,306;2|3 ;      1,2 ;      1,2;5,244E-07;4,369E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,302;2|3 ;    1,197 ;    1,197;4,513E-07;3,771E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,298;2|3 ;    1,194 ;    1,194;3,877E-07;3,248E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,294;2|3 ;     1,19 ;     1,19;3,323E-07;2,792E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,29;2|3 ;    1,187 ;    1,187;2,843E-07;2,396E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,286;2|3 ;    1,183 ;    1,183;2,427E-07;2,051E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,282;2|3 ;     1,18 ;     1,18;2,068E-07;1,752E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,278;2|3 ;    1,177 ;    1,177;1,758E-07;1,494E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,274;2|3 ;    1,174 ;    1,174;1,491E-07;1,271E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,27;2|3 ;     1,17 ;     1,17;1,262E-07;1,078E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,266;2|3 ;    1,167 ;    1,167;1,065E-07;9,126E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,262;2|3 ;    1,164 ;    1,164;8,971E-08;7,707E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,258;2|3 ;    1,161 ;    1,161;7,535E-08;6,491E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,254;2|3 ;    1,158 ;    1,158;6,313E-08;5,453E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,25;2|3 ;    1,155 ;    1,155;5,275E-08;4,568E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,246;2|3 ;    1,152 ;    1,152;4,395E-08;3,816E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,242;2|3 ;    1,149 ;    1,149;3,652E-08;3,179E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,238;2|3 ;    1,146 ;    1,146;3,025E-08; 2,64E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,234;2|3 ;    1,143 ;    1,143;2,498E-08;2,186E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,23;2|3 ;     1,14 ;     1,14;2,056E-08;1,804E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,226;2|3 ;    1,137 ;    1,137;1,687E-08;1,484E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,222;2|3 ;    1,134 ;    1,134;1,379E-08;1,217E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,218;2|3 ;    1,131 ;    1,131;1,124E-08;9,938E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,214;2|3 ;    1,128 ;    1,128;9,123E-09;8,088E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,21;2|3 ;    1,125 ;    1,125;7,377E-09;6,557E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,206;2|3 ;    1,122 ;    1,122;5,942E-09;5,295E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,202;2|3 ;    1,119 ;    1,119;4,766E-09;4,258E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,198;2|3 ;    1,117 ;    1,117;3,807E-09;3,409E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,194;2|3 ;    1,114 ;    1,114;3,027E-09;2,718E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,19;2|3 ;    1,111 ;    1,111;2,396E-09;2,156E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,186;2|3 ;    1,108 ;    1,108;1,887E-09;1,702E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,182;2|3 ;    1,106 ;    1,106;1,479E-09;1,337E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,178;2|3 ;    1,103 ;    1,103;1,153E-09;1,045E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,174;2|3 ;      1,1 ;      1,1;8,935E-10;8,121E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,17;2|3 ;    1,098 ;    1,098;6,887E-10;6,274E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,166;2|3 ;    1,095 ;    1,095;5,276E-10;4,818E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,162;2|3 ;    1,092 ;    1,092;4,016E-10;3,676E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,158;2|3 ;     1,09 ;     1,09;3,037E-10;2,786E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,154;2|3 ;    1,087 ;    1,087; 2,28E-10;2,097E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,15;2|3 ;    1,085 ;    1,085;1,699E-10;1,567E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,146;2|3 ;    1,082 ;    1,082;1,257E-10;1,161E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,142;2|3 ;     1,08 ;     1,08;9,216E-11;8,536E-11
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,138;2|3 ;    1,077 ;    1,077;  6,7E-11;6,221E-11
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,134;2|3 ;    1,075 ;    1,075;4,827E-11;4,492E-11
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,13;2|3 ;    1,072 ;    1,072;3,443E-11;3,212E-11
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,126;2|3 ;     1,07 ;     1,07;2,431E-11;2,273E-11
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,122;2|3 ;    1,067 ;    1,067;1,697E-11; 1,59E-11
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,118;2|3 ;    1,065 ;    1,065;1,171E-11;  1,1E-11
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,114;2|3 ;    1,062 ;    1,062; 7,98E-12;7,511E-12
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,11;2|3 ;     1,06 ;     1,06;5,364E-12;5,061E-12
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,106;2|3 ;    1,058 ;    1,058;3,554E-12; 3,36E-12
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,102;2|3 ;    1,055 ;    1,055;2,318E-12;2,196E-12
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,098;2|3 ;    1,053 ;    1,053;1,487E-12;1,412E-12
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,094;2|3 ;    1,051 ;    1,051;9,355E-13;8,904E-13
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,09;2|3 ;    1,048 ;    1,048;5,775E-13;5,509E-13
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,086;2|3 ;    1,046 ;    1,046;3,486E-13;3,333E-13
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,082;2|3 ;    1,044 ;    1,044;2,061E-13;1,974E-13
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,078;2|3 ;    1,041 ;    1,041;1,179E-13;1,132E-13
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,074;2|3 ;    1,039 ;    1,039;6,617E-14;6,367E-14
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,07;2|3 ;    1,037 ;    1,037;3,531E-14;3,405E-14
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,066;2|3 ;    1,035 ;    1,035;1,821E-14; 1,76E-14
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,062;2|3 ;    1,033 ;    1,033;9,548E-15;9,247E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,058;2|3 ;     1,03 ;     1,03;4,441E-15; 4,31E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,054;2|3 ;    1,028 ;    1,028;1,998E-15;1,944E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,05;2|3 ;    1,026 ;    1,026; 1,11E-15;1,082E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,046;2|3 ;    1,024 ;    1,024; 2,22E-16;2,169E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,042;2|3 ;    1,022 ;    1,022; 2,22E-16;2,173E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,038;2|3 ;     1,02 ;     1,02; 2,22E-16;2,178E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,034;2|3 ;    1,017 ;    1,017;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,03;2|3 ;    1,015 ;    1,015;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,026;2|3 ;    1,013 ;    1,013; 2,22E-16;2,191E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,022;2|3 ;    1,011 ;    1,011;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,018;2|3 ;    1,009 ;    1,009;4,441E-16;4,401E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,014;2|3 ;    1,007 ;    1,007; 2,22E-16;2,205E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,01;2|3 ;    1,005 ;    1,005;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,006;2|3 ;    1,003 ;    1,003; 2,22E-16;2,214E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,002;2|3 ;    1,001 ;    1,001;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,002;2|3 ;    0,999 ;    0,999; 1,11E-16;1,111E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,006;2|3 ;    0,997 ;    0,997;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,01;2|3 ;    0,995 ;    0,995; 1,11E-16;1,116E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,014;2|3 ;   0,9931 ;   0,9931; 1,11E-16;1,118E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,018;2|3 ;   0,9911 ;   0,9911; 1,11E-16; 1,12E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,022;2|3 ;   0,9892 ;   0,9892; 1,11E-16;1,122E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,026;2|3 ;   0,9872 ;   0,9872; 2,22E-16;2,249E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,03;2|3 ;   0,9853 ;   0,9853;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,034;2|3 ;   0,9834 ;   0,9834; 1,11E-16;1,129E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,038;2|3 ;   0,9815 ;   0,9815;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,042;2|3 ;   0,9796 ;   0,9796; 1,11E-16;1,133E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,046;2|3 ;   0,9778 ;   0,9778; 2,22E-16;2,271E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,05;2|3 ;   0,9759 ;   0,9759;7,772E-16;7,963E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,054;2|3 ;    0,974 ;    0,974;2,109E-15;2,166E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,058;2|3 ;   0,9722 ;   0,9722;3,997E-15;4,111E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,062;2|3 ;   0,9704 ;   0,9704;8,327E-15;8,581E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,066;2|3 ;   0,9685 ;   0,9685;1,632E-14;1,685E-14
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,07;2|3 ;   0,9667 ;   0,9667; 3,12E-14;3,227E-14
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,074;2|3 ;   0,9649 ;   0,9649; 5,74E-14;5,948E-14
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,078;2|3 ;   0,9631 ;   0,9631;1,017E-13;1,056E-13
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,082;2|3 ;   0,9614 ;   0,9614;1,759E-13;1,829E-13
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,086;2|3 ;   0,9596 ;   0,9596;2,954E-13;3,079E-13
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,09;2|3 ;   0,9578 ;   0,9578;4,858E-13;5,072E-13
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,094;2|3 ;   0,9561 ;   0,9561; 7,81E-13;8,169E-13
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,098;2|3 ;   0,9543 ;   0,9543;1,231E-12; 1,29E-12
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,102;2|3 ;   0,9526 ;   0,9526;1,905E-12;    2E-12
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,106;2|3 ;   0,9509 ;   0,9509;2,899E-12;3,048E-12
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,11;2|3 ;   0,9492 ;   0,9492;4,341E-12;4,574E-12
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,114;2|3 ;   0,9475 ;   0,9475;6,408E-12;6,764E-12
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,118;2|3 ;   0,9458 ;   0,9458;9,332E-12;9,868E-12
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,122;2|3 ;   0,9441 ;   0,9441;1,342E-11;1,421E-11
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,126;2|3 ;   0,9424 ;   0,9424;1,907E-11;2,024E-11
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,13;2|3 ;   0,9407 ;   0,9407; 2,68E-11;2,849E-11
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,134;2|3 ;   0,9391 ;   0,9391;3,728E-11; 3,97E-11
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,138;2|3 ;   0,9374 ;   0,9374;5,135E-11;5,478E-11
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,142;2|3 ;   0,9358 ;   0,9358;7,008E-11;7,489E-11
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,146;2|3 ;   0,9341 ;   0,9341; 9,48E-11;1,015E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,15;2|3 ;   0,9325 ;   0,9325;1,272E-10;1,364E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,154;2|3 ;   0,9309 ;   0,9309;1,693E-10;1,819E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,158;2|3 ;   0,9293 ;   0,9293;2,238E-10;2,408E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,162;2|3 ;   0,9277 ;   0,9277;2,936E-10;3,165E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,166;2|3 ;   0,9261 ;   0,9261;3,827E-10;4,133E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,17;2|3 ;   0,9245 ;   0,9245;4,957E-10;5,362E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,174;2|3 ;   0,9229 ;   0,9229;6,381E-10;6,914E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,178;2|3 ;   0,9214 ;   0,9214;8,167E-10;8,864E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,182;2|3 ;   0,9198 ;   0,9198;1,039E-09; 1,13E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,186;2|3 ;   0,9182 ;   0,9182;1,316E-09;1,433E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,19;2|3 ;   0,9167 ;   0,9167;1,658E-09;1,808E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,194;2|3 ;   0,9152 ;   0,9152;2,078E-09; 2,27E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,198;2|3 ;   0,9136 ;   0,9136;2,592E-09;2,837E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,202;2|3 ;   0,9121 ;   0,9121; 3,22E-09; 3,53E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,206;2|3 ;   0,9106 ;   0,9106;3,982E-09;4,373E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,21;2|3 ;   0,9091 ;   0,9091;4,905E-09;5,395E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,214;2|3 ;   0,9076 ;   0,9076;6,017E-09; 6,63E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,218;2|3 ;   0,9061 ;   0,9061;7,353E-09;8,115E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,222;2|3 ;   0,9046 ;   0,9046;8,953E-09;9,897E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,226;2|3 ;   0,9031 ;   0,9031;1,086E-08;1,203E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,23;2|3 ;   0,9017 ;   0,9017;1,313E-08;1,456E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,234;2|3 ;   0,9002 ;   0,9002;1,583E-08;1,758E-08
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,238;2|3 ;   0,8988 ;   0,8988;1,901E-08;2,115E-08
