"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,39;2|3 ;    1,179 ;    1,179;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,386;2|3 ;    1,177 ;    1,177;8,882E-16;7,549E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,382;2|3 ;    1,174 ;    1,174; 2,22E-16;1,891E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,378;2|3 ;    1,171 ;    1,171;4,441E-16;3,791E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,374;2|3 ;    1,169 ;    1,169;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,37;2|3 ;    1,167 ;    1,167;4,441E-16;3,807E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,366;2|3 ;    1,164 ;    1,164;6,661E-16;5,723E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,362;2|3 ;    1,162 ;    1,162;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,358;2|3 ;    1,159 ;    1,159;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,354;2|3 ;    1,157 ;    1,157;4,441E-16;3,839E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,35;2|3 ;    1,154 ;    1,154;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,346;2|3 ;    1,152 ;    1,152;6,661E-16;5,782E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,342;2|3 ;     1,15 ;     1,15; 2,22E-16;1,931E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,338;2|3 ;    1,147 ;    1,147; 2,22E-16;1,935E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,334;2|3 ;    1,145 ;    1,145; 2,22E-16;1,939E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,33;2|3 ;    1,143 ;    1,143;4,441E-16;3,886E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,326;2|3 ;    1,141 ;    1,141; 2,22E-16;1,947E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,322;2|3 ;    1,138 ;    1,138; 2,22E-16;1,951E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,318;2|3 ;    1,136 ;    1,136; 2,22E-16;1,954E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,314;2|3 ;    1,134 ;    1,134;4,441E-16;3,917E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,31;2|3 ;    1,132 ;    1,132;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,306;2|3 ;    1,129 ;    1,129; 2,22E-16;1,966E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,302;2|3 ;    1,127 ;    1,127;4,441E-16;3,939E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,298;2|3 ;    1,125 ;    1,125;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,294;2|3 ;    1,123 ;    1,123;6,661E-16;5,931E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,29;2|3 ;    1,121 ;    1,121;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,286;2|3 ;    1,119 ;    1,119; 2,22E-16;1,985E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,282;2|3 ;    1,117 ;    1,117;4,441E-16;3,977E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,278;2|3 ;    1,115 ;    1,115; 2,22E-16;1,992E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,274;2|3 ;    1,113 ;    1,113;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,27;2|3 ;    1,111 ;    1,111; 2,22E-16;1,999E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,266;2|3 ;    1,109 ;    1,109; 2,22E-16;2,003E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,262;2|3 ;    1,107 ;    1,107;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,258;2|3 ;    1,105 ;    1,105; 2,22E-16; 2,01E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,254;2|3 ;    1,103 ;    1,103;4,441E-16;4,028E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,25;2|3 ;    1,101 ;    1,101; 2,22E-16;2,017E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,246;2|3 ;    1,099 ;    1,099;4,441E-16;4,042E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,242;2|3 ;    1,097 ;    1,097;4,441E-16;4,049E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,238;2|3 ;    1,095 ;    1,095; 2,22E-16;2,028E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,234;2|3 ;    1,093 ;    1,093;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,23;2|3 ;    1,091 ;    1,091; 2,22E-16;2,035E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,226;2|3 ;    1,089 ;    1,089;8,882E-16;8,155E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,222;2|3 ;    1,087 ;    1,087; 2,22E-16;2,042E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,218;2|3 ;    1,085 ;    1,085;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,214;2|3 ;    1,084 ;    1,084; 2,22E-16;2,049E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,21;2|3 ;    1,082 ;    1,082;4,441E-16;4,105E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,206;2|3 ;     1,08 ;     1,08; 2,22E-16;2,056E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,202;2|3 ;    1,078 ;    1,078;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,198;2|3 ;    1,076 ;    1,076; 2,22E-16;2,063E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,194;2|3 ;    1,075 ;    1,075; 2,22E-16;2,066E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,19;2|3 ;    1,073 ;    1,073;4,441E-16; 4,14E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,186;2|3 ;    1,071 ;    1,071; 2,22E-16;2,073E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,182;2|3 ;    1,069 ;    1,069;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,178;2|3 ;    1,068 ;    1,068; 2,22E-16; 2,08E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,174;2|3 ;    1,066 ;    1,066;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,17;2|3 ;    1,064 ;    1,064; 2,22E-16;2,087E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,166;2|3 ;    1,062 ;    1,062;4,441E-16; 4,18E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,162;2|3 ;    1,061 ;    1,061; 2,22E-16;2,093E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,158;2|3 ;    1,059 ;    1,059; 2,22E-16;2,097E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,154;2|3 ;    1,057 ;    1,057;4,441E-16;  4,2E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,15;2|3 ;    1,056 ;    1,056; 2,22E-16;2,103E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,146;2|3 ;    1,054 ;    1,054; 2,22E-16;2,107E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,142;2|3 ;    1,052 ;    1,052; 2,22E-16; 2,11E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,138;2|3 ;    1,051 ;    1,051; 2,22E-16;2,113E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,134;2|3 ;    1,049 ;    1,049;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,13;2|3 ;    1,048 ;    1,048; 2,22E-16; 2,12E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,126;2|3 ;    1,046 ;    1,046;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,122;2|3 ;    1,044 ;    1,044;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,118;2|3 ;    1,043 ;    1,043;6,661E-16;6,388E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,114;2|3 ;    1,041 ;    1,041; 2,22E-16;2,133E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,11;2|3 ;     1,04 ;     1,04; 2,22E-16;2,136E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,106;2|3 ;    1,038 ;    1,038;4,441E-16;4,278E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,102;2|3 ;    1,037 ;    1,037; 2,22E-16;2,142E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,098;2|3 ;    1,035 ;    1,035;4,441E-16;4,291E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,094;2|3 ;    1,033 ;    1,033;4,441E-16;4,297E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,09;2|3 ;    1,032 ;    1,032;4,441E-16;4,303E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,086;2|3 ;     1,03 ;     1,03;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,082;2|3 ;    1,029 ;    1,029; 2,22E-16;2,158E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,078;2|3 ;    1,027 ;    1,027; 2,22E-16;2,161E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,074;2|3 ;    1,026 ;    1,026; 2,22E-16;2,164E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,07;2|3 ;    1,024 ;    1,024;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,066;2|3 ;    1,023 ;    1,023;4,441E-16;4,341E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,062;2|3 ;    1,022 ;    1,022; 2,22E-16;2,174E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,058;2|3 ;     1,02 ;     1,02; 2,22E-16;2,177E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,054;2|3 ;    1,019 ;    1,019; 2,22E-16; 2,18E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,05;2|3 ;    1,017 ;    1,017;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,046;2|3 ;    1,016 ;    1,016;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,042;2|3 ;    1,014 ;    1,014; 2,22E-16;2,189E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,038;2|3 ;    1,013 ;    1,013;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,034;2|3 ;    1,012 ;    1,012; 2,22E-16;2,195E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,03;2|3 ;     1,01 ;     1,01; 2,22E-16;2,198E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,026;2|3 ;    1,009 ;    1,009;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,022;2|3 ;    1,007 ;    1,007; 2,22E-16;2,204E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,018;2|3 ;    1,006 ;    1,006;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,014;2|3 ;    1,005 ;    1,005;4,441E-16; 4,42E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,01;2|3 ;    1,003 ;    1,003; 2,22E-16;2,213E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,006;2|3 ;    1,002 ;    1,002; 2,22E-16;2,216E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,002;2|3 ;    1,001 ;    1,001;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,002;2|3 ;   0,9993 ;   0,9993;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,006;2|3 ;    0,998 ;    0,998; 1,11E-16;1,112E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,01;2|3 ;   0,9967 ;   0,9967; 1,11E-16;1,114E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,014;2|3 ;   0,9954 ;   0,9954;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,018;2|3 ;   0,9941 ;   0,9941; 1,11E-16;1,117E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,022;2|3 ;   0,9928 ;   0,9928; 1,11E-16;1,118E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,026;2|3 ;   0,9915 ;   0,9915;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,03;2|3 ;   0,9902 ;   0,9902; 1,11E-16;1,121E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,034;2|3 ;   0,9889 ;   0,9889; 1,11E-16;1,123E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,038;2|3 ;   0,9876 ;   0,9876;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,042;2|3 ;   0,9864 ;   0,9864; 1,11E-16;1,126E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,046;2|3 ;   0,9851 ;   0,9851; 1,11E-16;1,127E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,05;2|3 ;   0,9839 ;   0,9839;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,054;2|3 ;   0,9826 ;   0,9826; 1,11E-16; 1,13E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,058;2|3 ;   0,9814 ;   0,9814; 1,11E-16;1,131E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,062;2|3 ;   0,9801 ;   0,9801; 1,11E-16;1,133E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,066;2|3 ;   0,9789 ;   0,9789; 1,11E-16;1,134E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,07;2|3 ;   0,9777 ;   0,9777;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,074;2|3 ;   0,9765 ;   0,9765; 1,11E-16;1,137E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,078;2|3 ;   0,9753 ;   0,9753;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,082;2|3 ;   0,9741 ;   0,9741;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,086;2|3 ;   0,9729 ;   0,9729; 1,11E-16;1,141E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,09;2|3 ;   0,9717 ;   0,9717; 1,11E-16;1,143E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,094;2|3 ;   0,9705 ;   0,9705; 1,11E-16;1,144E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,098;2|3 ;   0,9693 ;   0,9693;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,102;2|3 ;   0,9681 ;   0,9681; 2,22E-16;2,294E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,106;2|3 ;    0,967 ;    0,967;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,11;2|3 ;   0,9658 ;   0,9658;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,114;2|3 ;   0,9647 ;   0,9647; 1,11E-16;1,151E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,118;2|3 ;   0,9635 ;   0,9635;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,122;2|3 ;   0,9624 ;   0,9624; 1,11E-16;1,154E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,126;2|3 ;   0,9612 ;   0,9612; 2,22E-16; 2,31E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,13;2|3 ;   0,9601 ;   0,9601;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,134;2|3 ;   0,9589 ;   0,9589; 1,11E-16;1,158E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,138;2|3 ;   0,9578 ;   0,9578;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,142;2|3 ;   0,9567 ;   0,9567; 2,22E-16;2,321E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,146;2|3 ;   0,9556 ;   0,9556; 2,22E-16;2,324E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,15;2|3 ;   0,9545 ;   0,9545; 1,11E-16;1,163E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,154;2|3 ;   0,9534 ;   0,9534; 1,11E-16;1,165E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,158;2|3 ;   0,9523 ;   0,9523;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,162;2|3 ;   0,9512 ;   0,9512; 2,22E-16;2,334E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,166;2|3 ;   0,9501 ;   0,9501; 1,11E-16;1,169E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,17;2|3 ;    0,949 ;    0,949; 1,11E-16; 1,17E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,174;2|3 ;   0,9479 ;   0,9479; 1,11E-16;1,171E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,178;2|3 ;   0,9469 ;   0,9469; 2,22E-16;2,345E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,182;2|3 ;   0,9458 ;   0,9458; 1,11E-16;1,174E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,186;2|3 ;   0,9447 ;   0,9447; 1,11E-16;1,175E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,19;2|3 ;   0,9437 ;   0,9437; 2,22E-16;2,353E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,194;2|3 ;   0,9426 ;   0,9426; 2,22E-16;2,356E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,198;2|3 ;   0,9416 ;   0,9416; 2,22E-16;2,358E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,202;2|3 ;   0,9405 ;   0,9405;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,206;2|3 ;   0,9395 ;   0,9395;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,21;2|3 ;   0,9384 ;   0,9384; 1,11E-16;1,183E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,214;2|3 ;   0,9374 ;   0,9374; 1,11E-16;1,184E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,218;2|3 ;   0,9364 ;   0,9364; 1,11E-16;1,186E-16
