"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,406;2|3 ;   0,7707 ;   0,7707; 1,11E-16;1,441E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,402;2|3 ;   0,7733 ;   0,7733;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,398;2|3 ;   0,7759 ;   0,7759; 1,11E-16;1,431E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,394;2|3 ;   0,7785 ;   0,7785;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,39;2|3 ;    0,781 ;    0,781; 1,11E-16;1,421E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,386;2|3 ;   0,7836 ;   0,7836; 1,11E-16;1,417E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,382;2|3 ;   0,7861 ;   0,7861;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,378;2|3 ;   0,7887 ;   0,7887; 1,11E-16;1,408E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,374;2|3 ;   0,7912 ;   0,7912; 2,22E-16;2,806E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,37;2|3 ;   0,7937 ;   0,7937;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,366;2|3 ;   0,7962 ;   0,7962;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,362;2|3 ;   0,7987 ;   0,7987;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,358;2|3 ;   0,8012 ;   0,8012; 2,22E-16;2,771E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,354;2|3 ;   0,8037 ;   0,8037; 1,11E-16;1,381E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,35;2|3 ;   0,8062 ;   0,8062; 1,11E-16;1,377E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,346;2|3 ;   0,8087 ;   0,8087;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,342;2|3 ;   0,8112 ;   0,8112; 1,11E-16;1,369E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,338;2|3 ;   0,8136 ;   0,8136; 1,11E-16;1,365E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,334;2|3 ;   0,8161 ;   0,8161; 1,11E-16; 1,36E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,33;2|3 ;   0,8185 ;   0,8185;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,326;2|3 ;    0,821 ;    0,821; 1,11E-16;1,352E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,322;2|3 ;   0,8234 ;   0,8234; 1,11E-16;1,348E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,318;2|3 ;   0,8258 ;   0,8258;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,314;2|3 ;   0,8283 ;   0,8283; 2,22E-16;2,681E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,31;2|3 ;   0,8307 ;   0,8307; 1,11E-16;1,337E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,306;2|3 ;   0,8331 ;   0,8331;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,302;2|3 ;   0,8355 ;   0,8355;3,331E-16;3,987E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,298;2|3 ;   0,8379 ;   0,8379; 1,11E-16;1,325E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,294;2|3 ;   0,8402 ;   0,8402; 1,11E-16;1,321E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,29;2|3 ;   0,8426 ;   0,8426; 1,11E-16;1,318E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,286;2|3 ;    0,845 ;    0,845; 2,22E-16;2,628E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,282;2|3 ;   0,8473 ;   0,8473; 1,11E-16; 1,31E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,278;2|3 ;   0,8497 ;   0,8497;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,274;2|3 ;   0,8521 ;   0,8521;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,27;2|3 ;   0,8544 ;   0,8544; 1,11E-16;1,299E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,266;2|3 ;   0,8567 ;   0,8567; 1,11E-16;1,296E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,262;2|3 ;   0,8591 ;   0,8591;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,258;2|3 ;   0,8614 ;   0,8614; 1,11E-16;1,289E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,254;2|3 ;   0,8637 ;   0,8637; 1,11E-16;1,285E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,25;2|3 ;    0,866 ;    0,866;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,246;2|3 ;   0,8683 ;   0,8683; 1,11E-16;1,279E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,242;2|3 ;   0,8706 ;   0,8706; 1,11E-16;1,275E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,238;2|3 ;   0,8729 ;   0,8729;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,234;2|3 ;   0,8752 ;   0,8752; 1,11E-16;1,269E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,23;2|3 ;   0,8775 ;   0,8775; 1,11E-16;1,265E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,226;2|3 ;   0,8798 ;   0,8798; 1,11E-16;1,262E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,222;2|3 ;    0,882 ;    0,882;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,218;2|3 ;   0,8843 ;   0,8843;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,214;2|3 ;   0,8866 ;   0,8866;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,21;2|3 ;   0,8888 ;   0,8888; 1,11E-16;1,249E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,206;2|3 ;   0,8911 ;   0,8911;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,202;2|3 ;   0,8933 ;   0,8933; 2,22E-16;2,486E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,198;2|3 ;   0,8955 ;   0,8955; 2,22E-16;2,479E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,194;2|3 ;   0,8978 ;   0,8978;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,19;2|3 ;      0,9 ;      0,9; 1,11E-16;1,234E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,186;2|3 ;   0,9022 ;   0,9022;4,441E-16;4,922E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,182;2|3 ;   0,9044 ;   0,9044; 1,11E-16;1,228E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,178;2|3 ;   0,9066 ;   0,9066;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,174;2|3 ;   0,9088 ;   0,9088;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,17;2|3 ;    0,911 ;    0,911; 1,11E-16;1,219E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,166;2|3 ;   0,9132 ;   0,9132;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,162;2|3 ;   0,9154 ;   0,9154; 2,22E-16;2,426E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,158;2|3 ;   0,9176 ;   0,9176;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,154;2|3 ;   0,9198 ;   0,9198; 2,22E-16;2,414E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,15;2|3 ;    0,922 ;    0,922;3,331E-16;3,613E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,146;2|3 ;   0,9241 ;   0,9241; 1,11E-16;1,201E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,142;2|3 ;   0,9263 ;   0,9263;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,138;2|3 ;   0,9284 ;   0,9284; 1,11E-16;1,196E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,134;2|3 ;   0,9306 ;   0,9306;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,13;2|3 ;   0,9327 ;   0,9327;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,126;2|3 ;   0,9349 ;   0,9349; 1,11E-16;1,188E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,122;2|3 ;    0,937 ;    0,937; 1,11E-16;1,185E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,118;2|3 ;   0,9391 ;   0,9391; 1,11E-16;1,182E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,114;2|3 ;   0,9413 ;   0,9413; 1,11E-16;1,179E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,11;2|3 ;   0,9434 ;   0,9434; 1,11E-16;1,177E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,106;2|3 ;   0,9455 ;   0,9455; 1,11E-16;1,174E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,102;2|3 ;   0,9476 ;   0,9476; 2,22E-16;2,343E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,098;2|3 ;   0,9497 ;   0,9497; 1,11E-16;1,169E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,094;2|3 ;   0,9518 ;   0,9518; 1,11E-16;1,166E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,09;2|3 ;   0,9539 ;   0,9539; 2,22E-16;2,328E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,086;2|3 ;    0,956 ;    0,956; 1,11E-16;1,161E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,082;2|3 ;   0,9581 ;   0,9581; 1,11E-16;1,159E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,078;2|3 ;   0,9602 ;   0,9602; 2,22E-16;2,312E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,074;2|3 ;   0,9623 ;   0,9623;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,07;2|3 ;   0,9644 ;   0,9644; 2,22E-16;2,302E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,066;2|3 ;   0,9664 ;   0,9664; 2,22E-16;2,298E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,062;2|3 ;   0,9685 ;   0,9685; 2,22E-16;2,293E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,058;2|3 ;   0,9706 ;   0,9706;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,054;2|3 ;   0,9726 ;   0,9726; 1,11E-16;1,141E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,05;2|3 ;   0,9747 ;   0,9747; 1,11E-16;1,139E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,046;2|3 ;   0,9767 ;   0,9767; 1,11E-16;1,137E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,042;2|3 ;   0,9788 ;   0,9788;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,038;2|3 ;   0,9808 ;   0,9808; 1,11E-16;1,132E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,034;2|3 ;   0,9829 ;   0,9829;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,03;2|3 ;   0,9849 ;   0,9849; 1,11E-16;1,127E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,026;2|3 ;   0,9869 ;   0,9869;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,022;2|3 ;   0,9889 ;   0,9889; 1,11E-16;1,123E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,018;2|3 ;    0,991 ;    0,991;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,014;2|3 ;    0,993 ;    0,993; 1,11E-16;1,118E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,01;2|3 ;    0,995 ;    0,995; 1,11E-16;1,116E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,006;2|3 ;    0,997 ;    0,997; 1,11E-16;1,114E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,002;2|3 ;    0,999 ;    0,999;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,002;2|3 ;    1,001 ;    1,001; 2,22E-16;2,218E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,006;2|3 ;    1,003 ;    1,003;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,01;2|3 ;    1,005 ;    1,005; 2,22E-16;2,209E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,014;2|3 ;    1,007 ;    1,007;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,018;2|3 ;    1,009 ;    1,009;4,441E-16;4,401E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,022;2|3 ;    1,011 ;    1,011;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,026;2|3 ;    1,013 ;    1,013;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,03;2|3 ;    1,015 ;    1,015; 2,22E-16;2,188E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,034;2|3 ;    1,017 ;    1,017; 2,22E-16;2,184E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,038;2|3 ;    1,019 ;    1,019; 2,22E-16;2,179E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,042;2|3 ;    1,021 ;    1,021; 2,22E-16;2,175E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,046;2|3 ;    1,023 ;    1,023;4,441E-16;4,342E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,05;2|3 ;    1,025 ;    1,025;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,054;2|3 ;    1,027 ;    1,027; 2,22E-16;2,163E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,058;2|3 ;    1,029 ;    1,029;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,062;2|3 ;    1,031 ;    1,031; 2,22E-16;2,155E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,066;2|3 ;    1,032 ;    1,032; 2,22E-16;2,151E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,07;2|3 ;    1,034 ;    1,034;4,441E-16;4,293E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,074;2|3 ;    1,036 ;    1,036;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,078;2|3 ;    1,038 ;    1,038;4,441E-16;4,277E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,082;2|3 ;     1,04 ;     1,04;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,086;2|3 ;    1,042 ;    1,042;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,09;2|3 ;    1,044 ;    1,044;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,094;2|3 ;    1,046 ;    1,046;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,098;2|3 ;    1,048 ;    1,048;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,102;2|3 ;     1,05 ;     1,05; 2,22E-16;2,115E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,106;2|3 ;    1,052 ;    1,052; 2,22E-16;2,111E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,11;2|3 ;    1,054 ;    1,054; 2,22E-16;2,108E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,114;2|3 ;    1,055 ;    1,055; 2,22E-16;2,104E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,118;2|3 ;    1,057 ;    1,057; 2,22E-16;  2,1E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,122;2|3 ;    1,059 ;    1,059;4,441E-16;4,193E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,126;2|3 ;    1,061 ;    1,061; 2,22E-16;2,093E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,13;2|3 ;    1,063 ;    1,063;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,134;2|3 ;    1,065 ;    1,065;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,138;2|3 ;    1,067 ;    1,067; 2,22E-16;2,081E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,142;2|3 ;    1,069 ;    1,069;4,441E-16;4,156E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,146;2|3 ;    1,071 ;    1,071;4,441E-16;4,148E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,15;2|3 ;    1,072 ;    1,072;4,441E-16;4,141E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,154;2|3 ;    1,074 ;    1,074; 2,22E-16;2,067E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,158;2|3 ;    1,076 ;    1,076; 2,22E-16;2,063E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,162;2|3 ;    1,078 ;    1,078; 2,22E-16; 2,06E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,166;2|3 ;     1,08 ;     1,08;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,17;2|3 ;    1,082 ;    1,082;4,441E-16;4,106E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,174;2|3 ;    1,084 ;    1,084; 2,22E-16;2,049E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,178;2|3 ;    1,085 ;    1,085;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,182;2|3 ;    1,087 ;    1,087; 2,22E-16;2,042E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,186;2|3 ;    1,089 ;    1,089;        0;        0
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,19;2|3 ;    1,091 ;    1,091; 2,22E-16;2,035E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,194;2|3 ;    1,093 ;    1,093; 2,22E-16;2,032E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,198;2|3 ;    1,095 ;    1,095; 2,22E-16;2,029E-16
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,202;2|3 ;    1,096 ;    1,096;        0;        0
