"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,39;2|3 ;    1,116 ;    1,116; 2,22E-16; 1,99E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,386;2|3 ;    1,115 ;    1,115; 2,22E-16;1,992E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,382;2|3 ;    1,114 ;    1,114;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,378;2|3 ;    1,113 ;    1,113;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,374;2|3 ;    1,112 ;    1,112; 2,22E-16;1,997E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,37;2|3 ;    1,111 ;    1,111;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,366;2|3 ;     1,11 ;     1,11; 2,22E-16;2,001E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,362;2|3 ;    1,108 ;    1,108; 2,22E-16;2,003E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,358;2|3 ;    1,107 ;    1,107;6,661E-16;6,015E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,354;2|3 ;    1,106 ;    1,106;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,35;2|3 ;    1,105 ;    1,105;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,346;2|3 ;    1,104 ;    1,104;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,342;2|3 ;    1,103 ;    1,103; 2,22E-16;2,013E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,338;2|3 ;    1,102 ;    1,102;4,441E-16; 4,03E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,334;2|3 ;    1,101 ;    1,101;4,441E-16;4,034E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,33;2|3 ;      1,1 ;      1,1; 2,22E-16;2,019E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,326;2|3 ;    1,099 ;    1,099;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,322;2|3 ;    1,098 ;    1,098;4,441E-16;4,046E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,318;2|3 ;    1,096 ;    1,096;6,661E-16;6,076E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,314;2|3 ;    1,095 ;    1,095;4,441E-16;4,055E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,31;2|3 ;    1,094 ;    1,094; 2,22E-16;2,029E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,306;2|3 ;    1,093 ;    1,093;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,302;2|3 ;    1,092 ;    1,092;6,661E-16;  6,1E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,298;2|3 ;    1,091 ;    1,091;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,294;2|3 ;     1,09 ;     1,09;4,441E-16;4,075E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,29;2|3 ;    1,089 ;    1,089;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,286;2|3 ;    1,087 ;    1,087;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,282;2|3 ;    1,086 ;    1,086; 2,22E-16;2,044E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,278;2|3 ;    1,085 ;    1,085;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,274;2|3 ;    1,084 ;    1,084;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,27;2|3 ;    1,083 ;    1,083; 2,22E-16; 2,05E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,266;2|3 ;    1,082 ;    1,082;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,262;2|3 ;    1,081 ;    1,081;4,441E-16;4,109E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,258;2|3 ;     1,08 ;     1,08;6,661E-16;6,171E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,254;2|3 ;    1,078 ;    1,078;4,441E-16;4,118E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,25;2|3 ;    1,077 ;    1,077;4,441E-16;4,123E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,246;2|3 ;    1,076 ;    1,076; 2,22E-16;2,063E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,242;2|3 ;    1,075 ;    1,075;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,238;2|3 ;    1,074 ;    1,074;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,234;2|3 ;    1,073 ;    1,073;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,23;2|3 ;    1,071 ;    1,071; 2,22E-16;2,072E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,226;2|3 ;     1,07 ;     1,07; 2,22E-16;2,075E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,222;2|3 ;    1,069 ;    1,069;4,441E-16;4,154E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,218;2|3 ;    1,068 ;    1,068; 2,22E-16;2,079E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,214;2|3 ;    1,067 ;    1,067;4,441E-16;4,163E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,21;2|3 ;    1,066 ;    1,066;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,206;2|3 ;    1,064 ;    1,064;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,202;2|3 ;    1,063 ;    1,063;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,198;2|3 ;    1,062 ;    1,062;4,441E-16;4,181E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,194;2|3 ;    1,061 ;    1,061; 2,22E-16;2,093E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,19;2|3 ;     1,06 ;     1,06; 2,22E-16;2,095E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,186;2|3 ;    1,059 ;    1,059; 2,22E-16;2,098E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,182;2|3 ;    1,057 ;    1,057;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,178;2|3 ;    1,056 ;    1,056;4,441E-16;4,205E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,174;2|3 ;    1,055 ;    1,055;4,441E-16; 4,21E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,17;2|3 ;    1,054 ;    1,054; 2,22E-16;2,107E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,166;2|3 ;    1,053 ;    1,053; 2,22E-16; 2,11E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,162;2|3 ;    1,051 ;    1,051; 2,22E-16;2,112E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,158;2|3 ;     1,05 ;     1,05;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,154;2|3 ;    1,049 ;    1,049;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,15;2|3 ;    1,048 ;    1,048;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,146;2|3 ;    1,046 ;    1,046;4,441E-16;4,244E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,142;2|3 ;    1,045 ;    1,045;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,138;2|3 ;    1,044 ;    1,044;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,134;2|3 ;    1,043 ;    1,043;4,441E-16;4,259E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,13;2|3 ;    1,042 ;    1,042;4,441E-16;4,264E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,126;2|3 ;     1,04 ;     1,04;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,122;2|3 ;    1,039 ;    1,039;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,118;2|3 ;    1,038 ;    1,038; 2,22E-16;2,139E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,114;2|3 ;    1,037 ;    1,037;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,11;2|3 ;    1,035 ;    1,035;4,441E-16;4,289E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,106;2|3 ;    1,034 ;    1,034;4,441E-16;4,294E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,102;2|3 ;    1,033 ;    1,033; 2,22E-16; 2,15E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,098;2|3 ;    1,032 ;    1,032;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,094;2|3 ;     1,03 ;     1,03; 2,22E-16;2,155E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,09;2|3 ;    1,029 ;    1,029; 2,22E-16;2,158E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,086;2|3 ;    1,028 ;    1,028;4,441E-16; 4,32E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,082;2|3 ;    1,027 ;    1,027; 2,22E-16;2,163E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,078;2|3 ;    1,025 ;    1,025;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,074;2|3 ;    1,024 ;    1,024;4,441E-16;4,336E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,07;2|3 ;    1,023 ;    1,023;4,441E-16;4,342E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,066;2|3 ;    1,022 ;    1,022; 2,22E-16;2,174E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,062;2|3 ;     1,02 ;     1,02; 2,22E-16;2,176E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,058;2|3 ;    1,019 ;    1,019; 2,22E-16;2,179E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,054;2|3 ;    1,018 ;    1,018;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,05;2|3 ;    1,016 ;    1,016; 2,22E-16;2,185E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,046;2|3 ;    1,015 ;    1,015; 2,22E-16;2,187E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,042;2|3 ;    1,014 ;    1,014; 2,22E-16; 2,19E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,038;2|3 ;    1,013 ;    1,013; 2,22E-16;2,193E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,034;2|3 ;    1,011 ;    1,011;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,03;2|3 ;     1,01 ;     1,01; 2,22E-16;2,199E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,026;2|3 ;    1,009 ;    1,009;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,022;2|3 ;    1,007 ;    1,007; 2,22E-16;2,204E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,018;2|3 ;    1,006 ;    1,006; 2,22E-16;2,207E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,014;2|3 ;    1,005 ;    1,005;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,01;2|3 ;    1,003 ;    1,003; 2,22E-16;2,213E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,006;2|3 ;    1,002 ;    1,002; 2,22E-16;2,216E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,002;2|3 ;    1,001 ;    1,001; 2,22E-16;2,219E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,002;2|3 ;   0,9993 ;   0,9993; 1,11E-16;1,111E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,006;2|3 ;    0,998 ;    0,998; 1,11E-16;1,112E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,01;2|3 ;   0,9967 ;   0,9967; 1,11E-16;1,114E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,014;2|3 ;   0,9953 ;   0,9953;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,018;2|3 ;    0,994 ;    0,994; 2,22E-16;2,234E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,022;2|3 ;   0,9926 ;   0,9926;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,026;2|3 ;   0,9913 ;   0,9913; 1,11E-16; 1,12E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,03;2|3 ;   0,9899 ;   0,9899; 2,22E-16;2,243E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,034;2|3 ;   0,9885 ;   0,9885;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,038;2|3 ;   0,9872 ;   0,9872;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,042;2|3 ;   0,9858 ;   0,9858; 1,11E-16;1,126E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,046;2|3 ;   0,9844 ;   0,9844; 2,22E-16;2,256E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,05;2|3 ;    0,983 ;    0,983; 1,11E-16;1,129E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,054;2|3 ;   0,9817 ;   0,9817; 2,22E-16;2,262E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,058;2|3 ;   0,9803 ;   0,9803;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,062;2|3 ;   0,9789 ;   0,9789;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,066;2|3 ;   0,9775 ;   0,9775;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,07;2|3 ;   0,9761 ;   0,9761; 1,11E-16;1,137E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,074;2|3 ;   0,9747 ;   0,9747; 1,11E-16;1,139E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,078;2|3 ;   0,9733 ;   0,9733; 1,11E-16;1,141E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,082;2|3 ;   0,9719 ;   0,9719;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,086;2|3 ;   0,9705 ;   0,9705; 1,11E-16;1,144E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,09;2|3 ;   0,9691 ;   0,9691; 2,22E-16;2,291E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,094;2|3 ;   0,9676 ;   0,9676; 2,22E-16;2,295E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,098;2|3 ;   0,9662 ;   0,9662; 2,22E-16;2,298E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,102;2|3 ;   0,9648 ;   0,9648;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,106;2|3 ;   0,9633 ;   0,9633;3,331E-16;3,457E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,11;2|3 ;   0,9619 ;   0,9619; 1,11E-16;1,154E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,114;2|3 ;   0,9605 ;   0,9605; 2,22E-16;2,312E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,118;2|3 ;    0,959 ;    0,959; 1,11E-16;1,158E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,122;2|3 ;   0,9576 ;   0,9576; 2,22E-16;2,319E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,126;2|3 ;   0,9561 ;   0,9561; 1,11E-16;1,161E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,13;2|3 ;   0,9546 ;   0,9546; 2,22E-16;2,326E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,134;2|3 ;   0,9532 ;   0,9532;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,138;2|3 ;   0,9517 ;   0,9517;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,142;2|3 ;   0,9502 ;   0,9502; 1,11E-16;1,168E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,146;2|3 ;   0,9488 ;   0,9488;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,15;2|3 ;   0,9473 ;   0,9473; 2,22E-16;2,344E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,154;2|3 ;   0,9458 ;   0,9458; 2,22E-16;2,348E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,158;2|3 ;   0,9443 ;   0,9443;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,162;2|3 ;   0,9428 ;   0,9428; 1,11E-16;1,178E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,166;2|3 ;   0,9413 ;   0,9413; 2,22E-16;2,359E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,17;2|3 ;   0,9398 ;   0,9398;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,174;2|3 ;   0,9383 ;   0,9383; 2,22E-16;2,367E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,178;2|3 ;   0,9368 ;   0,9368; 1,11E-16;1,185E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,182;2|3 ;   0,9352 ;   0,9352;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,186;2|3 ;   0,9337 ;   0,9337; 1,11E-16;1,189E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,19;2|3 ;   0,9322 ;   0,9322; 2,22E-16;2,382E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,194;2|3 ;   0,9306 ;   0,9306;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,198;2|3 ;   0,9291 ;   0,9291; 2,22E-16; 2,39E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,202;2|3 ;   0,9275 ;   0,9275; 1,11E-16;1,197E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,206;2|3 ;    0,926 ;    0,926; 1,11E-16;1,199E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,21;2|3 ;   0,9244 ;   0,9244; 2,22E-16;2,402E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,214;2|3 ;   0,9229 ;   0,9229;3,331E-16;3,609E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,218;2|3 ;   0,9213 ;   0,9213; 1,11E-16;1,205E-16
