"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  31499;2|3 ;    264,8 ;    10,36;    254,4;    24,56
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  31699;2|3 ;    266,4 ;    10,36;    256,1;    24,71
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  31899;2|3 ;    268,1 ;    10,37;    257,7;    24,85
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  32099;2|3 ;    269,7 ;    10,38;    259,4;    24,99
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  32299;2|3 ;    271,4 ;    10,38;      261;    25,14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  32499;2|3 ;      273 ;    10,39;    262,7;    25,28
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  32699;2|3 ;    274,7 ;     10,4;    264,3;    25,43
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  32899;2|3 ;    276,3 ;     10,4;    265,9;    25,57
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  33099;2|3 ;      278 ;    10,41;    267,6;    25,71
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  33299;2|3 ;    279,7 ;    10,41;    269,2;    25,86
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  33499;2|3 ;    281,3 ;    10,42;    270,9;       26
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  33699;2|3 ;      283 ;    10,43;    272,5;    26,14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  33899;2|3 ;    284,6 ;    10,43;    274,2;    26,28
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  34099;2|3 ;    286,3 ;    10,44;    275,8;    26,43
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  34299;2|3 ;    287,9 ;    10,44;    277,5;    26,57
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  34499;2|3 ;    289,6 ;    10,45;    279,1;    26,71
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  34699;2|3 ;    291,2 ;    10,45;    280,8;    26,86
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  34899;2|3 ;    292,9 ;    10,46;    282,4;       27
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  35099;2|3 ;    294,5 ;    10,47;    284,1;    27,14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  35299;2|3 ;    296,2 ;    10,47;    285,7;    27,28
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  35499;2|3 ;    297,8 ;    10,48;    287,4;    27,43
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  35699;2|3 ;    299,5 ;    10,48;      289;    27,57
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  35899;2|3 ;    301,1 ;    10,49;    290,7;    27,71
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  36099;2|3 ;    302,8 ;    10,49;    292,3;    27,85
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  36299;2|3 ;    304,4 ;     10,5;    293,9;       28
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  36499;2|3 ;    306,1 ;    10,51;    295,6;    28,14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  36699;2|3 ;    307,8 ;    10,51;    297,2;    28,28
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  36899;2|3 ;    309,4 ;    10,52;    298,9;    28,42
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  37099;2|3 ;    311,1 ;    10,52;    300,5;    28,56
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  37299;2|3 ;    312,7 ;    10,53;    302,2;    28,71
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  37499;2|3 ;    314,4 ;    10,53;    303,8;    28,85
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  37699;2|3 ;      316 ;    10,54;    305,5;    28,99
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  37899;2|3 ;    317,7 ;    10,54;    307,1;    29,13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  38099;2|3 ;    319,3 ;    10,55;    308,8;    29,27
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  38299;2|3 ;      321 ;    10,55;    310,4;    29,41
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  38499;2|3 ;    322,6 ;    10,56;    312,1;    29,56
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  38699;2|3 ;    324,3 ;    10,56;    313,7;     29,7
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  38899;2|3 ;    325,9 ;    10,57;    315,4;    29,84
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  39099;2|3 ;    327,6 ;    10,57;      317;    29,98
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  39299;2|3 ;    329,2 ;    10,58;    318,7;    30,12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  39499;2|3 ;    330,9 ;    10,58;    320,3;    30,26
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  39699;2|3 ;    332,5 ;    10,59;      322;     30,4
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  39899;2|3 ;    334,2 ;    10,59;    323,6;    30,55
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  40099;2|3 ;    335,9 ;     10,6;    325,3;    30,69
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  40299;2|3 ;    337,5 ;     10,6;    326,9;    30,83
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  40499;2|3 ;    339,2 ;    10,61;    328,5;    30,97
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  40699;2|3 ;    340,8 ;    10,61;    330,2;    31,11
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  40899;2|3 ;    342,5 ;    10,62;    331,8;    31,25
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  41099;2|3 ;    344,1 ;    10,62;    333,5;    31,39
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  41299;2|3 ;    345,8 ;    10,63;    335,1;    31,53
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  41499;2|3 ;    347,4 ;    10,63;    336,8;    31,67
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  41699;2|3 ;    349,1 ;    10,64;    338,4;    31,81
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  41899;2|3 ;    350,7 ;    10,64;    340,1;    31,95
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  42099;2|3 ;    352,4 ;    10,65;    341,7;    32,09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  42299;2|3 ;      354 ;    10,65;    343,4;    32,23
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  42499;2|3 ;    355,7 ;    10,66;      345;    32,37
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  42699;2|3 ;    357,3 ;    10,66;    346,7;    32,52
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  42899;2|3 ;      359 ;    10,67;    348,3;    32,66
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  43099;2|3 ;    360,6 ;    10,67;      350;     32,8
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  43299;2|3 ;    362,3 ;    10,68;    351,6;    32,94
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  43499;2|3 ;      364 ;    10,68;    353,3;    33,08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  43699;2|3 ;    365,6 ;    10,69;    354,9;    33,22
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  43899;2|3 ;    367,3 ;    10,69;    356,6;    33,36
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  44099;2|3 ;    368,9 ;    10,69;    358,2;     33,5
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  44299;2|3 ;    370,6 ;     10,7;    359,9;    33,64
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  44499;2|3 ;    372,2 ;     10,7;    361,5;    33,78
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  44699;2|3 ;    373,9 ;    10,71;    363,2;    33,92
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  44899;2|3 ;    375,5 ;    10,71;    364,8;    34,06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  45099;2|3 ;    377,2 ;    10,72;    366,5;     34,2
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  45299;2|3 ;    378,8 ;    10,72;    368,1;    34,33
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  45499;2|3 ;    380,5 ;    10,73;    369,8;    34,47
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  45699;2|3 ;    382,1 ;    10,73;    371,4;    34,61
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  45899;2|3 ;    383,8 ;    10,73;    373,1;    34,75
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  46099;2|3 ;    385,4 ;    10,74;    374,7;    34,89
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  46299;2|3 ;    387,1 ;    10,74;    376,3;    35,03
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  46499;2|3 ;    388,7 ;    10,75;      378;    35,17
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  46699;2|3 ;    390,4 ;    10,75;    379,6;    35,31
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  46899;2|3 ;    392,1 ;    10,76;    381,3;    35,45
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  47099;2|3 ;    393,7 ;    10,76;    382,9;    35,59
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  47299;2|3 ;    395,4 ;    10,76;    384,6;    35,73
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  47499;2|3 ;      397 ;    10,77;    386,2;    35,87
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  47699;2|3 ;    398,7 ;    10,77;    387,9;    36,01
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  47899;2|3 ;    400,3 ;    10,78;    389,5;    36,15
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  48099;2|3 ;      402 ;    10,78;    391,2;    36,28
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  48299;2|3 ;    403,6 ;    10,79;    392,8;    36,42
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  48499;2|3 ;    405,3 ;    10,79;    394,5;    36,56
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  48699;2|3 ;    406,9 ;    10,79;    396,1;     36,7
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  48899;2|3 ;    408,6 ;     10,8;    397,8;    36,84
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  49099;2|3 ;    410,2 ;     10,8;    399,4;    36,98
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  49299;2|3 ;    411,9 ;    10,81;    401,1;    37,12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  49499;2|3 ;    413,5 ;    10,81;    402,7;    37,26
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  49699;2|3 ;    415,2 ;    10,81;    404,4;    37,39
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  49899;2|3 ;    416,8 ;    10,82;      406;    37,53
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  50100;2|3 ;    418,5 ;    10,82;    407,7;    37,67
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  50300;2|3 ;    420,1 ;    10,83;    409,3;    37,81
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  50500;2|3 ;    421,8 ;    10,83;      411;    37,95
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  50700;2|3 ;    423,5 ;    10,83;    412,6;    38,09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  50900;2|3 ;    425,1 ;    10,84;    414,3;    38,23
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  51100;2|3 ;    426,8 ;    10,84;    415,9;    38,36
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  51300;2|3 ;    428,4 ;    10,85;    417,6;     38,5
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  51500;2|3 ;    430,1 ;    10,85;    419,2;    38,64
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  51700;2|3 ;    431,7 ;    10,85;    420,9;    38,78
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  51900;2|3 ;    433,4 ;    10,86;    422,5;    38,92
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  52100;2|3 ;      435 ;    10,86;    424,2;    39,05
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  52300;2|3 ;    436,7 ;    10,86;    425,8;    39,19
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  52500;2|3 ;    438,3 ;    10,87;    427,5;    39,33
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  52700;2|3 ;      440 ;    10,87;    429,1;    39,47
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  52900;2|3 ;    441,6 ;    10,88;    430,8;    39,61
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  53100;2|3 ;    443,3 ;    10,88;    432,4;    39,74
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  53300;2|3 ;    444,9 ;    10,88;    434,1;    39,88
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  53500;2|3 ;    446,6 ;    10,89;    435,7;    40,02
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  53700;2|3 ;    448,2 ;    10,89;    437,4;    40,16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  53900;2|3 ;    449,9 ;    10,89;      439;    40,29
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  54100;2|3 ;    451,6 ;     10,9;    440,7;    40,43
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  54300;2|3 ;    453,2 ;     10,9;    442,3;    40,57
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  54500;2|3 ;    454,9 ;    10,91;      444;    40,71
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  54700;2|3 ;    456,5 ;    10,91;    445,6;    40,85
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  54900;2|3 ;    458,2 ;    10,91;    447,3;    40,98
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  55100;2|3 ;    459,8 ;    10,92;    448,9;    41,12
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  55300;2|3 ;    461,5 ;    10,92;    450,6;    41,26
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  55500;2|3 ;    463,1 ;    10,92;    452,2;    41,39
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  55700;2|3 ;    464,8 ;    10,93;    453,9;    41,53
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  55900;2|3 ;    466,4 ;    10,93;    455,5;    41,67
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  56100;2|3 ;    468,1 ;    10,93;    457,1;    41,81
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  56300;2|3 ;    469,7 ;    10,94;    458,8;    41,94
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  56500;2|3 ;    471,4 ;    10,94;    460,4;    42,08
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  56700;2|3 ;      473 ;    10,95;    462,1;    42,22
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  56900;2|3 ;    474,7 ;    10,95;    463,7;    42,35
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  57100;2|3 ;    476,3 ;    10,95;    465,4;    42,49
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  57300;2|3 ;      478 ;    10,96;      467;    42,63
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  57500;2|3 ;    479,7 ;    10,96;    468,7;    42,77
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  57700;2|3 ;    481,3 ;    10,96;    470,3;     42,9
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  57900;2|3 ;      483 ;    10,97;      472;    43,04
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  58100;2|3 ;    484,6 ;    10,97;    473,6;    43,18
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  58300;2|3 ;    486,3 ;    10,97;    475,3;    43,31
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  58500;2|3 ;    487,9 ;    10,98;    476,9;    43,45
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  58700;2|3 ;    489,6 ;    10,98;    478,6;    43,59
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  58900;2|3 ;    491,2 ;    10,98;    480,2;    43,72
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  59100;2|3 ;    492,9 ;    10,99;    481,9;    43,86
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  59300;2|3 ;    494,5 ;    10,99;    483,5;       44
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  59500;2|3 ;    496,2 ;    10,99;    485,2;    44,13
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  59700;2|3 ;    497,8 ;       11;    486,8;    44,27
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  59900;2|3 ;    499,5 ;       11;    488,5;    44,41
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  60100;2|3 ;    501,1 ;       11;    490,1;    44,54
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  60300;2|3 ;    502,8 ;    11,01;    491,8;    44,68
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  60500;2|3 ;    504,4 ;    11,01;    493,4;    44,82
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  60700;2|3 ;    506,1 ;    11,01;    495,1;    44,95
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  60900;2|3 ;    507,8 ;    11,02;    496,7;    45,09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  61100;2|3 ;    509,4 ;    11,02;    498,4;    45,22
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  61300;2|3 ;    511,1 ;    11,02;      500;    45,36
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  61500;2|3 ;    512,7 ;    11,03;    501,7;     45,5
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  61700;2|3 ;    514,4 ;    11,03;    503,3;    45,63
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  61900;2|3 ;      516 ;    11,03;      505;    45,77
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  62100;2|3 ;    517,7 ;    11,04;    506,6;    45,91
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  62300;2|3 ;    519,3 ;    11,04;    508,3;    46,04
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  62500;2|3 ;      521 ;    11,04;    509,9;    46,18
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  62700;2|3 ;    522,6 ;    11,05;    511,6;    46,31
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  62900;2|3 ;    524,3 ;    11,05;    513,2;    46,45
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  63100;2|3 ;    525,9 ;    11,05;    514,9;    46,59
