"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,41;2|3 ;  -0,5276 ;  -0,5276;8,034E-06;1,523E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,406;2|3 ;  -0,5209 ;  -0,5209; 7,17E-06;1,377E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,402;2|3 ;  -0,5142 ;  -0,5142;6,393E-06;1,243E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,398;2|3 ;  -0,5075 ;  -0,5075;5,693E-06;1,122E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,394;2|3 ;  -0,5009 ;  -0,5009;5,065E-06;1,011E-05
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,39;2|3 ;  -0,4943 ;  -0,4943;4,501E-06;9,106E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,386;2|3 ;  -0,4878 ;  -0,4878;3,996E-06;8,192E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,382;2|3 ;  -0,4813 ;  -0,4813;3,543E-06;7,361E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,378;2|3 ;  -0,4748 ;  -0,4748;3,137E-06;6,608E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,374;2|3 ;  -0,4684 ;  -0,4684;2,775E-06;5,925E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,37;2|3 ;   -0,462 ;   -0,462;2,452E-06;5,307E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,366;2|3 ;  -0,4557 ;  -0,4557;2,163E-06;4,747E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,362;2|3 ;  -0,4494 ;  -0,4494;1,906E-06;4,242E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,358;2|3 ;  -0,4432 ;  -0,4432;1,678E-06;3,786E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,354;2|3 ;   -0,437 ;   -0,437;1,475E-06;3,375E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,35;2|3 ;  -0,4308 ;  -0,4308;1,294E-06;3,004E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,346;2|3 ;  -0,4246 ;  -0,4246;1,134E-06;2,671E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,342;2|3 ;  -0,4185 ;  -0,4186;9,928E-07;2,372E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,338;2|3 ;  -0,4125 ;  -0,4125;8,676E-07;2,103E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,334;2|3 ;  -0,4065 ;  -0,4065;7,571E-07;1,863E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,33;2|3 ;  -0,4005 ;  -0,4005;6,596E-07;1,647E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,326;2|3 ;  -0,3945 ;  -0,3945;5,737E-07;1,454E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,322;2|3 ;  -0,3886 ;  -0,3886;4,982E-07;1,282E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,318;2|3 ;  -0,3827 ;  -0,3827; 4,32E-07;1,129E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,314;2|3 ;  -0,3769 ;  -0,3769;3,739E-07; 9,92E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,31;2|3 ;  -0,3711 ;  -0,3711; 3,23E-07;8,705E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,306;2|3 ;  -0,3653 ;  -0,3653;2,786E-07;7,626E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,302;2|3 ;  -0,3595 ;  -0,3595;2,398E-07; 6,67E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,298;2|3 ;  -0,3538 ;  -0,3538; 2,06E-07;5,823E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,294;2|3 ;  -0,3481 ;  -0,3481;1,767E-07;5,075E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,29;2|3 ;  -0,3425 ;  -0,3425;1,512E-07;4,415E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,286;2|3 ;  -0,3369 ;  -0,3369;1,291E-07;3,833E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,282;2|3 ;  -0,3313 ;  -0,3313;1,101E-07;3,322E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,278;2|3 ;  -0,3257 ;  -0,3257;9,358E-08;2,873E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,274;2|3 ;  -0,3202 ;  -0,3202; 7,94E-08; 2,48E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,27;2|3 ;  -0,3147 ;  -0,3147;6,721E-08;2,136E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,266;2|3 ;  -0,3092 ;  -0,3092;5,675E-08;1,835E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,262;2|3 ;  -0,3038 ;  -0,3038;4,781E-08;1,574E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,258;2|3 ;  -0,2984 ;  -0,2984;4,017E-08;1,346E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,254;2|3 ;   -0,293 ;   -0,293;3,366E-08;1,149E-07
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,25;2|3 ;  -0,2877 ;  -0,2877;2,813E-08; 9,78E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,246;2|3 ;  -0,2824 ;  -0,2824;2,345E-08;8,304E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,242;2|3 ;  -0,2771 ;  -0,2771;1,949E-08;7,033E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,238;2|3 ;  -0,2718 ;  -0,2718;1,615E-08; 5,94E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,234;2|3 ;  -0,2666 ;  -0,2666;1,334E-08;5,003E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,23;2|3 ;  -0,2614 ;  -0,2614;1,098E-08;4,202E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,226;2|3 ;  -0,2562 ;  -0,2562;9,012E-09;3,518E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,222;2|3 ;   -0,251 ;   -0,251; 7,37E-09;2,936E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,218;2|3 ;  -0,2459 ;  -0,2459;6,007E-09;2,443E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,214;2|3 ;  -0,2408 ;  -0,2408;4,877E-09;2,025E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,21;2|3 ;  -0,2357 ;  -0,2357;3,945E-09;1,674E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,206;2|3 ;  -0,2307 ;  -0,2307;3,178E-09;1,378E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,202;2|3 ;  -0,2256 ;  -0,2256; 2,55E-09; 1,13E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,198;2|3 ;  -0,2206 ;  -0,2206;2,037E-09;9,233E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,194;2|3 ;  -0,2157 ;  -0,2157; 1,62E-09;7,513E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,19;2|3 ;  -0,2107 ;  -0,2107;1,283E-09;6,087E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,186;2|3 ;  -0,2058 ;  -0,2058;1,011E-09; 4,91E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,182;2|3 ;  -0,2009 ;  -0,2009;7,921E-10;3,943E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,178;2|3 ;   -0,196 ;   -0,196;6,176E-10;3,151E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,174;2|3 ;  -0,1912 ;  -0,1912;4,789E-10;2,505E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,17;2|3 ;  -0,1863 ;  -0,1863;3,692E-10;1,981E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,166;2|3 ;  -0,1815 ;  -0,1815;2,829E-10;1,558E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,162;2|3 ;  -0,1767 ;  -0,1767;2,154E-10;1,219E-09
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,158;2|3 ;   -0,172 ;   -0,172;1,629E-10;9,471E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,154;2|3 ;  -0,1672 ;  -0,1672;1,223E-10;7,314E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,15;2|3 ;  -0,1625 ;  -0,1625;9,119E-11;5,611E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,146;2|3 ;  -0,1578 ;  -0,1578;6,745E-11;4,274E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,142;2|3 ;  -0,1532 ;  -0,1532;4,948E-11;3,231E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,138;2|3 ;  -0,1485 ;  -0,1485;3,598E-11;2,423E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,134;2|3 ;  -0,1439 ;  -0,1439;2,593E-11;1,802E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,13;2|3 ;  -0,1393 ;  -0,1393; 1,85E-11;1,328E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,126;2|3 ;  -0,1347 ;  -0,1347;1,306E-11;  9,7E-11
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,122;2|3 ;  -0,1301 ;  -0,1301;9,123E-12;7,012E-11
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,118;2|3 ;  -0,1256 ;  -0,1256;6,296E-12;5,014E-11
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,114;2|3 ;   -0,121 ;   -0,121;4,291E-12;3,545E-11
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,11;2|3 ;  -0,1165 ;  -0,1165;2,885E-12;2,476E-11
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,106;2|3 ;   -0,112 ;   -0,112;1,912E-12;1,706E-11
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,102;2|3 ;  -0,1076 ;  -0,1076;1,247E-12;1,159E-11
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,098;2|3 ;  -0,1031 ;  -0,1031;7,998E-13;7,755E-12
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,094;2|3 ; -0,09872 ; -0,09872;5,037E-13;5,103E-12
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,09;2|3 ; -0,09431 ; -0,09431; 3,11E-13;3,297E-12
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,086;2|3 ; -0,08992 ; -0,08992;1,878E-13;2,089E-12
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,082;2|3 ; -0,08556 ; -0,08556;1,108E-13;1,295E-12
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,078;2|3 ; -0,08121 ; -0,08121;6,367E-14; 7,84E-13
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,074;2|3 ; -0,07688 ; -0,07688;3,555E-14;4,625E-13
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,07;2|3 ; -0,07257 ; -0,07257;1,922E-14;2,649E-13
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,066;2|3 ; -0,06828 ; -0,06828;1,003E-14; 1,47E-13
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,062;2|3 ; -0,06401 ; -0,06401;4,996E-15;7,806E-14
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,058;2|3 ; -0,05975 ; -0,05975;2,394E-15;4,007E-14
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,054;2|3 ; -0,05551 ; -0,05551;1,096E-15;1,975E-14
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,05;2|3 ; -0,05129 ; -0,05129;4,718E-16;9,199E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,046;2|3 ; -0,04709 ; -0,04709;1,874E-16;3,978E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,042;2|3 ; -0,04291 ; -0,04291;6,939E-17;1,617E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,038;2|3 ; -0,03874 ; -0,03874;2,082E-17;5,373E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,034;2|3 ; -0,03459 ; -0,03459;6,939E-18;2,006E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,03;2|3 ; -0,03046 ; -0,03046;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,026;2|3 ; -0,02634 ; -0,02634;6,939E-18;2,634E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,022;2|3 ; -0,02225 ; -0,02225;1,388E-17;6,238E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,018;2|3 ; -0,01816 ; -0,01816;1,735E-17; 9,55E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,014;2|3 ;  -0,0141 ;  -0,0141;1,735E-17; 1,23E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,01;2|3 ; -0,01005 ; -0,01005;2,082E-17;2,071E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,006;2|3 ;-0,006018 ;-0,006018;2,429E-17;4,036E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,002;2|3 ;-0,002002 ;-0,002002;2,732E-17;1,365E-14
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,002;2|3 ; 0,001998 ; 0,001998;3,166E-17;1,585E-14
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,006;2|3 ; 0,005982 ; 0,005982;3,296E-17; 5,51E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,01;2|3 ;  0,00995 ;  0,00995;3,816E-17;3,835E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,014;2|3 ;   0,0139 ;   0,0139; 3,99E-17; 2,87E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,018;2|3 ;  0,01784 ;  0,01784;4,857E-17;2,723E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,022;2|3 ;  0,02176 ;  0,02176;4,857E-17;2,232E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,026;2|3 ;  0,02567 ;  0,02567;4,857E-17;1,892E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,03;2|3 ;  0,02956 ;  0,02956;5,551E-17;1,878E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,034;2|3 ;  0,03343 ;  0,03343;6,245E-17;1,868E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,038;2|3 ;   0,0373 ;   0,0373;6,245E-17;1,674E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,042;2|3 ;  0,04114 ;  0,04114; 1,11E-16;2,699E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,046;2|3 ;  0,04497 ;  0,04497; 2,22E-16;4,937E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,05;2|3 ;  0,04879 ;  0,04879;4,718E-16;9,671E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,054;2|3 ;  0,05259 ;  0,05259;1,034E-15;1,966E-14
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,058;2|3 ;  0,05638 ;  0,05638;2,207E-15;3,914E-14
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,062;2|3 ;  0,06015 ;  0,06015;4,531E-15;7,533E-14
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,066;2|3 ;  0,06391 ;  0,06391; 8,91E-15;1,394E-13
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,07;2|3 ;  0,06766 ;  0,06766;1,693E-14;2,502E-13
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,074;2|3 ;  0,07139 ;  0,07139;3,107E-14;4,352E-13
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,078;2|3 ;  0,07511 ;  0,07511;5,523E-14;7,354E-13
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,082;2|3 ;  0,07881 ;  0,07881;9,535E-14; 1,21E-12
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,086;2|3 ;   0,0825 ;   0,0825;1,604E-13;1,945E-12
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,09;2|3 ;  0,08618 ;  0,08618;2,636E-13;3,059E-12
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,094;2|3 ;  0,08984 ;  0,08984;4,238E-13;4,718E-12
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,098;2|3 ;  0,09349 ;  0,09349; 6,68E-13;7,145E-12
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,102;2|3 ;  0,09713 ;  0,09713;1,034E-12;1,064E-11
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,106;2|3 ;   0,1007 ;   0,1007;1,573E-12;1,561E-11
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,11;2|3 ;   0,1044 ;   0,1044;2,356E-12;2,258E-11
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,114;2|3 ;    0,108 ;    0,108;3,479E-12;3,222E-11
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,118;2|3 ;   0,1115 ;   0,1115;5,067E-12;4,543E-11
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,122;2|3 ;   0,1151 ;   0,1151;7,287E-12; 6,33E-11
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,126;2|3 ;   0,1187 ;   0,1187;1,036E-11;8,728E-11
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,13;2|3 ;   0,1222 ;   0,1222;1,456E-11;1,191E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,134;2|3 ;   0,1258 ;   0,1258;2,025E-11;1,611E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,138;2|3 ;   0,1293 ;   0,1293; 2,79E-11;2,158E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,142;2|3 ;   0,1328 ;   0,1328;3,808E-11;2,868E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,146;2|3 ;   0,1363 ;   0,1363;5,152E-11;3,781E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,15;2|3 ;   0,1398 ;   0,1398;6,914E-11;4,947E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,154;2|3 ;   0,1432 ;   0,1432;9,205E-11;6,427E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,158;2|3 ;   0,1467 ;   0,1467;1,217E-10;8,293E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,162;2|3 ;   0,1501 ;   0,1501;1,597E-10;1,063E-09
