"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,464;2|3 ;   -1,005 ;   -1,006;0,0003004;0,0002987
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4514;2|3 ;   -1,007 ;   -1,007;0,0002728;0,0002708
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4388;2|3 ;   -1,009 ;   -1,009;0,0002475;0,0002453
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4263;2|3 ;    -1,01 ;   -1,011;0,0002244; 0,000222
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4137;2|3 ;   -1,012 ;   -1,012;0,0002033;0,0002008
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4012;2|3 ;   -1,014 ;   -1,015; 0,000184;0,0001813
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3886;2|3 ;   -1,017 ;   -1,017;0,0001664;0,0001636
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,376;2|3 ;   -1,019 ;   -1,019;0,0001503;0,0001475
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3635;2|3 ;   -1,022 ;   -1,022;0,0001357;0,0001328
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3509;2|3 ;   -1,025 ;   -1,025;0,0001224;0,0001195
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3383;2|3 ;   -1,028 ;   -1,028;0,0001103;0,0001074
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3258;2|3 ;   -1,031 ;   -1,031;9,933E-05;9,636E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3132;2|3 ;   -1,034 ;   -1,034;8,934E-05;8,639E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,3006;2|3 ;   -1,038 ;   -1,038;8,028E-05;7,737E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2881;2|3 ;   -1,041 ;   -1,041;7,207E-05;6,921E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2755;2|3 ;   -1,045 ;   -1,045;6,463E-05;6,183E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2629;2|3 ;   -1,049 ;   -1,049; 5,79E-05;5,518E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2504;2|3 ;   -1,054 ;   -1,054;5,181E-05;4,918E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2378;2|3 ;   -1,058 ;   -1,058;4,632E-05;4,377E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2252;2|3 ;   -1,063 ;   -1,063;4,136E-05;3,892E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2127;2|3 ;   -1,068 ;   -1,068;3,689E-05;3,455E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,2001;2|3 ;   -1,073 ;   -1,073;3,287E-05;3,063E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1875;2|3 ;   -1,078 ;   -1,078;2,925E-05;2,713E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,175;2|3 ;   -1,084 ;   -1,084;  2,6E-05;2,399E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1624;2|3 ;    -1,09 ;    -1,09;2,308E-05;2,118E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1498;2|3 ;   -1,096 ;   -1,096;2,046E-05;1,867E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1373;2|3 ;   -1,102 ;   -1,102;1,812E-05;1,644E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1247;2|3 ;   -1,108 ;   -1,108;1,602E-05;1,445E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,1121;2|3 ;   -1,115 ;   -1,115;1,415E-05;1,268E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0996;2|3 ;   -1,122 ;   -1,122;1,248E-05;1,112E-05
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,087;2|3 ;    -1,13 ;    -1,13;1,099E-05;9,726E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0744;2|3 ;   -1,137 ;   -1,137;9,661E-06;8,495E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0619;2|3 ;   -1,145 ;   -1,145;8,483E-06;7,408E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0493;2|3 ;   -1,153 ;   -1,153;7,437E-06;6,449E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0367;2|3 ;   -1,162 ;   -1,162; 6,51E-06;5,604E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0242;2|3 ;   -1,171 ;   -1,171; 5,69E-06;4,861E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,0116;2|3 ;    -1,18 ;    -1,18;4,965E-06;4,208E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,99903;2|3 ;   -1,189 ;   -1,189;4,325E-06;3,637E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,98646;2|3 ;   -1,199 ;   -1,199;3,761E-06;3,137E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,97389;2|3 ;   -1,209 ;   -1,209;3,264E-06;  2,7E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,96133;2|3 ;    -1,22 ;    -1,22;2,828E-06;2,319E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,94876;2|3 ;    -1,23 ;    -1,23;2,446E-06;1,988E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,93619;2|3 ;   -1,242 ;   -1,242;2,112E-06;  1,7E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,92363;2|3 ;   -1,253 ;   -1,253;1,819E-06;1,451E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,91106;2|3 ;   -1,266 ;   -1,266;1,564E-06;1,236E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,8985;2|3 ;   -1,278 ;   -1,278;1,342E-06; 1,05E-06
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,88593;2|3 ;   -1,291 ;   -1,291;1,149E-06;8,898E-07
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,87336;2|3 ;   -1,305 ;   -1,305;9,815E-07;7,523E-07
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,8608;2|3 ;   -1,319 ;   -1,319;8,366E-07;6,344E-07
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,84823;2|3 ;   -1,333 ;   -1,333;7,114E-07;5,336E-07
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,83566;2|3 ;   -1,348 ;   -1,348;6,035E-07;4,476E-07
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,8231;2|3 ;   -1,364 ;   -1,364;5,107E-07;3,745E-07
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,81053;2|3 ;    -1,38 ;    -1,38;4,311E-07;3,124E-07
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,79796;2|3 ;   -1,397 ;   -1,397;3,629E-07;2,598E-07
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,7854;2|3 ;   -1,414 ;   -1,414;3,047E-07;2,154E-07
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,77283;2|3 ;   -1,432 ;   -1,432;2,551E-07;1,781E-07
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,76027;2|3 ;   -1,451 ;   -1,451;2,129E-07;1,467E-07
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,7477;2|3 ;   -1,471 ;   -1,471;1,772E-07;1,205E-07
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,73513;2|3 ;   -1,491 ;   -1,491;1,471E-07;9,863E-08
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,72257;2|3 ;   -1,512 ;   -1,512;1,216E-07;8,043E-08
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,71;2|3 ;   -1,534 ;   -1,534;1,003E-07;6,535E-08
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,69743;2|3 ;   -1,557 ;   -1,557;8,237E-08; 5,29E-08
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,68487;2|3 ;   -1,581 ;   -1,581;6,742E-08;4,265E-08
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,6723;2|3 ;   -1,606 ;   -1,606;5,499E-08;3,425E-08
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,65973;2|3 ;   -1,632 ;   -1,632;4,467E-08;2,738E-08
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,64717;2|3 ;   -1,659 ;   -1,659;3,615E-08; 2,18E-08
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,6346;2|3 ;   -1,687 ;   -1,687;2,913E-08;1,727E-08
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,62204;2|3 ;   -1,716 ;   -1,716;2,338E-08;1,362E-08
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,60947;2|3 ;   -1,747 ;   -1,747;1,867E-08;1,069E-08
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,5969;2|3 ;   -1,779 ;   -1,779;1,485E-08;8,346E-09
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,58434;2|3 ;   -1,813 ;   -1,813;1,175E-08;6,481E-09
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,57177;2|3 ;   -1,848 ;   -1,848;9,248E-09;5,005E-09
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,5592;2|3 ;   -1,885 ;   -1,885;7,242E-09;3,842E-09
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,54664;2|3 ;   -1,924 ;   -1,924; 5,64E-09;2,932E-09
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,53407;2|3 ;   -1,964 ;   -1,964;4,366E-09;2,223E-09
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,5215;2|3 ;   -2,007 ;   -2,007; 3,36E-09;1,674E-09
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,50894;2|3 ;   -2,052 ;   -2,052;2,569E-09;1,252E-09
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,49637;2|3 ;     -2,1 ;     -2,1;1,951E-09;9,292E-10
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,48381;2|3 ;    -2,15 ;    -2,15;1,472E-09;6,845E-10
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,47124;2|3 ;   -2,203 ;   -2,203;1,102E-09;5,001E-10
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,45867;2|3 ;   -2,259 ;   -2,259;8,182E-10;3,623E-10
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,44611;2|3 ;   -2,318 ;   -2,318;6,028E-10;2,601E-10
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,43354;2|3 ;    -2,38 ;    -2,38;4,402E-10;1,849E-10
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,42097;2|3 ;   -2,447 ;   -2,447;3,185E-10;1,302E-10
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,40841;2|3 ;   -2,518 ;   -2,518;2,282E-10;9,063E-11
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,39584;2|3 ;   -2,593 ;   -2,593;1,618E-10;6,239E-11
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,38327;2|3 ;   -2,674 ;   -2,674;1,135E-10;4,243E-11
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,37071;2|3 ;    -2,76 ;    -2,76;7,863E-11;2,849E-11
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,35814;2|3 ;   -2,853 ;   -2,853;5,381E-11;1,886E-11
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,34558;2|3 ;   -2,952 ;   -2,952;3,632E-11; 1,23E-11
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,33301;2|3 ;   -3,059 ;   -3,059;2,417E-11;  7,9E-12
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,32044;2|3 ;   -3,175 ;   -3,175;1,583E-11;4,986E-12
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,30788;2|3 ;     -3,3 ;     -3,3;1,019E-11;3,089E-12
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,29531;2|3 ;   -3,436 ;   -3,436;6,446E-12;1,876E-12
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,28274;2|3 ;   -3,584 ;   -3,584;3,995E-12;1,115E-12
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,27018;2|3 ;   -3,747 ;   -3,747;2,423E-12;6,466E-13
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,25761;2|3 ;   -3,925 ;   -3,925;1,434E-12;3,653E-13
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,24504;2|3 ;   -4,122 ;   -4,122;8,269E-13;2,006E-13
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,23248;2|3 ;    -4,34 ;    -4,34;4,636E-13;1,068E-13
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,21991;2|3 ;   -4,584 ;   -4,584;2,522E-13;5,503E-14
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,20735;2|3 ;   -4,858 ;   -4,858;1,332E-13;2,743E-14
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,19478;2|3 ;   -5,167 ;   -5,167;6,573E-14;1,272E-14
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,18221;2|3 ;   -5,519 ;   -5,519;3,197E-14;5,794E-15
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,16965;2|3 ;   -5,923 ;   -5,923; 1,51E-14;2,549E-15
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,15708;2|3 ;   -6,392 ;   -6,392;6,217E-15;9,726E-16
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,14451;2|3 ;   -6,944 ;   -6,944;2,665E-15;3,837E-16
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,13195;2|3 ;   -7,601 ;   -7,601;1,776E-15;2,337E-16
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,11938;2|3 ;   -8,397 ;   -8,397;1,776E-15;2,116E-16
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,10681;2|3 ;    -9,38 ;    -9,38;1,776E-15;1,894E-16
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,094248;2|3 ;   -10,63 ;   -10,63;        0;        0
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,081681;2|3 ;   -12,26 ;   -12,26;1,776E-15;1,449E-16
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,069115;2|3 ;   -14,48 ;   -14,48;        0;        0
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,056549;2|3 ;   -17,69 ;   -17,69;        0;        0
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,043982;2|3 ;   -22,74 ;   -22,74;        0;        0
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,031416;2|3 ;   -31,84 ;   -31,84;3,553E-15;1,116E-16
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,01885;2|3 ;   -53,05 ;   -53,05;        0;        0
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,0062832;2|3 ;   -159,2 ;   -159,2;        0;        0
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,0062832;2|3 ;    159,2 ;    159,2;        0;        0
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,01885;2|3 ;    53,05 ;    53,05;        0;        0
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,031416;2|3 ;    31,84 ;    31,84;3,553E-15;1,116E-16
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,043982;2|3 ;    22,74 ;    22,74;        0;        0
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,056549;2|3 ;    17,69 ;    17,69;3,553E-15;2,008E-16
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,069115;2|3 ;    14,48 ;    14,48;        0;        0
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,081681;2|3 ;    12,26 ;    12,26;1,776E-15;1,449E-16
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,094248;2|3 ;    10,63 ;    10,63;1,776E-15;1,672E-16
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,10681;2|3 ;     9,38 ;     9,38;1,776E-15;1,894E-16
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,11938;2|3 ;    8,397 ;    8,397;        0;        0
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,13195;2|3 ;    7,601 ;    7,601;1,776E-15;2,337E-16
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,14451;2|3 ;    6,944 ;    6,944;3,553E-15;5,116E-16
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,15708;2|3 ;    6,392 ;    6,392;6,217E-15;9,726E-16
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,16965;2|3 ;    5,923 ;    5,923;1,421E-14;2,399E-15
