"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,80111;2|3 ;  -0,3703 ;  -0,3703;4,806E-13;1,298E-12
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,79482;2|3 ;  -0,3636 ;  -0,3636;4,073E-13; 1,12E-12
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,78854;2|3 ;  -0,3569 ;  -0,3569;3,448E-13;9,662E-13
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,78226;2|3 ;  -0,3502 ;  -0,3502;2,916E-13;8,326E-13
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,77597;2|3 ;  -0,3436 ;  -0,3436;2,461E-13;7,163E-13
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,76969;2|3 ;   -0,337 ;   -0,337;2,075E-13;6,157E-13
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,76341;2|3 ;  -0,3305 ;  -0,3305;1,747E-13;5,288E-13
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,75712;2|3 ;   -0,324 ;   -0,324; 1,47E-13;4,538E-13
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,75084;2|3 ;  -0,3176 ;  -0,3176;1,233E-13;3,882E-13
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,74456;2|3 ;  -0,3112 ;  -0,3112;1,034E-13;3,322E-13
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,73827;2|3 ;  -0,3048 ;  -0,3048; 8,66E-14;2,841E-13
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,73199;2|3 ;  -0,2985 ;  -0,2985;7,244E-14;2,426E-13
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,72571;2|3 ;  -0,2923 ;  -0,2923;6,029E-14;2,062E-13
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,71942;2|3 ;  -0,2861 ;  -0,2861;5,029E-14;1,758E-13
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,71314;2|3 ;    -0,28 ;    -0,28;4,174E-14;1,491E-13
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,70686;2|3 ;  -0,2739 ;  -0,2739;3,475E-14;1,269E-13
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,70058;2|3 ;  -0,2679 ;  -0,2679;2,892E-14; 1,08E-13
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,69429;2|3 ;  -0,2619 ;  -0,2619;2,387E-14;9,112E-14
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,68801;2|3 ;   -0,256 ;   -0,256;1,982E-14; 7,74E-14
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,68173;2|3 ;  -0,2502 ;  -0,2502;1,626E-14;6,501E-14
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,67544;2|3 ;  -0,2444 ;  -0,2444;1,343E-14;5,496E-14
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,66916;2|3 ;  -0,2387 ;  -0,2387;1,099E-14;4,605E-14
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,66288;2|3 ;   -0,233 ;   -0,233;9,021E-15;3,871E-14
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,65659;2|3 ;  -0,2275 ;  -0,2275;7,438E-15; 3,27E-14
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,65031;2|3 ;  -0,2219 ;  -0,2219;5,995E-15;2,702E-14
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,64403;2|3 ;  -0,2165 ;  -0,2165;4,885E-15;2,257E-14
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,63774;2|3 ;  -0,2111 ;  -0,2111;3,997E-15;1,894E-14
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,63146;2|3 ;  -0,2057 ;  -0,2057;3,331E-15;1,619E-14
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,62518;2|3 ;  -0,2004 ;  -0,2004;2,609E-15;1,302E-14
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,61889;2|3 ;  -0,1952 ;  -0,1952; 2,22E-15;1,137E-14
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,61261;2|3 ;  -0,1901 ;  -0,1901;1,749E-15;9,198E-15
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,60633;2|3 ;  -0,1851 ;  -0,1851;1,416E-15;7,649E-15
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,60004;2|3 ;  -0,1801 ;  -0,1801;1,082E-15;6,012E-15
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,59376;2|3 ;  -0,1751 ;  -0,1751;8,604E-16;4,913E-15
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,58748;2|3 ;  -0,1703 ;  -0,1703;6,939E-16;4,075E-15
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,58119;2|3 ;  -0,1655 ;  -0,1655;5,829E-16;3,522E-15
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,57491;2|3 ;  -0,1608 ;  -0,1608;3,886E-16;2,417E-15
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,56863;2|3 ;  -0,1561 ;  -0,1561;3,608E-16;2,311E-15
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,56235;2|3 ;  -0,1516 ;  -0,1516;3,053E-16;2,014E-15
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,55606;2|3 ;  -0,1471 ;  -0,1471;3,053E-16;2,076E-15
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,54978;2|3 ;  -0,1426 ;  -0,1426;1,388E-16;9,729E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,5435;2|3 ;  -0,1383 ;  -0,1383;1,943E-16;1,405E-15
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,53721;2|3 ;   -0,134 ;   -0,134; 1,11E-16;8,284E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,53093;2|3 ;  -0,1298 ;  -0,1298;2,776E-17;2,138E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,52465;2|3 ;  -0,1257 ;  -0,1257; 1,11E-16;8,834E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,51836;2|3 ;  -0,1216 ;  -0,1216;5,551E-17;4,564E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,51208;2|3 ;  -0,1176 ;  -0,1176;5,551E-17;4,719E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,5058;2|3 ;  -0,1137 ;  -0,1137;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,49951;2|3 ;  -0,1099 ;  -0,1099;2,776E-17;2,526E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,49323;2|3 ;  -0,1061 ;  -0,1061;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,48695;2|3 ;  -0,1025 ;  -0,1025;2,776E-17;2,709E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,48066;2|3 ; -0,09885 ; -0,09885;1,388E-17;1,404E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,47438;2|3 ; -0,09531 ; -0,09531;2,776E-17;2,912E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,4681;2|3 ; -0,09185 ; -0,09185;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,46181;2|3 ; -0,08846 ; -0,08846;1,388E-17;1,569E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,45553;2|3 ; -0,08515 ; -0,08515;1,388E-17; 1,63E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,44925;2|3 ; -0,08191 ; -0,08191;1,388E-17;1,694E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,44296;2|3 ; -0,07874 ; -0,07874;1,388E-17;1,762E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,43668;2|3 ; -0,07565 ; -0,07565;1,388E-17;1,834E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,4304;2|3 ; -0,07263 ; -0,07263;1,388E-17;1,911E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,42412;2|3 ; -0,06969 ; -0,06969;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,41783;2|3 ; -0,06681 ; -0,06681;2,776E-17;4,154E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,41155;2|3 ; -0,06401 ; -0,06401;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,40527;2|3 ; -0,06129 ; -0,06129;6,939E-18;1,132E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,39898;2|3 ; -0,05863 ; -0,05863;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,3927;2|3 ; -0,05604 ; -0,05604;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,38642;2|3 ; -0,05353 ; -0,05353;1,388E-17;2,593E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,38013;2|3 ; -0,05108 ; -0,05108;1,388E-17;2,717E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,37385;2|3 ; -0,04871 ; -0,04871;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,36757;2|3 ;  -0,0464 ;  -0,0464;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,36128;2|3 ; -0,04416 ; -0,04416;6,939E-18;1,571E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,355;2|3 ;   -0,042 ;   -0,042;6,939E-18;1,652E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,34872;2|3 ; -0,03989 ; -0,03989;6,939E-18;1,739E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,34243;2|3 ; -0,03786 ; -0,03786;1,388E-17;3,666E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,33615;2|3 ; -0,03589 ; -0,03589;1,388E-17;3,867E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,32987;2|3 ; -0,03399 ; -0,03399;6,939E-18;2,042E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,32358;2|3 ; -0,03215 ; -0,03215;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,3173;2|3 ; -0,03037 ; -0,03037;3,469E-18;1,142E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,31102;2|3 ; -0,02866 ; -0,02866;6,939E-18;2,421E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,30473;2|3 ; -0,02701 ; -0,02701;3,469E-18;1,284E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,29845;2|3 ; -0,02542 ; -0,02542;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,29217;2|3 ;  -0,0239 ;  -0,0239;3,469E-18;1,452E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,28588;2|3 ; -0,02243 ; -0,02243;3,469E-18;1,547E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,2796;2|3 ; -0,02102 ; -0,02102;3,469E-18;1,651E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,27332;2|3 ; -0,01967 ; -0,01967;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,26704;2|3 ; -0,01837 ; -0,01837;3,469E-18;1,888E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,26075;2|3 ; -0,01714 ; -0,01714;3,469E-18;2,025E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,25447;2|3 ; -0,01595 ; -0,01595;1,041E-17;6,525E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,24819;2|3 ; -0,01482 ; -0,01482;1,735E-18; 1,17E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,2419;2|3 ; -0,01375 ; -0,01375;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,23562;2|3 ; -0,01272 ; -0,01272;1,735E-18;1,364E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,22934;2|3 ; -0,01175 ; -0,01175;1,735E-18;1,477E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,22305;2|3 ; -0,01082 ; -0,01082;1,735E-18;1,603E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,21677;2|3 ;-0,009949 ;-0,009949;1,735E-18;1,744E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,21049;2|3 ;-0,009121 ;-0,009121;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,2042;2|3 ;-0,008339 ;-0,008339;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,19792;2|3 ;-0,007602 ;-0,007602;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,19164;2|3 ; -0,00691 ; -0,00691;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,18535;2|3 ;-0,006259 ;-0,006259;1,735E-18;2,771E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,17907;2|3 ;-0,005651 ;-0,005651;8,674E-19;1,535E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,17279;2|3 ;-0,005082 ;-0,005082;8,674E-19;1,707E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,1665;2|3 ;-0,004553 ;-0,004553;8,674E-19;1,905E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,16022;2|3 ;-0,004061 ;-0,004061;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,15394;2|3 ;-0,003605 ;-0,003605;4,337E-19;1,203E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,14765;2|3 ;-0,003184 ;-0,003184;4,337E-19;1,362E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,14137;2|3 ;-0,002797 ;-0,002797;4,337E-19; 1,55E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,13509;2|3 ;-0,002443 ;-0,002443;8,674E-19;3,551E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,12881;2|3 ;-0,002119 ;-0,002119;4,337E-19;2,046E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,12252;2|3 ;-0,001826 ;-0,001826;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,11624;2|3 ; -0,00156 ; -0,00156;2,168E-19; 1,39E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,10996;2|3 ;-0,001321 ;-0,001321;2,168E-19;1,641E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,10367;2|3 ;-0,001108 ;-0,001108;2,168E-19;1,957E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,097389;2|3 ;-0,0009193 ;-0,0009193;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,091106;2|3 ;-0,0007531 ;-0,0007531;1,084E-19; 1,44E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,084823;2|3 ;-0,0006081 ;-0,0006081;2,168E-19;3,566E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,07854;2|3 ;-0,000483 ;-0,000483;5,421E-20;1,122E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,072257;2|3 ;-0,0003763 ;-0,0003763;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,065973;2|3 ;-0,0002865 ;-0,0002865;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,05969;2|3 ;-0,0002123 ;-0,0002123;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,053407;2|3 ;-0,0001521 ;-0,0001521;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,047124;2|3 ;-0,0001045 ;-0,0001045;1,355E-20;1,297E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,040841;2|3 ;-6,806E-05 ;-6,806E-05;1,355E-20;1,991E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,034558;2|3 ;-4,124E-05 ;-4,124E-05;1,355E-20;3,286E-16
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,028274;2|3 ;-2,259E-05 ;-2,259E-05;        0;        0
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,021991;2|3 ;-1,063E-05 ;-1,063E-05;        0;        0
