"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29499;2|3 ;    10,29 ;    10,29;4,565E-10;4,436E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29699;2|3 ;     10,3 ;     10,3;4,938E-10;4,795E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  29899;2|3 ;    10,31 ;    10,31;5,336E-10;5,178E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30099;2|3 ;    10,31 ;    10,31;5,764E-10;5,589E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30299;2|3 ;    10,32 ;    10,32;6,221E-10;6,028E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30499;2|3 ;    10,33 ;    10,33;6,709E-10;6,497E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30699;2|3 ;    10,33 ;    10,33;7,229E-10;6,996E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  30899;2|3 ;    10,34 ;    10,34;7,783E-10;7,528E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  31099;2|3 ;    10,34 ;    10,34;8,378E-10;8,099E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  31299;2|3 ;    10,35 ;    10,35;9,008E-10;8,703E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  31499;2|3 ;    10,36 ;    10,36;9,681E-10;9,347E-11
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  31699;2|3 ;    10,36 ;    10,36; 1,04E-09;1,003E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  31899;2|3 ;    10,37 ;    10,37;1,116E-09;1,076E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  32099;2|3 ;    10,38 ;    10,38;1,196E-09;1,153E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  32299;2|3 ;    10,38 ;    10,38;1,282E-09;1,235E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  32499;2|3 ;    10,39 ;    10,39;1,373E-09;1,322E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  32699;2|3 ;     10,4 ;     10,4; 1,47E-09;1,414E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  32899;2|3 ;     10,4 ;     10,4;1,572E-09;1,512E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  33099;2|3 ;    10,41 ;    10,41;1,681E-09;1,615E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  33299;2|3 ;    10,41 ;    10,41;1,796E-09;1,724E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  33499;2|3 ;    10,42 ;    10,42;1,917E-09; 1,84E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  33699;2|3 ;    10,43 ;    10,43;2,046E-09;1,962E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  33899;2|3 ;    10,43 ;    10,43;2,182E-09;2,092E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  34099;2|3 ;    10,44 ;    10,44;2,326E-09;2,229E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  34299;2|3 ;    10,44 ;    10,44;2,478E-09;2,373E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  34499;2|3 ;    10,45 ;    10,45;2,639E-09;2,525E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  34699;2|3 ;    10,45 ;    10,45;2,808E-09;2,686E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  34899;2|3 ;    10,46 ;    10,46;2,986E-09;2,855E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  35099;2|3 ;    10,47 ;    10,47;3,174E-09;3,033E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  35299;2|3 ;    10,47 ;    10,47;3,372E-09;3,221E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  35499;2|3 ;    10,48 ;    10,48;3,581E-09;3,418E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  35699;2|3 ;    10,48 ;    10,48;3,801E-09;3,626E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  35899;2|3 ;    10,49 ;    10,49;4,033E-09;3,845E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  36099;2|3 ;    10,49 ;    10,49;4,276E-09;4,075E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  36299;2|3 ;     10,5 ;     10,5;4,532E-09;4,316E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  36499;2|3 ;    10,51 ;    10,51;4,801E-09; 4,57E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  36699;2|3 ;    10,51 ;    10,51;5,083E-09;4,836E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  36899;2|3 ;    10,52 ;    10,52;5,379E-09;5,115E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  37099;2|3 ;    10,52 ;    10,52; 5,69E-09;5,408E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  37299;2|3 ;    10,53 ;    10,53;6,017E-09;5,716E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  37499;2|3 ;    10,53 ;    10,53;6,359E-09;6,038E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  37699;2|3 ;    10,54 ;    10,54;6,718E-09;6,375E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  37899;2|3 ;    10,54 ;    10,54;7,094E-09;6,728E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  38099;2|3 ;    10,55 ;    10,55;7,487E-09;7,098E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  38299;2|3 ;    10,55 ;    10,55;  7,9E-09;7,486E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  38499;2|3 ;    10,56 ;    10,56;8,331E-09; 7,89E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  38699;2|3 ;    10,56 ;    10,56;8,783E-09;8,314E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  38899;2|3 ;    10,57 ;    10,57;9,254E-09;8,756E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  39099;2|3 ;    10,57 ;    10,57;9,748E-09;9,219E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  39299;2|3 ;    10,58 ;    10,58;1,026E-08;9,702E-10
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  39499;2|3 ;    10,58 ;    10,58; 1,08E-08;1,021E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  39699;2|3 ;    10,59 ;    10,59;1,137E-08;1,073E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  39899;2|3 ;    10,59 ;    10,59;1,195E-08;1,128E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  40099;2|3 ;     10,6 ;     10,6;1,257E-08;1,185E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  40299;2|3 ;     10,6 ;     10,6; 1,32E-08;1,245E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  40499;2|3 ;    10,61 ;    10,61;1,387E-08;1,308E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  40699;2|3 ;    10,61 ;    10,61;1,457E-08;1,372E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  40899;2|3 ;    10,62 ;    10,62;1,529E-08; 1,44E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  41099;2|3 ;    10,62 ;    10,62;1,605E-08; 1,51E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  41299;2|3 ;    10,63 ;    10,63;1,683E-08;1,584E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  41499;2|3 ;    10,63 ;    10,63;1,765E-08; 1,66E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  41699;2|3 ;    10,64 ;    10,64; 1,85E-08;1,739E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  41899;2|3 ;    10,64 ;    10,64;1,939E-08;1,822E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  42099;2|3 ;    10,65 ;    10,65;2,031E-08;1,908E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  42299;2|3 ;    10,65 ;    10,65;2,127E-08;1,997E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  42499;2|3 ;    10,66 ;    10,66;2,227E-08; 2,09E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  42699;2|3 ;    10,66 ;    10,66;2,331E-08;2,186E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  42899;2|3 ;    10,67 ;    10,67;2,438E-08;2,286E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  43099;2|3 ;    10,67 ;    10,67; 2,55E-08; 2,39E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  43299;2|3 ;    10,68 ;    10,68;2,667E-08;2,498E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  43499;2|3 ;    10,68 ;    10,68;2,787E-08; 2,61E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  43699;2|3 ;    10,69 ;    10,69;2,912E-08;2,726E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  43899;2|3 ;    10,69 ;    10,69;3,042E-08;2,846E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  44099;2|3 ;    10,69 ;    10,69;3,177E-08;2,971E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  44299;2|3 ;     10,7 ;     10,7;3,317E-08;  3,1E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  44499;2|3 ;     10,7 ;     10,7;3,462E-08;3,234E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  44699;2|3 ;    10,71 ;    10,71;3,612E-08;3,373E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  44899;2|3 ;    10,71 ;    10,71;3,768E-08;3,517E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  45099;2|3 ;    10,72 ;    10,72;3,929E-08;3,666E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  45299;2|3 ;    10,72 ;    10,72;4,096E-08; 3,82E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  45499;2|3 ;    10,73 ;    10,73;4,269E-08; 3,98E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  45699;2|3 ;    10,73 ;    10,73;4,448E-08;4,145E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  45899;2|3 ;    10,73 ;    10,73;4,633E-08;4,316E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  46099;2|3 ;    10,74 ;    10,74;4,825E-08;4,493E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  46299;2|3 ;    10,74 ;    10,74;5,023E-08;4,676E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  46499;2|3 ;    10,75 ;    10,75;5,228E-08;4,865E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  46699;2|3 ;    10,75 ;    10,75; 5,44E-08; 5,06E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  46899;2|3 ;    10,76 ;    10,76;5,659E-08;5,262E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  47099;2|3 ;    10,76 ;    10,76;5,886E-08; 5,47E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  47299;2|3 ;    10,76 ;    10,76; 6,12E-08;5,686E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  47499;2|3 ;    10,77 ;    10,77;6,362E-08;5,908E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  47699;2|3 ;    10,77 ;    10,77;6,612E-08;6,138E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  47899;2|3 ;    10,78 ;    10,78; 6,87E-08;6,375E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  48099;2|3 ;    10,78 ;    10,78;7,136E-08;6,619E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  48299;2|3 ;    10,79 ;    10,79;7,411E-08;6,872E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  48499;2|3 ;    10,79 ;    10,79;7,695E-08;7,132E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  48699;2|3 ;    10,79 ;    10,79;7,987E-08;  7,4E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  48899;2|3 ;     10,8 ;     10,8;8,289E-08;7,677E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  49099;2|3 ;     10,8 ;     10,8;8,601E-08;7,963E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  49299;2|3 ;    10,81 ;    10,81;8,922E-08;8,257E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  49499;2|3 ;    10,81 ;    10,81;9,253E-08; 8,56E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  49699;2|3 ;    10,81 ;    10,81;9,594E-08;8,872E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  49899;2|3 ;    10,82 ;    10,82;9,946E-08;9,194E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  50100;2|3 ;    10,82 ;    10,82;1,031E-07;9,525E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  50300;2|3 ;    10,83 ;    10,83;1,068E-07;9,866E-09
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  50500;2|3 ;    10,83 ;    10,83;1,107E-07;1,022E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  50700;2|3 ;    10,83 ;    10,83;1,146E-07;1,058E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  50900;2|3 ;    10,84 ;    10,84;1,187E-07;1,095E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  51100;2|3 ;    10,84 ;    10,84;1,229E-07;1,133E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  51300;2|3 ;    10,85 ;    10,85;1,272E-07;1,173E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  51500;2|3 ;    10,85 ;    10,85;1,316E-07;1,213E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  51700;2|3 ;    10,85 ;    10,85;1,362E-07;1,255E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  51900;2|3 ;    10,86 ;    10,86;1,409E-07;1,298E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  52100;2|3 ;    10,86 ;    10,86;1,457E-07;1,342E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  52300;2|3 ;    10,86 ;    10,86;1,507E-07;1,387E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  52500;2|3 ;    10,87 ;    10,87;1,558E-07;1,434E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  52700;2|3 ;    10,87 ;    10,87;1,611E-07;1,481E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  52900;2|3 ;    10,88 ;    10,88;1,665E-07;1,531E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  53100;2|3 ;    10,88 ;    10,88; 1,72E-07;1,581E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  53300;2|3 ;    10,88 ;    10,88;1,777E-07;1,633E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  53500;2|3 ;    10,89 ;    10,89;1,836E-07;1,686E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  53700;2|3 ;    10,89 ;    10,89;1,896E-07;1,741E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  53900;2|3 ;    10,89 ;    10,89;1,958E-07;1,797E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  54100;2|3 ;     10,9 ;     10,9;2,021E-07;1,854E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  54300;2|3 ;     10,9 ;     10,9;2,086E-07;1,913E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  54500;2|3 ;    10,91 ;    10,91;2,153E-07;1,974E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  54700;2|3 ;    10,91 ;    10,91;2,221E-07;2,036E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  54900;2|3 ;    10,91 ;    10,91;2,292E-07;  2,1E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  55100;2|3 ;    10,92 ;    10,92;2,364E-07;2,165E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  55300;2|3 ;    10,92 ;    10,92;2,438E-07;2,232E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  55500;2|3 ;    10,92 ;    10,92;2,514E-07;2,301E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  55700;2|3 ;    10,93 ;    10,93;2,592E-07;2,372E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  55900;2|3 ;    10,93 ;    10,93;2,672E-07;2,444E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  56100;2|3 ;    10,93 ;    10,93;2,753E-07;2,518E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  56300;2|3 ;    10,94 ;    10,94;2,837E-07;2,594E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  56500;2|3 ;    10,94 ;    10,94;2,923E-07;2,672E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  56700;2|3 ;    10,95 ;    10,95;3,011E-07;2,751E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  56900;2|3 ;    10,95 ;    10,95;3,102E-07;2,833E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  57100;2|3 ;    10,95 ;    10,95;3,194E-07;2,916E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  57300;2|3 ;    10,96 ;    10,96;3,289E-07;3,002E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  57500;2|3 ;    10,96 ;    10,96;3,386E-07;3,089E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  57700;2|3 ;    10,96 ;    10,96;3,485E-07;3,179E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  57900;2|3 ;    10,97 ;    10,97;3,587E-07;3,271E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  58100;2|3 ;    10,97 ;    10,97;3,691E-07;3,365E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  58300;2|3 ;    10,97 ;    10,97;3,798E-07;3,461E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  58500;2|3 ;    10,98 ;    10,98;3,907E-07;3,559E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  58700;2|3 ;    10,98 ;    10,98;4,019E-07; 3,66E-08
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  58900;2|3 ;    10,98 ;    10,98;4,133E-07;3,763E-08
