"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,47;2|3 ;     2,06 ;     2,06;1,568E-05; 7,61E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,466;2|3 ;    2,056 ;    2,056;1,487E-05;7,236E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,462;2|3 ;    2,051 ;    2,051;1,409E-05;6,869E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,458;2|3 ;    2,047 ;    2,047;1,332E-05;6,511E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,454;2|3 ;    2,042 ;    2,042;1,258E-05;6,161E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,45;2|3 ;    2,038 ;    2,038;1,186E-05;5,822E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,446;2|3 ;    2,033 ;    2,033;1,117E-05;5,493E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,442;2|3 ;    2,029 ;    2,029; 1,05E-05;5,175E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,438;2|3 ;    2,024 ;    2,024;9,855E-06;4,869E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,434;2|3 ;     2,02 ;     2,02;9,239E-06;4,574E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,43;2|3 ;    2,015 ;    2,015;8,649E-06;4,292E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,426;2|3 ;    2,011 ;    2,011;8,086E-06;4,021E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,422;2|3 ;    2,006 ;    2,006;7,549E-06;3,762E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,418;2|3 ;    2,002 ;    2,002;7,039E-06;3,516E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,414;2|3 ;    1,998 ;    1,998;6,554E-06;3,281E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,41;2|3 ;    1,993 ;    1,993;6,095E-06;3,058E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,406;2|3 ;    1,989 ;    1,989;5,661E-06;2,846E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,402;2|3 ;    1,984 ;    1,984; 5,25E-06;2,646E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,398;2|3 ;     1,98 ;     1,98;4,863E-06;2,456E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,394;2|3 ;    1,976 ;    1,976;4,499E-06;2,277E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,39;2|3 ;    1,971 ;    1,971;4,157E-06;2,108E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,386;2|3 ;    1,967 ;    1,967;3,835E-06; 1,95E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,382;2|3 ;    1,963 ;    1,963;3,534E-06;1,801E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,378;2|3 ;    1,958 ;    1,958;3,252E-06;1,661E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,374;2|3 ;    1,954 ;    1,954;2,989E-06; 1,53E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,37;2|3 ;     1,95 ;     1,95;2,743E-06;1,407E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,366;2|3 ;    1,946 ;    1,946;2,514E-06;1,292E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,362;2|3 ;    1,941 ;    1,941;2,301E-06;1,185E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,358;2|3 ;    1,937 ;    1,937;2,103E-06;1,086E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,354;2|3 ;    1,933 ;    1,933; 1,92E-06;9,934E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,35;2|3 ;    1,928 ;    1,928; 1,75E-06;9,075E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,346;2|3 ;    1,924 ;    1,924;1,593E-06;8,278E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,342;2|3 ;     1,92 ;     1,92;1,448E-06; 7,54E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,338;2|3 ;    1,916 ;    1,916;1,314E-06;6,858E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,334;2|3 ;    1,911 ;    1,911; 1,19E-06;6,229E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,33;2|3 ;    1,907 ;    1,907;1,077E-06;5,648E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,326;2|3 ;    1,903 ;    1,903;9,731E-07;5,114E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,322;2|3 ;    1,899 ;    1,899;8,778E-07;4,623E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,318;2|3 ;    1,894 ;    1,894;7,905E-07;4,173E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,314;2|3 ;     1,89 ;     1,89;7,108E-07; 3,76E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,31;2|3 ;    1,886 ;    1,886; 6,38E-07;3,383E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,306;2|3 ;    1,882 ;    1,882;5,718E-07;3,038E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,302;2|3 ;    1,878 ;    1,878;5,115E-07;2,724E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,298;2|3 ;    1,873 ;    1,873;4,568E-07;2,438E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,294;2|3 ;    1,869 ;    1,869;4,072E-07;2,178E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,29;2|3 ;    1,865 ;    1,865;3,623E-07;1,943E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,286;2|3 ;    1,861 ;    1,861;3,218E-07;1,729E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,282;2|3 ;    1,857 ;    1,857;2,853E-07;1,536E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,278;2|3 ;    1,853 ;    1,853;2,524E-07;1,362E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,274;2|3 ;    1,848 ;    1,848;2,228E-07;1,206E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,27;2|3 ;    1,844 ;    1,844;1,963E-07;1,065E-07
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,266;2|3 ;     1,84 ;     1,84;1,726E-07;9,381E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,262;2|3 ;    1,836 ;    1,836;1,514E-07;8,249E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,258;2|3 ;    1,832 ;    1,832;1,326E-07;7,237E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,254;2|3 ;    1,828 ;    1,828;1,158E-07;6,335E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,25;2|3 ;    1,823 ;    1,823;1,009E-07;5,533E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,246;2|3 ;    1,819 ;    1,819;8,769E-08; 4,82E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,242;2|3 ;    1,815 ;    1,815;7,603E-08;4,188E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,238;2|3 ;    1,811 ;    1,811;6,575E-08; 3,63E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,234;2|3 ;    1,807 ;    1,807;5,671E-08;3,138E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,23;2|3 ;    1,803 ;    1,803;4,878E-08;2,706E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,226;2|3 ;    1,799 ;    1,799;4,184E-08;2,326E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,222;2|3 ;    1,795 ;    1,795;3,578E-08;1,994E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,218;2|3 ;    1,791 ;    1,791; 3,05E-08;1,704E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,214;2|3 ;    1,786 ;    1,786;2,593E-08;1,451E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,21;2|3 ;    1,782 ;    1,782;2,196E-08;1,232E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,206;2|3 ;    1,778 ;    1,778;1,854E-08;1,043E-08
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,202;2|3 ;    1,774 ;    1,774; 1,56E-08;8,794E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,198;2|3 ;     1,77 ;     1,77;1,308E-08; 7,39E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,194;2|3 ;    1,766 ;    1,766;1,092E-08;6,186E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,19;2|3 ;    1,762 ;    1,762;9,088E-09;5,158E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,186;2|3 ;    1,758 ;    1,758; 7,53E-09;4,283E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,182;2|3 ;    1,754 ;    1,754;6,212E-09;3,542E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,178;2|3 ;     1,75 ;     1,75;5,102E-09;2,916E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,174;2|3 ;    1,746 ;    1,746;4,171E-09; 2,39E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,17;2|3 ;    1,742 ;    1,742;3,394E-09;1,949E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,166;2|3 ;    1,738 ;    1,738;2,747E-09;1,581E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,162;2|3 ;    1,734 ;    1,734;2,212E-09;1,276E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,158;2|3 ;    1,729 ;    1,729;1,771E-09;1,024E-09
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,154;2|3 ;    1,725 ;    1,725; 1,41E-09;8,172E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,15;2|3 ;    1,721 ;    1,721;1,116E-09; 6,48E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,146;2|3 ;    1,717 ;    1,717;8,768E-10;5,106E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,142;2|3 ;    1,713 ;    1,713;6,845E-10;3,996E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,138;2|3 ;    1,709 ;    1,709;5,306E-10;3,104E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,134;2|3 ;    1,705 ;    1,705;4,081E-10;2,393E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,13;2|3 ;    1,701 ;    1,701;3,114E-10; 1,83E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,126;2|3 ;    1,697 ;    1,697;2,355E-10;1,388E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,122;2|3 ;    1,693 ;    1,693;1,765E-10;1,043E-10
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,118;2|3 ;    1,689 ;    1,689; 1,31E-10;7,758E-11
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,114;2|3 ;    1,685 ;    1,685;9,626E-11;5,713E-11
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,11;2|3 ;    1,681 ;    1,681;6,992E-11; 4,16E-11
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,106;2|3 ;    1,677 ;    1,677;5,019E-11;2,993E-11
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,102;2|3 ;    1,673 ;    1,673;3,556E-11;2,126E-11
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,098;2|3 ;    1,669 ;    1,669;2,485E-11;1,489E-11
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,094;2|3 ;    1,665 ;    1,665;1,711E-11;1,027E-11
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,09;2|3 ;    1,661 ;    1,661;1,158E-11;6,974E-12
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,086;2|3 ;    1,657 ;    1,657;7,704E-12; 4,65E-12
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,082;2|3 ;    1,653 ;    1,653;5,025E-12; 3,04E-12
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,078;2|3 ;    1,649 ;    1,649;3,208E-12;1,946E-12
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,074;2|3 ;    1,645 ;    1,645;    2E-12;1,216E-12
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,07;2|3 ;    1,641 ;    1,641;1,214E-12;7,399E-13
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,066;2|3 ;    1,637 ;    1,637;7,159E-13;4,373E-13
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,062;2|3 ;    1,633 ;    1,633;4,083E-13;2,501E-13
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,058;2|3 ;    1,629 ;    1,629;2,243E-13;1,377E-13
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,054;2|3 ;    1,625 ;    1,625;1,179E-13;7,257E-14
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,05;2|3 ;    1,621 ;    1,621;5,906E-14;3,644E-14
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,046;2|3 ;    1,617 ;    1,617;2,798E-14; 1,73E-14
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,042;2|3 ;    1,613 ;    1,613;1,221E-14;7,572E-15
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,038;2|3 ;    1,609 ;    1,609;5,107E-15;3,174E-15
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,034;2|3 ;    1,605 ;    1,605;1,998E-15;1,245E-15
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,03;2|3 ;    1,601 ;    1,601;6,661E-16;4,161E-16
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,026;2|3 ;    1,597 ;    1,597; 2,22E-16;1,391E-16
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,022;2|3 ;    1,593 ;    1,593; 2,22E-16;1,394E-16
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,018;2|3 ;    1,589 ;    1,589; 2,22E-16;1,398E-16
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,014;2|3 ;    1,585 ;    1,585;        0;        0
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,01;2|3 ;    1,581 ;    1,581;        0;        0
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,006;2|3 ;    1,577 ;    1,577; 2,22E-16;1,408E-16
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,002;2|3 ;    1,573 ;    1,573; 2,22E-16;1,412E-16
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,002;2|3 ;    1,569 ;    1,569;        0;        0
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,006;2|3 ;    1,565 ;    1,565;        0;        0
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,01;2|3 ;    1,561 ;    1,561; 2,22E-16;1,423E-16
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,014;2|3 ;    1,557 ;    1,557;        0;        0
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,018;2|3 ;    1,553 ;    1,553;        0;        0
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,022;2|3 ;    1,549 ;    1,549;        0;        0
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,026;2|3 ;    1,545 ;    1,545; 2,22E-16;1,437E-16
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,03;2|3 ;    1,541 ;    1,541;6,661E-16;4,323E-16
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,034;2|3 ;    1,537 ;    1,537;1,776E-15;1,156E-15
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,038;2|3 ;    1,533 ;    1,533;4,885E-15;3,187E-15
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,042;2|3 ;    1,529 ;    1,529;1,221E-14;7,988E-15
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,046;2|3 ;    1,525 ;    1,525;2,776E-14; 1,82E-14
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,05;2|3 ;    1,521 ;    1,521;5,884E-14;3,869E-14
