"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,478;2|3 ;  -0,4984 ;  -0,4984;1,734E-05;3,479E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,474;2|3 ;  -0,4938 ;  -0,4938;1,651E-05;3,343E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,47;2|3 ;  -0,4893 ;  -0,4893;1,569E-05;3,206E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,466;2|3 ;  -0,4847 ;  -0,4848;1,488E-05; 3,07E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,462;2|3 ;  -0,4802 ;  -0,4802;1,409E-05;2,935E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,458;2|3 ;  -0,4757 ;  -0,4757;1,333E-05;2,802E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,454;2|3 ;  -0,4712 ;  -0,4712;1,258E-05; 2,67E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,45;2|3 ;  -0,4668 ;  -0,4668;1,186E-05;2,542E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,446;2|3 ;  -0,4623 ;  -0,4623;1,117E-05;2,416E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,442;2|3 ;  -0,4578 ;  -0,4578; 1,05E-05;2,293E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,438;2|3 ;  -0,4534 ;  -0,4534;9,857E-06;2,174E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,434;2|3 ;  -0,4489 ;  -0,4489; 9,24E-06;2,058E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,43;2|3 ;  -0,4445 ;  -0,4445; 8,65E-06;1,946E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,426;2|3 ;  -0,4401 ;  -0,4401;8,087E-06;1,838E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,422;2|3 ;  -0,4356 ;  -0,4357; 7,55E-06;1,733E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,418;2|3 ;  -0,4312 ;  -0,4312;7,039E-06;1,632E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,414;2|3 ;  -0,4268 ;  -0,4268;6,555E-06;1,536E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,41;2|3 ;  -0,4224 ;  -0,4225;6,096E-06;1,443E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,406;2|3 ;  -0,4181 ;  -0,4181;5,661E-06;1,354E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,402;2|3 ;  -0,4137 ;  -0,4137;5,251E-06;1,269E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,398;2|3 ;  -0,4093 ;  -0,4093;4,864E-06;1,188E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,394;2|3 ;   -0,405 ;   -0,405;4,499E-06;1,111E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,39;2|3 ;  -0,4006 ;  -0,4006;4,157E-06;1,038E-05
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,386;2|3 ;  -0,3963 ;  -0,3963;3,835E-06;9,678E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,382;2|3 ;   -0,392 ;   -0,392;3,534E-06;9,017E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,378;2|3 ;  -0,3876 ;  -0,3876;3,252E-06; 8,39E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,374;2|3 ;  -0,3833 ;  -0,3833;2,989E-06;7,797E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,37;2|3 ;   -0,379 ;   -0,379;2,743E-06;7,238E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,366;2|3 ;  -0,3747 ;  -0,3747;2,514E-06; 6,71E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,362;2|3 ;  -0,3704 ;  -0,3704;2,301E-06;6,213E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,358;2|3 ;  -0,3661 ;  -0,3661;2,103E-06;5,745E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,354;2|3 ;  -0,3618 ;  -0,3618; 1,92E-06;5,306E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,35;2|3 ;  -0,3576 ;  -0,3576; 1,75E-06;4,894E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,346;2|3 ;  -0,3533 ;  -0,3533;1,593E-06;4,508E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,342;2|3 ;   -0,349 ;   -0,349;1,448E-06;4,147E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,338;2|3 ;  -0,3448 ;  -0,3448;1,314E-06; 3,81E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,334;2|3 ;  -0,3405 ;  -0,3405; 1,19E-06;3,496E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,33;2|3 ;  -0,3363 ;  -0,3363;1,077E-06;3,203E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,326;2|3 ;  -0,3321 ;  -0,3321;9,731E-07;2,931E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,322;2|3 ;  -0,3278 ;  -0,3278;8,778E-07;2,677E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,318;2|3 ;  -0,3236 ;  -0,3236;7,905E-07;2,443E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,314;2|3 ;  -0,3194 ;  -0,3194;7,108E-07;2,225E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,31;2|3 ;  -0,3152 ;  -0,3152; 6,38E-07;2,024E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,306;2|3 ;   -0,311 ;   -0,311;5,718E-07;1,839E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,302;2|3 ;  -0,3068 ;  -0,3068;5,115E-07;1,667E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,298;2|3 ;  -0,3026 ;  -0,3026;4,568E-07; 1,51E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,294;2|3 ;  -0,2984 ;  -0,2984;4,072E-07;1,365E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,29;2|3 ;  -0,2942 ;  -0,2942;3,623E-07;1,231E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,286;2|3 ;    -0,29 ;    -0,29;3,218E-07;1,109E-06
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,282;2|3 ;  -0,2859 ;  -0,2859;2,853E-07;9,978E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,278;2|3 ;  -0,2817 ;  -0,2817;2,524E-07;8,958E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,274;2|3 ;  -0,2775 ;  -0,2775;2,228E-07;8,028E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,27;2|3 ;  -0,2734 ;  -0,2734;1,963E-07;7,181E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,266;2|3 ;  -0,2692 ;  -0,2692;1,726E-07;6,411E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,262;2|3 ;  -0,2651 ;  -0,2651;1,514E-07;5,713E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,258;2|3 ;   -0,261 ;   -0,261;1,326E-07; 5,08E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,254;2|3 ;  -0,2568 ;  -0,2568;1,158E-07;4,509E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,25;2|3 ;  -0,2527 ;  -0,2527;1,009E-07;3,993E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,246;2|3 ;  -0,2486 ;  -0,2486;8,769E-08;3,528E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,242;2|3 ;  -0,2444 ;  -0,2444;7,603E-08;3,111E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,238;2|3 ;  -0,2403 ;  -0,2403;6,575E-08;2,736E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,234;2|3 ;  -0,2362 ;  -0,2362;5,671E-08;2,401E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,23;2|3 ;  -0,2321 ;  -0,2321;4,878E-08;2,102E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,226;2|3 ;   -0,228 ;   -0,228;4,184E-08;1,835E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,222;2|3 ;  -0,2239 ;  -0,2239;3,578E-08;1,598E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,218;2|3 ;  -0,2198 ;  -0,2198; 3,05E-08;1,388E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,214;2|3 ;  -0,2157 ;  -0,2157;2,593E-08;1,202E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,21;2|3 ;  -0,2116 ;  -0,2116;2,196E-08;1,038E-07
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,206;2|3 ;  -0,2075 ;  -0,2075;1,854E-08;8,938E-08
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,202;2|3 ;  -0,2034 ;  -0,2034; 1,56E-08;7,671E-08
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,198;2|3 ;  -0,1993 ;  -0,1993;1,308E-08;6,563E-08
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,194;2|3 ;  -0,1952 ;  -0,1952;1,092E-08;5,596E-08
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,19;2|3 ;  -0,1912 ;  -0,1912;9,088E-09;4,754E-08
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,186;2|3 ;  -0,1871 ;  -0,1871; 7,53E-09;4,025E-08
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,182;2|3 ;   -0,183 ;   -0,183;6,212E-09;3,394E-08
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,178;2|3 ;   -0,179 ;   -0,179;5,102E-09;2,851E-08
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,174;2|3 ;  -0,1749 ;  -0,1749;4,171E-09;2,385E-08
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,17;2|3 ;  -0,1708 ;  -0,1708;3,394E-09;1,987E-08
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,166;2|3 ;  -0,1668 ;  -0,1668;2,747E-09;1,647E-08
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,162;2|3 ;  -0,1627 ;  -0,1627;2,212E-09;1,359E-08
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,158;2|3 ;  -0,1587 ;  -0,1587;1,771E-09;1,116E-08
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,154;2|3 ;  -0,1546 ;  -0,1546; 1,41E-09;9,119E-09
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,15;2|3 ;  -0,1506 ;  -0,1506;1,116E-09;7,409E-09
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,146;2|3 ;  -0,1465 ;  -0,1465;8,768E-10;5,984E-09
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,142;2|3 ;  -0,1425 ;  -0,1425;6,845E-10;4,804E-09
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,138;2|3 ;  -0,1384 ;  -0,1384;5,306E-10;3,832E-09
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,134;2|3 ;  -0,1344 ;  -0,1344;4,081E-10;3,036E-09
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,13;2|3 ;  -0,1304 ;  -0,1304;3,114E-10;2,388E-09
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,126;2|3 ;  -0,1263 ;  -0,1263;2,355E-10;1,864E-09
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,122;2|3 ;  -0,1223 ;  -0,1223;1,765E-10;1,443E-09
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,118;2|3 ;  -0,1183 ;  -0,1183; 1,31E-10;1,108E-09
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,114;2|3 ;  -0,1142 ;  -0,1142;9,626E-11;8,425E-10
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,11;2|3 ;  -0,1102 ;  -0,1102;6,992E-11;6,344E-10
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,106;2|3 ;  -0,1062 ;  -0,1062;5,019E-11;4,726E-10
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,102;2|3 ;  -0,1022 ;  -0,1022;3,556E-11;3,481E-10
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,098;2|3 ; -0,09816 ; -0,09816;2,485E-11;2,532E-10
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,094;2|3 ; -0,09414 ; -0,09414;1,711E-11;1,817E-10
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,09;2|3 ; -0,09012 ; -0,09012;1,158E-11;1,285E-10
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,086;2|3 ; -0,08611 ; -0,08611;7,704E-12;8,947E-11
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,082;2|3 ; -0,08209 ; -0,08209;5,025E-12;6,121E-11
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,078;2|3 ; -0,07808 ; -0,07808;3,208E-12;4,109E-11
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,074;2|3 ; -0,07407 ; -0,07407;    2E-12;  2,7E-11
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,07;2|3 ; -0,07006 ; -0,07006;1,214E-12;1,733E-11
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,066;2|3 ; -0,06605 ; -0,06605;7,158E-13;1,084E-11
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,062;2|3 ; -0,06204 ; -0,06204;4,082E-13;6,579E-12
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,058;2|3 ; -0,05803 ; -0,05803;2,242E-13;3,863E-12
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,054;2|3 ; -0,05403 ; -0,05403;1,179E-13;2,183E-12
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,05;2|3 ; -0,05002 ; -0,05002;5,904E-14; 1,18E-12
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,046;2|3 ; -0,04602 ; -0,04602; 2,79E-14;6,063E-13
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,042;2|3 ; -0,04201 ; -0,04201;1,232E-14;2,932E-13
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,038;2|3 ; -0,03801 ; -0,03801;5,003E-15;1,316E-13
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,034;2|3 ; -0,03401 ; -0,03401;1,839E-15;5,407E-14
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,03;2|3 ;    -0,03 ;    -0,03;5,933E-16;1,977E-14
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,026;2|3 ;   -0,026 ;   -0,026;1,631E-16;6,271E-15
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,022;2|3 ;   -0,022 ;   -0,022;3,469E-17;1,577E-15
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,018;2|3 ;   -0,018 ;   -0,018;6,939E-18;3,855E-16
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,014;2|3 ;   -0,014 ;   -0,014;        0;        0
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,01;2|3 ;    -0,01 ;    -0,01;        0;        0
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,006;2|3 ;   -0,006 ;   -0,006;        0;        0
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,002;2|3 ;   -0,002 ;   -0,002;        0;        0
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,002;2|3 ;    0,002 ;    0,002;        0;        0
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,006;2|3 ;    0,006 ;    0,006;        0;        0
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,01;2|3 ;     0,01 ;     0,01;        0;        0
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,014;2|3 ;    0,014 ;    0,014;        0;        0
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,018;2|3 ;    0,018 ;    0,018;3,469E-18;1,927E-16
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,022;2|3 ;    0,022 ;    0,022;3,816E-17;1,735E-15
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,026;2|3 ;    0,026 ;    0,026;1,631E-16;6,271E-15
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,03;2|3 ;     0,03 ;     0,03;5,933E-16;1,977E-14
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,034;2|3 ;  0,03401 ;  0,03401;1,839E-15;5,407E-14
