"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -38600;2|3 ; не число ;   0,5364; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -38200;2|3 ; не число ;  0,03788; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -37800;2|3 ; не число ;   0,8777; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -37400;2|3 ; не число ;   0,6236; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -37000;2|3 ; не число ;  0,01151; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -36600;2|3 ; не число ;   0,8143; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -36200;2|3 ; не число ;   0,7068; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -35800;2|3 ; не число ;0,0003642; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -35400;2|3 ; не число ;    0,741; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -35000;2|3 ; не число ;   0,7837; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -34600;2|3 ; не число ; 0,004796; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -34200;2|3 ; не число ;   0,6602; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -33800;2|3 ; не число ;   0,8517; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -33400;2|3 ; не число ;  0,02466; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -33000;2|3 ; не число ;   0,5744; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -32600;2|3 ; не число ;   0,9087; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -32200;2|3 ; не число ;  0,05935; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -31800;2|3 ; не число ;   0,4862; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -31400;2|3 ; не число ;    0,953; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -31000;2|3 ; не число ;   0,1078; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -30600;2|3 ; не число ;   0,3986; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -30200;2|3 ; не число ;   0,9831; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -29800;2|3 ; не число ;   0,1684; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -29400;2|3 ; не число ;    0,314; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -29000;2|3 ; не число ;   0,9983; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -28600;2|3 ; не число ;   0,2394; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -28200;2|3 ; не число ;   0,2353; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -27800;2|3 ; не число ;   0,9978; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -27400;2|3 ; не число ;   0,3185; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -27000;2|3 ; не число ;   0,1648; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -26600;2|3 ; не число ;   0,9819; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -26200;2|3 ; не число ;   0,4033; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -25800;2|3 ; не число ;   0,1048; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -25400;2|3 ; не число ;   0,9509; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -25000;2|3 ; не число ;   0,4911; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -24600;2|3 ; не число ;  0,05709; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -24200;2|3 ; не число ;   0,9059; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -23800;2|3 ; не число ;   0,5791; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -23400;2|3 ; не число ;  0,02319; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -23000;2|3 ; не число ;   0,8482; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -22600;2|3 ; не число ;   0,6647; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -22200;2|3 ; не число ; 0,004153; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -21800;2|3 ; не число ;   0,7797; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -21400;2|3 ; не число ;   0,7452; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -21000;2|3 ; не число ;0,0005714; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -20600;2|3 ; не число ;   0,7024; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -20200;2|3 ; не число ;    0,818; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -19800;2|3 ; не число ;  0,01256; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -19400;2|3 ; не число ;   0,6189; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -19000;2|3 ; не число ;   0,8809; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -18600;2|3 ; не число ;  0,03974; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -18200;2|3 ; не число ;   0,5316; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -17800;2|3 ; не число ;   0,9319; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -17400;2|3 ; не число ;  0,08127; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -17000;2|3 ; не число ;   0,4434; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -16600;2|3 ; не число ;   0,9695; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -16200;2|3 ; не число ;   0,1359; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -15800;2|3 ; не число ;   0,3569; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -15400;2|3 ; не число ;   0,9924; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -15000;2|3 ; не число ;   0,2018; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -14600;2|3 ; не число ;   0,2749; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -14200;2|3 ; не число ;        1; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -13800;2|3 ; не число ;    0,277; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -13400;2|3 ; не число ;   0,1999; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -13000;2|3 ; не число ;    0,992; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -12600;2|3 ; не число ;   0,3592; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -12200;2|3 ; не число ;   0,1342; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -11800;2|3 ; не число ;   0,9687; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -11400;2|3 ; не число ;   0,4458; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -11000;2|3 ; не число ;  0,07996; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -10600;2|3 ; не число ;   0,9307; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -10200;2|3 ; не число ;    0,534; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -9800;2|3 ; не число ;   0,0388; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -9400;2|3 ; не число ;   0,8793; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -9000;2|3 ; не число ;   0,6212; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -8600;2|3 ; не число ;  0,01203; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -8200;2|3 ; не число ;   0,8161; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -7800;2|3 ; не число ;   0,7046; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -7400;2|3 ; не число ; 0,000462; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -7000;2|3 ; не число ;   0,7431; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -6600;2|3 ; не число ;   0,7817; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -6200;2|3 ; не число ; 0,004469; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -5800;2|3 ; не число ;   0,6624; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -5400;2|3 ; не число ;   0,8499; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -5000;2|3 ; не число ;  0,02392; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -4600;2|3 ; не число ;   0,5767; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -4200;2|3 ; не число ;   0,9073; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -3800;2|3 ; не число ;  0,05822; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -3400;2|3 ; не число ;   0,4887; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -3000;2|3 ; не число ;    0,952; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -2600;2|3 ; не число ;   0,1063; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -2200;2|3 ; не число ;   0,4009; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -1800;2|3 ; не число ;   0,9825; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -1400;2|3 ; не число ;   0,1666; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -1000;2|3 ; не число ;   0,3163; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   -600;2|3 ; не число ;    0,998; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   -200;2|3 ; не число ;   0,2374; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;    200;2|3 ; не число ;   0,2374; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;    600;2|3 ; не число ;    0,998; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   1000;2|3 ; не число ;   0,3163; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   1400;2|3 ; не число ;   0,1666; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   1800;2|3 ; не число ;   0,9825; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   2200;2|3 ; не число ;   0,4009; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   2600;2|3 ; не число ;   0,1063; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   3000;2|3 ; не число ;    0,952; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   3400;2|3 ; не число ;   0,4887; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   3800;2|3 ; не число ;  0,05822; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   4200;2|3 ; не число ;   0,9073; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   4600;2|3 ; не число ;   0,5767; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   5000;2|3 ; не число ;  0,02392; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   5400;2|3 ; не число ;   0,8499; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   5800;2|3 ; не число ;   0,6624; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   6200;2|3 ; не число ; 0,004469; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   6600;2|3 ; не число ;   0,7817; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   7000;2|3 ; не число ;   0,7431; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   7400;2|3 ; не число ; 0,000462; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   7800;2|3 ; не число ;   0,7046; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   8200;2|3 ; не число ;   0,8161; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   8600;2|3 ; не число ;  0,01203; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   9000;2|3 ; не число ;   0,6212; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   9400;2|3 ; не число ;   0,8793; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   9800;2|3 ; не число ;   0,0388; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  10200;2|3 ; не число ;    0,534; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  10600;2|3 ; не число ;   0,9307; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  11000;2|3 ; не число ;  0,07996; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  11400;2|3 ; не число ;   0,4458; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  11800;2|3 ; не число ;   0,9687; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  12200;2|3 ; не число ;   0,1342; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  12600;2|3 ; не число ;   0,3592; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  13000;2|3 ; не число ;    0,992; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  13400;2|3 ; не число ;   0,1999; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  13800;2|3 ; не число ;    0,277; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  14200;2|3 ; не число ;        1; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  14600;2|3 ; не число ;   0,2749; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  15000;2|3 ; не число ;   0,2018; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  15400;2|3 ; не число ;   0,9924; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  15800;2|3 ; не число ;   0,3569; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  16200;2|3 ; не число ;   0,1359; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  16600;2|3 ; не число ;   0,9695; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  17000;2|3 ; не число ;   0,4434; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  17400;2|3 ; не число ;  0,08127; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  17800;2|3 ; не число ;   0,9319; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  18200;2|3 ; не число ;   0,5316; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  18600;2|3 ; не число ;  0,03974; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  19000;2|3 ; не число ;   0,8809; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  19400;2|3 ; не число ;   0,6189; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  19800;2|3 ; не число ;  0,01256; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  20200;2|3 ; не число ;    0,818; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  20600;2|3 ; не число ;   0,7024; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  21000;2|3 ; не число ;0,0005714; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  21400;2|3 ; не число ;   0,7452; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  21800;2|3 ; не число ;   0,7797; не число; не число
"Cos_17(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  22200;2|3 ; не число ; 0,004153; не число; не число
