"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,374;2|3 ;  0,07534 ;        0;  0,07534;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,37;2|3 ;  0,07361 ;        0;  0,07361;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,366;2|3 ;  0,07191 ;        0;  0,07191;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,362;2|3 ;  0,07023 ;        0;  0,07023;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,358;2|3 ;  0,06858 ;        0;  0,06858;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,354;2|3 ;  0,06695 ;        0;  0,06695;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,35;2|3 ;  0,06534 ;        0;  0,06534;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,346;2|3 ;  0,06376 ;        0;  0,06376;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,342;2|3 ;  0,06219 ;        0;  0,06219;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,338;2|3 ;  0,06066 ;        0;  0,06066;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,334;2|3 ;  0,05914 ;        0;  0,05914;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,33;2|3 ;  0,05765 ;        0;  0,05765;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,326;2|3 ;  0,05618 ;        0;  0,05618;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,322;2|3 ;  0,05473 ;        0;  0,05473;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,318;2|3 ;  0,05331 ;        0;  0,05331;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,314;2|3 ;   0,0519 ;        0;   0,0519;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,31;2|3 ;  0,05052 ;        0;  0,05052;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,306;2|3 ;  0,04916 ;        0;  0,04916;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,302;2|3 ;  0,04782 ;        0;  0,04782;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,298;2|3 ;   0,0465 ;        0;   0,0465;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,294;2|3 ;   0,0452 ;        0;   0,0452;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,29;2|3 ;  0,04392 ;        0;  0,04392;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,286;2|3 ;  0,04267 ;        0;  0,04267;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,282;2|3 ;  0,04143 ;        0;  0,04143;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,278;2|3 ;  0,04022 ;        0;  0,04022;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,274;2|3 ;  0,03902 ;        0;  0,03902;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,27;2|3 ;  0,03785 ;        0;  0,03785;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,266;2|3 ;  0,03669 ;        0;  0,03669;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,262;2|3 ;  0,03556 ;        0;  0,03556;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,258;2|3 ;  0,03444 ;        0;  0,03444;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,254;2|3 ;  0,03335 ;        0;  0,03335;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,25;2|3 ;  0,03227 ;        0;  0,03227;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,246;2|3 ;  0,03121 ;        0;  0,03121;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,242;2|3 ;  0,03017 ;        0;  0,03017;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,238;2|3 ;  0,02916 ;        0;  0,02916;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,234;2|3 ;  0,02816 ;        0;  0,02816;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,23;2|3 ;  0,02718 ;        0;  0,02718;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,226;2|3 ;  0,02621 ;        0;  0,02621;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,222;2|3 ;  0,02527 ;        0;  0,02527;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,218;2|3 ;  0,02435 ;        0;  0,02435;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,214;2|3 ;  0,02344 ;        0;  0,02344;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,21;2|3 ;  0,02255 ;        0;  0,02255;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,206;2|3 ;  0,02168 ;        0;  0,02168;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,202;2|3 ;  0,02083 ;        0;  0,02083;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,198;2|3 ;     0,02 ;        0;     0,02;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,194;2|3 ;  0,01918 ;        0;  0,01918;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,19;2|3 ;  0,01838 ;        0;  0,01838;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,186;2|3 ;   0,0176 ;        0;   0,0176;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,182;2|3 ;  0,01684 ;        0;  0,01684;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,178;2|3 ;   0,0161 ;        0;   0,0161;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,174;2|3 ;  0,01537 ;        0;  0,01537;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,17;2|3 ;  0,01466 ;        0;  0,01466;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,166;2|3 ;  0,01397 ;        0;  0,01397;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,162;2|3 ;   0,0133 ;        0;   0,0133;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,158;2|3 ;  0,01264 ;        0;  0,01264;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,154;2|3 ;    0,012 ;        0;    0,012;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,15;2|3 ;  0,01138 ;        0;  0,01138;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,146;2|3 ;  0,01077 ;        0;  0,01077;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,142;2|3 ;  0,01019 ;        0;  0,01019;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,138;2|3 ; 0,009614 ;        0; 0,009614;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,134;2|3 ;  0,00906 ;        0;  0,00906;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,13;2|3 ; 0,008522 ;        0; 0,008522;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,126;2|3 ; 0,008002 ;        0; 0,008002;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,122;2|3 ; 0,007498 ;        0; 0,007498;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,118;2|3 ; 0,007011 ;        0; 0,007011;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,114;2|3 ; 0,006541 ;        0; 0,006541;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,11;2|3 ; 0,006087 ;        0; 0,006087;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,106;2|3 ;  0,00565 ;        0;  0,00565;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,102;2|3 ; 0,005229 ;        0; 0,005229;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,098;2|3 ; 0,004825 ;        0; 0,004825;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,094;2|3 ; 0,004438 ;        0; 0,004438;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,09;2|3 ; 0,004066 ;        0; 0,004066;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,086;2|3 ; 0,003712 ;        0; 0,003712;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,082;2|3 ; 0,003373 ;        0; 0,003373;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,078;2|3 ; 0,003051 ;        0; 0,003051;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,074;2|3 ; 0,002746 ;        0; 0,002746;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,07;2|3 ; 0,002456 ;        0; 0,002456;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,066;2|3 ; 0,002183 ;        0; 0,002183;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,062;2|3 ; 0,001926 ;        0; 0,001926;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,058;2|3 ; 0,001685 ;        0; 0,001685;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,054;2|3 ;  0,00146 ;        0;  0,00146;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,05;2|3 ; 0,001252 ;        0; 0,001252;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,046;2|3 ; 0,001059 ;        0; 0,001059;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,042;2|3 ;0,0008828 ;        0;0,0008828;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,038;2|3 ;0,0007225 ;        0;0,0007225;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,034;2|3 ;0,0005783 ;        0;0,0005783;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,03;2|3 ;0,0004502 ;        0;0,0004502;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,026;2|3 ;0,0003381 ;        0;0,0003381;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,022;2|3 ;0,0002421 ;        0;0,0002421;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,018;2|3 ; 0,000162 ;        0; 0,000162;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,014;2|3 ;9,801E-05 ;        0;9,801E-05;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,01;2|3 ;    5E-05 ;        0;    5E-05;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,006;2|3 ;  1,8E-05 ;        0;  1,8E-05;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,002;2|3 ;    2E-06 ;        0;    2E-06;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,002;2|3 ;    2E-06 ;        0;    2E-06;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,006;2|3 ;  1,8E-05 ;        0;  1,8E-05;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,01;2|3 ;    5E-05 ;        0;    5E-05;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,014;2|3 ;9,801E-05 ;        0;9,801E-05;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,018;2|3 ; 0,000162 ;        0; 0,000162;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,022;2|3 ;0,0002421 ;        0;0,0002421;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,026;2|3 ;0,0003381 ;        0;0,0003381;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,03;2|3 ;0,0004502 ;        0;0,0004502;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,034;2|3 ;0,0005783 ;        0;0,0005783;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,038;2|3 ;0,0007225 ;        0;0,0007225;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,042;2|3 ;0,0008828 ;        0;0,0008828;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,046;2|3 ; 0,001059 ;        0; 0,001059;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,05;2|3 ; 0,001252 ;        0; 0,001252;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,054;2|3 ;  0,00146 ;        0;  0,00146;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,058;2|3 ; 0,001685 ;        0; 0,001685;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,062;2|3 ; 0,001926 ;        0; 0,001926;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,066;2|3 ; 0,002183 ;        0; 0,002183;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,07;2|3 ; 0,002456 ;        0; 0,002456;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,074;2|3 ; 0,002746 ;        0; 0,002746;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,078;2|3 ; 0,003051 ;        0; 0,003051;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,082;2|3 ; 0,003373 ;        0; 0,003373;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,086;2|3 ; 0,003712 ;        0; 0,003712;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,09;2|3 ; 0,004066 ;        0; 0,004066;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,094;2|3 ; 0,004438 ;        0; 0,004438;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,098;2|3 ; 0,004825 ;        0; 0,004825;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,102;2|3 ; 0,005229 ;        0; 0,005229;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,106;2|3 ;  0,00565 ;        0;  0,00565;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,11;2|3 ; 0,006087 ;        0; 0,006087;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,114;2|3 ; 0,006541 ;        0; 0,006541;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,118;2|3 ; 0,007011 ;        0; 0,007011;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,122;2|3 ; 0,007498 ;        0; 0,007498;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,126;2|3 ; 0,008002 ;        0; 0,008002;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,13;2|3 ; 0,008522 ;        0; 0,008522;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,134;2|3 ;  0,00906 ;        0;  0,00906;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,138;2|3 ; 0,009614 ;        0; 0,009614;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,142;2|3 ;  0,01019 ;        0;  0,01019;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,146;2|3 ;  0,01077 ;        0;  0,01077;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,15;2|3 ;  0,01138 ;        0;  0,01138;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,154;2|3 ;    0,012 ;        0;    0,012;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,158;2|3 ;  0,01264 ;        0;  0,01264;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,162;2|3 ;   0,0133 ;        0;   0,0133;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,166;2|3 ;  0,01397 ;        0;  0,01397;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,17;2|3 ;  0,01466 ;        0;  0,01466;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,174;2|3 ;  0,01537 ;        0;  0,01537;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,178;2|3 ;   0,0161 ;        0;   0,0161;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,182;2|3 ;  0,01684 ;        0;  0,01684;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,186;2|3 ;   0,0176 ;        0;   0,0176;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,19;2|3 ;  0,01838 ;        0;  0,01838;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,194;2|3 ;  0,01918 ;        0;  0,01918;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,198;2|3 ;     0,02 ;        0;     0,02;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,202;2|3 ;  0,02083 ;        0;  0,02083;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,206;2|3 ;  0,02168 ;        0;  0,02168;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,21;2|3 ;  0,02255 ;        0;  0,02255;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,214;2|3 ;  0,02344 ;        0;  0,02344;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,218;2|3 ;  0,02435 ;        0;  0,02435;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,222;2|3 ;  0,02527 ;        0;  0,02527;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,226;2|3 ;  0,02621 ;        0;  0,02621;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,23;2|3 ;  0,02718 ;        0;  0,02718;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,234;2|3 ;  0,02816 ;        0;  0,02816;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,238;2|3 ;  0,02916 ;        0;  0,02916;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,242;2|3 ;  0,03017 ;        0;  0,03017;        ∞
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,246;2|3 ;  0,03121 ;        0;  0,03121;        ∞
