"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,386;2|3 ;  -0,8142 ;        0;   0,8142;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,382;2|3 ;  -0,8048 ;        0;   0,8048;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,378;2|3 ;  -0,7954 ;        0;   0,7954;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,374;2|3 ;  -0,7861 ;        0;   0,7861;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,37;2|3 ;  -0,7768 ;        0;   0,7768;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,366;2|3 ;  -0,7676 ;        0;   0,7676;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,362;2|3 ;  -0,7584 ;        0;   0,7584;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,358;2|3 ;  -0,7492 ;        0;   0,7492;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,354;2|3 ;    -0,74 ;        0;     0,74;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,35;2|3 ;  -0,7309 ;        0;   0,7309;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,346;2|3 ;  -0,7218 ;        0;   0,7218;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,342;2|3 ;  -0,7127 ;        0;   0,7127;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,338;2|3 ;  -0,7037 ;        0;   0,7037;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,334;2|3 ;  -0,6946 ;        0;   0,6946;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,33;2|3 ;  -0,6857 ;        0;   0,6857;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,326;2|3 ;  -0,6767 ;        0;   0,6767;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,322;2|3 ;  -0,6678 ;        0;   0,6678;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,318;2|3 ;  -0,6588 ;        0;   0,6588;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,314;2|3 ;    -0,65 ;        0;     0,65;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,31;2|3 ;  -0,6411 ;        0;   0,6411;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,306;2|3 ;  -0,6323 ;        0;   0,6323;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,302;2|3 ;  -0,6234 ;        0;   0,6234;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,298;2|3 ;  -0,6146 ;        0;   0,6146;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,294;2|3 ;  -0,6059 ;        0;   0,6059;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,29;2|3 ;  -0,5971 ;        0;   0,5971;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,286;2|3 ;  -0,5884 ;        0;   0,5884;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,282;2|3 ;  -0,5797 ;        0;   0,5797;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,278;2|3 ;   -0,571 ;        0;    0,571;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,274;2|3 ;  -0,5624 ;        0;   0,5624;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,27;2|3 ;  -0,5537 ;        0;   0,5537;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,266;2|3 ;  -0,5451 ;        0;   0,5451;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,262;2|3 ;  -0,5365 ;        0;   0,5365;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,258;2|3 ;  -0,5279 ;        0;   0,5279;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,254;2|3 ;  -0,5194 ;        0;   0,5194;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,25;2|3 ;  -0,5108 ;        0;   0,5108;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,246;2|3 ;  -0,5023 ;        0;   0,5023;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,242;2|3 ;  -0,4938 ;        0;   0,4938;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,238;2|3 ;  -0,4853 ;        0;   0,4853;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,234;2|3 ;  -0,4768 ;        0;   0,4768;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,23;2|3 ;  -0,4684 ;        0;   0,4684;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,226;2|3 ;  -0,4599 ;        0;   0,4599;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,222;2|3 ;  -0,4515 ;        0;   0,4515;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,218;2|3 ;  -0,4431 ;        0;   0,4431;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,214;2|3 ;  -0,4347 ;        0;   0,4347;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,21;2|3 ;  -0,4263 ;        0;   0,4263;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,206;2|3 ;   -0,418 ;        0;    0,418;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,202;2|3 ;  -0,4096 ;        0;   0,4096;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,198;2|3 ;  -0,4013 ;        0;   0,4013;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,194;2|3 ;   -0,393 ;        0;    0,393;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,19;2|3 ;  -0,3847 ;        0;   0,3847;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,186;2|3 ;  -0,3764 ;        0;   0,3764;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,182;2|3 ;  -0,3681 ;        0;   0,3681;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,178;2|3 ;  -0,3598 ;        0;   0,3598;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,174;2|3 ;  -0,3516 ;        0;   0,3516;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,17;2|3 ;  -0,3433 ;        0;   0,3433;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,166;2|3 ;  -0,3351 ;        0;   0,3351;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,162;2|3 ;  -0,3269 ;        0;   0,3269;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,158;2|3 ;  -0,3187 ;        0;   0,3187;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,154;2|3 ;  -0,3105 ;        0;   0,3105;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,15;2|3 ;  -0,3023 ;        0;   0,3023;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,146;2|3 ;  -0,2941 ;        0;   0,2941;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,142;2|3 ;  -0,2859 ;        0;   0,2859;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,138;2|3 ;  -0,2778 ;        0;   0,2778;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,134;2|3 ;  -0,2696 ;        0;   0,2696;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,13;2|3 ;  -0,2615 ;        0;   0,2615;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,126;2|3 ;  -0,2533 ;        0;   0,2533;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,122;2|3 ;  -0,2452 ;        0;   0,2452;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,118;2|3 ;  -0,2371 ;        0;   0,2371;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,114;2|3 ;   -0,229 ;        0;    0,229;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,11;2|3 ;  -0,2209 ;        0;   0,2209;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,106;2|3 ;  -0,2128 ;        0;   0,2128;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,102;2|3 ;  -0,2047 ;        0;   0,2047;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,098;2|3 ;  -0,1966 ;        0;   0,1966;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,094;2|3 ;  -0,1886 ;        0;   0,1886;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,09;2|3 ;  -0,1805 ;        0;   0,1805;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,086;2|3 ;  -0,1724 ;        0;   0,1724;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,082;2|3 ;  -0,1644 ;        0;   0,1644;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,078;2|3 ;  -0,1563 ;        0;   0,1563;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,074;2|3 ;  -0,1483 ;        0;   0,1483;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,07;2|3 ;  -0,1402 ;        0;   0,1402;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,066;2|3 ;  -0,1322 ;        0;   0,1322;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,062;2|3 ;  -0,1242 ;        0;   0,1242;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,058;2|3 ;  -0,1161 ;        0;   0,1161;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,054;2|3 ;  -0,1081 ;        0;   0,1081;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,05;2|3 ;  -0,1001 ;        0;   0,1001;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,046;2|3 ; -0,09206 ;        0;  0,09206;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,042;2|3 ; -0,08405 ;        0;  0,08405;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,038;2|3 ; -0,07604 ;        0;  0,07604;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,034;2|3 ; -0,06803 ;        0;  0,06803;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,03;2|3 ; -0,06002 ;        0;  0,06002;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,026;2|3 ; -0,05201 ;        0;  0,05201;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,022;2|3 ; -0,04401 ;        0;  0,04401;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,018;2|3 ;   -0,036 ;        0;    0,036;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,014;2|3 ;   -0,028 ;        0;    0,028;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,01;2|3 ;    -0,02 ;        0;     0,02;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,006;2|3 ;   -0,012 ;        0;    0,012;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,002;2|3 ;   -0,004 ;        0;    0,004;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,002;2|3 ;    0,004 ;        0;    0,004;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,006;2|3 ;    0,012 ;        0;    0,012;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,01;2|3 ;     0,02 ;        0;     0,02;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,014;2|3 ;    0,028 ;        0;    0,028;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,018;2|3 ;    0,036 ;        0;    0,036;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,022;2|3 ;  0,04401 ;        0;  0,04401;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,026;2|3 ;  0,05201 ;        0;  0,05201;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,03;2|3 ;  0,06002 ;        0;  0,06002;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,034;2|3 ;  0,06803 ;        0;  0,06803;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,038;2|3 ;  0,07604 ;        0;  0,07604;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,042;2|3 ;  0,08405 ;        0;  0,08405;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,046;2|3 ;  0,09206 ;        0;  0,09206;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,05;2|3 ;   0,1001 ;        0;   0,1001;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,054;2|3 ;   0,1081 ;        0;   0,1081;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,058;2|3 ;   0,1161 ;        0;   0,1161;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,062;2|3 ;   0,1242 ;        0;   0,1242;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,066;2|3 ;   0,1322 ;        0;   0,1322;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,07;2|3 ;   0,1402 ;        0;   0,1402;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,074;2|3 ;   0,1483 ;        0;   0,1483;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,078;2|3 ;   0,1563 ;        0;   0,1563;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,082;2|3 ;   0,1644 ;        0;   0,1644;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,086;2|3 ;   0,1724 ;        0;   0,1724;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,09;2|3 ;   0,1805 ;        0;   0,1805;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,094;2|3 ;   0,1886 ;        0;   0,1886;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,098;2|3 ;   0,1966 ;        0;   0,1966;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,102;2|3 ;   0,2047 ;        0;   0,2047;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,106;2|3 ;   0,2128 ;        0;   0,2128;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,11;2|3 ;   0,2209 ;        0;   0,2209;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,114;2|3 ;    0,229 ;        0;    0,229;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,118;2|3 ;   0,2371 ;        0;   0,2371;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,122;2|3 ;   0,2452 ;        0;   0,2452;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,126;2|3 ;   0,2533 ;        0;   0,2533;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,13;2|3 ;   0,2615 ;        0;   0,2615;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,134;2|3 ;   0,2696 ;        0;   0,2696;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,138;2|3 ;   0,2778 ;        0;   0,2778;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,142;2|3 ;   0,2859 ;        0;   0,2859;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,146;2|3 ;   0,2941 ;        0;   0,2941;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,15;2|3 ;   0,3023 ;        0;   0,3023;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,154;2|3 ;   0,3105 ;        0;   0,3105;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,158;2|3 ;   0,3187 ;        0;   0,3187;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,162;2|3 ;   0,3269 ;        0;   0,3269;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,166;2|3 ;   0,3351 ;        0;   0,3351;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,17;2|3 ;   0,3433 ;        0;   0,3433;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,174;2|3 ;   0,3516 ;        0;   0,3516;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,178;2|3 ;   0,3598 ;        0;   0,3598;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,182;2|3 ;   0,3681 ;        0;   0,3681;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,186;2|3 ;   0,3764 ;        0;   0,3764;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,19;2|3 ;   0,3847 ;        0;   0,3847;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,194;2|3 ;    0,393 ;        0;    0,393;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,198;2|3 ;   0,4013 ;        0;   0,4013;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,202;2|3 ;   0,4096 ;        0;   0,4096;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,206;2|3 ;    0,418 ;        0;    0,418;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,21;2|3 ;   0,4263 ;        0;   0,4263;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,214;2|3 ;   0,4347 ;        0;   0,4347;        ∞
"Math_1_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,218;2|3 ;   0,4431 ;        0;   0,4431;        ∞
