"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,438;2|3 ;   0,9132 ;        0;   0,9132;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,434;2|3 ;   0,9138 ;        0;   0,9138;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,43;2|3 ;   0,9145 ;        0;   0,9145;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,426;2|3 ;   0,9151 ;        0;   0,9151;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,422;2|3 ;   0,9157 ;        0;   0,9157;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,418;2|3 ;   0,9164 ;        0;   0,9164;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,414;2|3 ;    0,917 ;        0;    0,917;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,41;2|3 ;   0,9177 ;        0;   0,9177;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,406;2|3 ;   0,9183 ;        0;   0,9183;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,402;2|3 ;    0,919 ;        0;    0,919;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,398;2|3 ;   0,9197 ;        0;   0,9197;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,394;2|3 ;   0,9203 ;        0;   0,9203;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,39;2|3 ;    0,921 ;        0;    0,921;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,386;2|3 ;   0,9216 ;        0;   0,9216;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,382;2|3 ;   0,9223 ;        0;   0,9223;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,378;2|3 ;    0,923 ;        0;    0,923;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,374;2|3 ;   0,9236 ;        0;   0,9236;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,37;2|3 ;   0,9243 ;        0;   0,9243;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,366;2|3 ;    0,925 ;        0;    0,925;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,362;2|3 ;   0,9257 ;        0;   0,9257;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,358;2|3 ;   0,9264 ;        0;   0,9264;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,354;2|3 ;    0,927 ;        0;    0,927;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,35;2|3 ;   0,9277 ;        0;   0,9277;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,346;2|3 ;   0,9284 ;        0;   0,9284;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,342;2|3 ;   0,9291 ;        0;   0,9291;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,338;2|3 ;   0,9298 ;        0;   0,9298;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,334;2|3 ;   0,9305 ;        0;   0,9305;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,33;2|3 ;   0,9312 ;        0;   0,9312;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,326;2|3 ;   0,9319 ;        0;   0,9319;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,322;2|3 ;   0,9326 ;        0;   0,9326;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,318;2|3 ;   0,9333 ;        0;   0,9333;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,314;2|3 ;    0,934 ;        0;    0,934;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,31;2|3 ;   0,9347 ;        0;   0,9347;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,306;2|3 ;   0,9354 ;        0;   0,9354;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,302;2|3 ;   0,9362 ;        0;   0,9362;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,298;2|3 ;   0,9369 ;        0;   0,9369;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,294;2|3 ;   0,9376 ;        0;   0,9376;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,29;2|3 ;   0,9383 ;        0;   0,9383;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,286;2|3 ;   0,9391 ;        0;   0,9391;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,282;2|3 ;   0,9398 ;        0;   0,9398;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,278;2|3 ;   0,9405 ;        0;   0,9405;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,274;2|3 ;   0,9413 ;        0;   0,9413;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,27;2|3 ;    0,942 ;        0;    0,942;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,266;2|3 ;   0,9427 ;        0;   0,9427;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,262;2|3 ;   0,9435 ;        0;   0,9435;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,258;2|3 ;   0,9442 ;        0;   0,9442;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,254;2|3 ;    0,945 ;        0;    0,945;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,25;2|3 ;   0,9457 ;        0;   0,9457;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,246;2|3 ;   0,9465 ;        0;   0,9465;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,242;2|3 ;   0,9473 ;        0;   0,9473;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,238;2|3 ;    0,948 ;        0;    0,948;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,234;2|3 ;   0,9488 ;        0;   0,9488;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,23;2|3 ;   0,9496 ;        0;   0,9496;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,226;2|3 ;   0,9503 ;        0;   0,9503;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,222;2|3 ;   0,9511 ;        0;   0,9511;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,218;2|3 ;   0,9519 ;        0;   0,9519;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,214;2|3 ;   0,9527 ;        0;   0,9527;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,21;2|3 ;   0,9535 ;        0;   0,9535;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,206;2|3 ;   0,9543 ;        0;   0,9543;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,202;2|3 ;    0,955 ;        0;    0,955;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,198;2|3 ;   0,9558 ;        0;   0,9558;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,194;2|3 ;   0,9566 ;        0;   0,9566;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,19;2|3 ;   0,9574 ;        0;   0,9574;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,186;2|3 ;   0,9582 ;        0;   0,9582;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,182;2|3 ;   0,9591 ;        0;   0,9591;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,178;2|3 ;   0,9599 ;        0;   0,9599;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,174;2|3 ;   0,9607 ;        0;   0,9607;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,17;2|3 ;   0,9615 ;        0;   0,9615;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,166;2|3 ;   0,9623 ;        0;   0,9623;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,162;2|3 ;   0,9632 ;        0;   0,9632;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,158;2|3 ;    0,964 ;        0;    0,964;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,154;2|3 ;   0,9648 ;        0;   0,9648;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,15;2|3 ;   0,9657 ;        0;   0,9657;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,146;2|3 ;   0,9665 ;        0;   0,9665;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,142;2|3 ;   0,9673 ;        0;   0,9673;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,138;2|3 ;   0,9682 ;        0;   0,9682;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,134;2|3 ;   0,9691 ;        0;   0,9691;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,13;2|3 ;   0,9699 ;        0;   0,9699;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,126;2|3 ;   0,9708 ;        0;   0,9708;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,122;2|3 ;   0,9716 ;        0;   0,9716;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,118;2|3 ;   0,9725 ;        0;   0,9725;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,114;2|3 ;   0,9734 ;        0;   0,9734;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,11;2|3 ;   0,9742 ;        0;   0,9742;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,106;2|3 ;   0,9751 ;        0;   0,9751;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,102;2|3 ;    0,976 ;        0;    0,976;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,098;2|3 ;   0,9769 ;        0;   0,9769;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,094;2|3 ;   0,9778 ;        0;   0,9778;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,09;2|3 ;   0,9787 ;        0;   0,9787;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,086;2|3 ;   0,9796 ;        0;   0,9796;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,082;2|3 ;   0,9805 ;        0;   0,9805;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,078;2|3 ;   0,9814 ;        0;   0,9814;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,074;2|3 ;   0,9823 ;        0;   0,9823;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,07;2|3 ;   0,9832 ;        0;   0,9832;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,066;2|3 ;   0,9841 ;        0;   0,9841;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,062;2|3 ;   0,9851 ;        0;   0,9851;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,058;2|3 ;    0,986 ;        0;    0,986;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,054;2|3 ;   0,9869 ;        0;   0,9869;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,05;2|3 ;   0,9879 ;        0;   0,9879;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,046;2|3 ;   0,9888 ;        0;   0,9888;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,042;2|3 ;   0,9898 ;        0;   0,9898;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,038;2|3 ;   0,9907 ;        0;   0,9907;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,034;2|3 ;   0,9917 ;        0;   0,9917;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,03;2|3 ;   0,9926 ;        0;   0,9926;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,026;2|3 ;   0,9936 ;        0;   0,9936;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,022;2|3 ;   0,9946 ;        0;   0,9946;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,018;2|3 ;   0,9955 ;        0;   0,9955;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,014;2|3 ;   0,9965 ;        0;   0,9965;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,01;2|3 ;   0,9975 ;        0;   0,9975;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,006;2|3 ;   0,9985 ;        0;   0,9985;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,002;2|3 ;   0,9995 ;        0;   0,9995;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,002;2|3 ;    1,001 ;        0;    1,001;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,006;2|3 ;    1,002 ;        0;    1,002;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,01;2|3 ;    1,003 ;        0;    1,003;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,014;2|3 ;    1,004 ;        0;    1,004;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,018;2|3 ;    1,005 ;        0;    1,005;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,022;2|3 ;    1,006 ;        0;    1,006;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,026;2|3 ;    1,007 ;        0;    1,007;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,03;2|3 ;    1,008 ;        0;    1,008;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,034;2|3 ;    1,009 ;        0;    1,009;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,038;2|3 ;     1,01 ;        0;     1,01;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,042;2|3 ;    1,011 ;        0;    1,011;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,046;2|3 ;    1,012 ;        0;    1,012;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,05;2|3 ;    1,013 ;        0;    1,013;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,054;2|3 ;    1,014 ;        0;    1,014;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,058;2|3 ;    1,015 ;        0;    1,015;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,062;2|3 ;    1,016 ;        0;    1,016;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,066;2|3 ;    1,017 ;        0;    1,017;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,07;2|3 ;    1,018 ;        0;    1,018;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,074;2|3 ;    1,019 ;        0;    1,019;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,078;2|3 ;    1,021 ;        0;    1,021;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,082;2|3 ;    1,022 ;        0;    1,022;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,086;2|3 ;    1,023 ;        0;    1,023;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,09;2|3 ;    1,024 ;        0;    1,024;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,094;2|3 ;    1,025 ;        0;    1,025;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,098;2|3 ;    1,026 ;        0;    1,026;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,102;2|3 ;    1,027 ;        0;    1,027;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,106;2|3 ;    1,028 ;        0;    1,028;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,11;2|3 ;     1,03 ;        0;     1,03;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,114;2|3 ;    1,031 ;        0;    1,031;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,118;2|3 ;    1,032 ;        0;    1,032;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,122;2|3 ;    1,033 ;        0;    1,033;        ∞
