"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,75084;2|3 ;  -0,3176 ;        0;   0,3176;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,74456;2|3 ;  -0,3112 ;        0;   0,3112;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,73827;2|3 ;  -0,3048 ;        0;   0,3048;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,73199;2|3 ;  -0,2985 ;        0;   0,2985;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,72571;2|3 ;  -0,2923 ;        0;   0,2923;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,71942;2|3 ;  -0,2861 ;        0;   0,2861;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,71314;2|3 ;    -0,28 ;        0;     0,28;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,70686;2|3 ;  -0,2739 ;        0;   0,2739;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,70058;2|3 ;  -0,2679 ;        0;   0,2679;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,69429;2|3 ;  -0,2619 ;        0;   0,2619;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,68801;2|3 ;   -0,256 ;        0;    0,256;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,68173;2|3 ;  -0,2502 ;        0;   0,2502;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,67544;2|3 ;  -0,2444 ;        0;   0,2444;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,66916;2|3 ;  -0,2387 ;        0;   0,2387;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,66288;2|3 ;   -0,233 ;        0;    0,233;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,65659;2|3 ;  -0,2275 ;        0;   0,2275;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,65031;2|3 ;  -0,2219 ;        0;   0,2219;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,64403;2|3 ;  -0,2165 ;        0;   0,2165;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,63774;2|3 ;  -0,2111 ;        0;   0,2111;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,63146;2|3 ;  -0,2057 ;        0;   0,2057;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,62518;2|3 ;  -0,2004 ;        0;   0,2004;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,61889;2|3 ;  -0,1952 ;        0;   0,1952;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,61261;2|3 ;  -0,1901 ;        0;   0,1901;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,60633;2|3 ;  -0,1851 ;        0;   0,1851;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,60004;2|3 ;  -0,1801 ;        0;   0,1801;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,59376;2|3 ;  -0,1751 ;        0;   0,1751;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,58748;2|3 ;  -0,1703 ;        0;   0,1703;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,58119;2|3 ;  -0,1655 ;        0;   0,1655;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,57491;2|3 ;  -0,1608 ;        0;   0,1608;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,56863;2|3 ;  -0,1561 ;        0;   0,1561;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,56235;2|3 ;  -0,1516 ;        0;   0,1516;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,55606;2|3 ;  -0,1471 ;        0;   0,1471;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,54978;2|3 ;  -0,1426 ;        0;   0,1426;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,5435;2|3 ;  -0,1383 ;        0;   0,1383;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,53721;2|3 ;   -0,134 ;        0;    0,134;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,53093;2|3 ;  -0,1298 ;        0;   0,1298;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,52465;2|3 ;  -0,1257 ;        0;   0,1257;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,51836;2|3 ;  -0,1216 ;        0;   0,1216;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,51208;2|3 ;  -0,1176 ;        0;   0,1176;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,5058;2|3 ;  -0,1137 ;        0;   0,1137;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,49951;2|3 ;  -0,1099 ;        0;   0,1099;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,49323;2|3 ;  -0,1061 ;        0;   0,1061;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,48695;2|3 ;  -0,1025 ;        0;   0,1025;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,48066;2|3 ; -0,09885 ;        0;  0,09885;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,47438;2|3 ; -0,09531 ;        0;  0,09531;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,4681;2|3 ; -0,09185 ;        0;  0,09185;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,46181;2|3 ; -0,08846 ;        0;  0,08846;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,45553;2|3 ; -0,08515 ;        0;  0,08515;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,44925;2|3 ; -0,08191 ;        0;  0,08191;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,44296;2|3 ; -0,07874 ;        0;  0,07874;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,43668;2|3 ; -0,07565 ;        0;  0,07565;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,4304;2|3 ; -0,07263 ;        0;  0,07263;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,42412;2|3 ; -0,06969 ;        0;  0,06969;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,41783;2|3 ; -0,06681 ;        0;  0,06681;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,41155;2|3 ; -0,06401 ;        0;  0,06401;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,40527;2|3 ; -0,06129 ;        0;  0,06129;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,39898;2|3 ; -0,05863 ;        0;  0,05863;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,3927;2|3 ; -0,05604 ;        0;  0,05604;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,38642;2|3 ; -0,05353 ;        0;  0,05353;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,38013;2|3 ; -0,05108 ;        0;  0,05108;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,37385;2|3 ; -0,04871 ;        0;  0,04871;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,36757;2|3 ;  -0,0464 ;        0;   0,0464;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,36128;2|3 ; -0,04416 ;        0;  0,04416;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,355;2|3 ;   -0,042 ;        0;    0,042;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,34872;2|3 ; -0,03989 ;        0;  0,03989;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,34243;2|3 ; -0,03786 ;        0;  0,03786;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,33615;2|3 ; -0,03589 ;        0;  0,03589;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,32987;2|3 ; -0,03399 ;        0;  0,03399;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,32358;2|3 ; -0,03215 ;        0;  0,03215;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,3173;2|3 ; -0,03037 ;        0;  0,03037;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,31102;2|3 ; -0,02866 ;        0;  0,02866;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,30473;2|3 ; -0,02701 ;        0;  0,02701;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,29845;2|3 ; -0,02542 ;        0;  0,02542;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,29217;2|3 ;  -0,0239 ;        0;   0,0239;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,28588;2|3 ; -0,02243 ;        0;  0,02243;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,2796;2|3 ; -0,02102 ;        0;  0,02102;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,27332;2|3 ; -0,01967 ;        0;  0,01967;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,26704;2|3 ; -0,01837 ;        0;  0,01837;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,26075;2|3 ; -0,01714 ;        0;  0,01714;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,25447;2|3 ; -0,01595 ;        0;  0,01595;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,24819;2|3 ; -0,01482 ;        0;  0,01482;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,2419;2|3 ; -0,01375 ;        0;  0,01375;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,23562;2|3 ; -0,01272 ;        0;  0,01272;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,22934;2|3 ; -0,01175 ;        0;  0,01175;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,22305;2|3 ; -0,01082 ;        0;  0,01082;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,21677;2|3 ;-0,009949 ;        0; 0,009949;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,21049;2|3 ;-0,009121 ;        0; 0,009121;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,2042;2|3 ;-0,008339 ;        0; 0,008339;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,19792;2|3 ;-0,007602 ;        0; 0,007602;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,19164;2|3 ; -0,00691 ;        0;  0,00691;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,18535;2|3 ;-0,006259 ;        0; 0,006259;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,17907;2|3 ;-0,005651 ;        0; 0,005651;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,17279;2|3 ;-0,005082 ;        0; 0,005082;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,1665;2|3 ;-0,004553 ;        0; 0,004553;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,16022;2|3 ;-0,004061 ;        0; 0,004061;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,15394;2|3 ;-0,003605 ;        0; 0,003605;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,14765;2|3 ;-0,003184 ;        0; 0,003184;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,14137;2|3 ;-0,002797 ;        0; 0,002797;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,13509;2|3 ;-0,002443 ;        0; 0,002443;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,12881;2|3 ;-0,002119 ;        0; 0,002119;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,12252;2|3 ;-0,001826 ;        0; 0,001826;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,11624;2|3 ; -0,00156 ;        0;  0,00156;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,10996;2|3 ;-0,001321 ;        0; 0,001321;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,10367;2|3 ;-0,001108 ;        0; 0,001108;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,097389;2|3 ;-0,0009193 ;        0;0,0009193;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,091106;2|3 ;-0,0007531 ;        0;0,0007531;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,084823;2|3 ;-0,0006081 ;        0;0,0006081;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,07854;2|3 ;-0,000483 ;        0; 0,000483;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,072257;2|3 ;-0,0003763 ;        0;0,0003763;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,065973;2|3 ;-0,0002865 ;        0;0,0002865;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,05969;2|3 ;-0,0002123 ;        0;0,0002123;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,053407;2|3 ;-0,0001521 ;        0;0,0001521;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,047124;2|3 ;-0,0001045 ;        0;0,0001045;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,040841;2|3 ;-6,806E-05 ;        0;6,806E-05;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,034558;2|3 ;-4,124E-05 ;        0;4,124E-05;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,028274;2|3 ;-2,259E-05 ;        0;2,259E-05;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,021991;2|3 ;-1,063E-05 ;        0;1,063E-05;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,015708;2|3 ;-3,875E-06 ;        0;3,875E-06;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,0094248;2|3 ;-8,371E-07 ;        0;8,371E-07;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-0,0031416;2|3 ;-3,101E-08 ;        0;3,101E-08;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,0031416;2|3 ;3,101E-08 ;        0;3,101E-08;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,0094248;2|3 ;8,371E-07 ;        0;8,371E-07;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,015708;2|3 ;3,875E-06 ;        0;3,875E-06;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,021991;2|3 ;1,063E-05 ;        0;1,063E-05;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,028274;2|3 ;2,259E-05 ;        0;2,259E-05;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,034558;2|3 ;4,124E-05 ;        0;4,124E-05;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,040841;2|3 ;6,806E-05 ;        0;6,806E-05;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,047124;2|3 ;0,0001045 ;        0;0,0001045;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,053407;2|3 ;0,0001521 ;        0;0,0001521;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,05969;2|3 ;0,0002123 ;        0;0,0002123;        ∞
"Xpow3_Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,065973;2|3 ;0,0002865 ;        0;0,0002865;        ∞
