"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,402;2|3 ;   0,8425 ;   0,8425;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,398;2|3 ;   0,8444 ;   0,8444; 1,11E-16;1,315E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,394;2|3 ;   0,8462 ;   0,8462;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,39;2|3 ;   0,8481 ;   0,8481; 1,11E-16;1,309E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,386;2|3 ;   0,8499 ;   0,8499;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,382;2|3 ;   0,8518 ;   0,8518;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,378;2|3 ;   0,8536 ;   0,8536; 1,11E-16;1,301E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,374;2|3 ;   0,8554 ;   0,8554;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,37;2|3 ;   0,8573 ;   0,8573; 1,11E-16;1,295E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,366;2|3 ;   0,8591 ;   0,8591; 2,22E-16;2,585E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,362;2|3 ;   0,8609 ;   0,8609; 1,11E-16; 1,29E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,358;2|3 ;   0,8627 ;   0,8627; 1,11E-16;1,287E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,354;2|3 ;   0,8645 ;   0,8645;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,35;2|3 ;   0,8662 ;   0,8662; 2,22E-16;2,563E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,346;2|3 ;    0,868 ;    0,868; 1,11E-16;1,279E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,342;2|3 ;   0,8698 ;   0,8698; 1,11E-16;1,276E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,338;2|3 ;   0,8715 ;   0,8715;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,334;2|3 ;   0,8733 ;   0,8733; 1,11E-16;1,271E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,33;2|3 ;    0,875 ;    0,875;3,331E-16;3,806E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,326;2|3 ;   0,8768 ;   0,8768; 1,11E-16;1,266E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,322;2|3 ;   0,8785 ;   0,8785; 2,22E-16;2,528E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,318;2|3 ;   0,8802 ;   0,8802; 2,22E-16;2,523E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,314;2|3 ;   0,8819 ;   0,8819;3,331E-16;3,777E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,31;2|3 ;   0,8837 ;   0,8837; 2,22E-16;2,513E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,306;2|3 ;   0,8854 ;   0,8854; 1,11E-16;1,254E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,302;2|3 ;   0,8871 ;   0,8871; 2,22E-16;2,503E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,298;2|3 ;   0,8887 ;   0,8887; 1,11E-16;1,249E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,294;2|3 ;   0,8904 ;   0,8904;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,29;2|3 ;   0,8921 ;   0,8921; 1,11E-16;1,244E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,286;2|3 ;   0,8938 ;   0,8938; 1,11E-16;1,242E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,282;2|3 ;   0,8955 ;   0,8955; 1,11E-16; 1,24E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,278;2|3 ;   0,8971 ;   0,8971; 1,11E-16;1,238E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,274;2|3 ;   0,8988 ;   0,8988;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,27;2|3 ;   0,9004 ;   0,9004; 2,22E-16;2,466E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,266;2|3 ;   0,9021 ;   0,9021; 1,11E-16;1,231E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,262;2|3 ;   0,9037 ;   0,9037; 1,11E-16;1,229E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,258;2|3 ;   0,9053 ;   0,9053;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,254;2|3 ;   0,9069 ;   0,9069; 2,22E-16;2,448E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,25;2|3 ;   0,9086 ;   0,9086; 1,11E-16;1,222E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,246;2|3 ;   0,9102 ;   0,9102;4,441E-16;4,879E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,242;2|3 ;   0,9118 ;   0,9118; 1,11E-16;1,218E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,238;2|3 ;   0,9134 ;   0,9134; 1,11E-16;1,216E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,234;2|3 ;    0,915 ;    0,915;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,23;2|3 ;   0,9166 ;   0,9166;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,226;2|3 ;   0,9182 ;   0,9182; 1,11E-16;1,209E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,222;2|3 ;   0,9197 ;   0,9197;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,218;2|3 ;   0,9213 ;   0,9213; 1,11E-16;1,205E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,214;2|3 ;   0,9229 ;   0,9229;3,331E-16;3,609E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,21;2|3 ;   0,9244 ;   0,9244;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,206;2|3 ;    0,926 ;    0,926;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,202;2|3 ;   0,9275 ;   0,9275; 1,11E-16;1,197E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,198;2|3 ;   0,9291 ;   0,9291; 1,11E-16;1,195E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,194;2|3 ;   0,9306 ;   0,9306;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,19;2|3 ;   0,9322 ;   0,9322; 2,22E-16;2,382E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,186;2|3 ;   0,9337 ;   0,9337; 1,11E-16;1,189E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,182;2|3 ;   0,9352 ;   0,9352;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,178;2|3 ;   0,9368 ;   0,9368; 1,11E-16;1,185E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,174;2|3 ;   0,9383 ;   0,9383; 1,11E-16;1,183E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,17;2|3 ;   0,9398 ;   0,9398;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,166;2|3 ;   0,9413 ;   0,9413; 2,22E-16;2,359E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,162;2|3 ;   0,9428 ;   0,9428; 1,11E-16;1,178E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,158;2|3 ;   0,9443 ;   0,9443; 1,11E-16;1,176E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,154;2|3 ;   0,9458 ;   0,9458; 2,22E-16;2,348E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,15;2|3 ;   0,9473 ;   0,9473; 2,22E-16;2,344E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,146;2|3 ;   0,9488 ;   0,9488;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,142;2|3 ;   0,9502 ;   0,9502;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,138;2|3 ;   0,9517 ;   0,9517; 1,11E-16;1,167E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,134;2|3 ;   0,9532 ;   0,9532;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,13;2|3 ;   0,9546 ;   0,9546; 2,22E-16;2,326E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,126;2|3 ;   0,9561 ;   0,9561;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,122;2|3 ;   0,9576 ;   0,9576; 1,11E-16;1,159E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,118;2|3 ;    0,959 ;    0,959; 1,11E-16;1,158E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,114;2|3 ;   0,9605 ;   0,9605; 1,11E-16;1,156E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,11;2|3 ;   0,9619 ;   0,9619; 1,11E-16;1,154E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,106;2|3 ;   0,9633 ;   0,9633; 2,22E-16;2,305E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,102;2|3 ;   0,9648 ;   0,9648;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,098;2|3 ;   0,9662 ;   0,9662;3,331E-16;3,447E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,094;2|3 ;   0,9676 ;   0,9676; 2,22E-16;2,295E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,09;2|3 ;   0,9691 ;   0,9691; 1,11E-16;1,146E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,086;2|3 ;   0,9705 ;   0,9705;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,082;2|3 ;   0,9719 ;   0,9719; 1,11E-16;1,142E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,078;2|3 ;   0,9733 ;   0,9733;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,074;2|3 ;   0,9747 ;   0,9747; 1,11E-16;1,139E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,07;2|3 ;   0,9761 ;   0,9761;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,066;2|3 ;   0,9775 ;   0,9775; 1,11E-16;1,136E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,062;2|3 ;   0,9789 ;   0,9789;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,058;2|3 ;   0,9803 ;   0,9803;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,054;2|3 ;   0,9817 ;   0,9817; 2,22E-16;2,262E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,05;2|3 ;    0,983 ;    0,983;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,046;2|3 ;   0,9844 ;   0,9844; 2,22E-16;2,256E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,042;2|3 ;   0,9858 ;   0,9858;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,038;2|3 ;   0,9872 ;   0,9872; 1,11E-16;1,125E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,034;2|3 ;   0,9885 ;   0,9885;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,03;2|3 ;   0,9899 ;   0,9899; 1,11E-16;1,122E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,026;2|3 ;   0,9913 ;   0,9913; 1,11E-16; 1,12E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,022;2|3 ;   0,9926 ;   0,9926;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,018;2|3 ;    0,994 ;    0,994; 2,22E-16;2,234E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,014;2|3 ;   0,9953 ;   0,9953;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,01;2|3 ;   0,9967 ;   0,9967; 1,11E-16;1,114E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,006;2|3 ;    0,998 ;    0,998;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,002;2|3 ;   0,9993 ;   0,9993; 1,11E-16;1,111E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,002;2|3 ;    1,001 ;    1,001; 2,22E-16;2,219E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,006;2|3 ;    1,002 ;    1,002;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,01;2|3 ;    1,003 ;    1,003;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,014;2|3 ;    1,005 ;    1,005;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,018;2|3 ;    1,006 ;    1,006;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,022;2|3 ;    1,007 ;    1,007; 2,22E-16;2,204E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,026;2|3 ;    1,009 ;    1,009;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,03;2|3 ;     1,01 ;     1,01; 2,22E-16;2,199E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,034;2|3 ;    1,011 ;    1,011; 2,22E-16;2,196E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,038;2|3 ;    1,013 ;    1,013; 2,22E-16;2,193E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,042;2|3 ;    1,014 ;    1,014; 2,22E-16; 2,19E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,046;2|3 ;    1,015 ;    1,015;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,05;2|3 ;    1,016 ;    1,016; 2,22E-16;2,185E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,054;2|3 ;    1,018 ;    1,018;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,058;2|3 ;    1,019 ;    1,019;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,062;2|3 ;     1,02 ;     1,02; 2,22E-16;2,176E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,066;2|3 ;    1,022 ;    1,022; 2,22E-16;2,174E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,07;2|3 ;    1,023 ;    1,023; 2,22E-16;2,171E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,074;2|3 ;    1,024 ;    1,024; 2,22E-16;2,168E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,078;2|3 ;    1,025 ;    1,025; 2,22E-16;2,166E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,082;2|3 ;    1,027 ;    1,027; 2,22E-16;2,163E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,086;2|3 ;    1,028 ;    1,028;6,661E-16;6,481E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,09;2|3 ;    1,029 ;    1,029; 2,22E-16;2,158E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,094;2|3 ;     1,03 ;     1,03;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,098;2|3 ;    1,032 ;    1,032;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,102;2|3 ;    1,033 ;    1,033; 2,22E-16; 2,15E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,106;2|3 ;    1,034 ;    1,034; 2,22E-16;2,147E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,11;2|3 ;    1,035 ;    1,035;4,441E-16;4,289E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,114;2|3 ;    1,037 ;    1,037;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,118;2|3 ;    1,038 ;    1,038;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,122;2|3 ;    1,039 ;    1,039;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,126;2|3 ;     1,04 ;     1,04; 2,22E-16;2,134E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,13;2|3 ;    1,042 ;    1,042; 2,22E-16;2,132E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,134;2|3 ;    1,043 ;    1,043;4,441E-16;4,259E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,138;2|3 ;    1,044 ;    1,044;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,142;2|3 ;    1,045 ;    1,045; 2,22E-16;2,124E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,146;2|3 ;    1,046 ;    1,046;4,441E-16;4,244E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,15;2|3 ;    1,048 ;    1,048;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,154;2|3 ;    1,049 ;    1,049; 2,22E-16;2,117E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,158;2|3 ;     1,05 ;     1,05;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,162;2|3 ;    1,051 ;    1,051;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,166;2|3 ;    1,053 ;    1,053; 2,22E-16; 2,11E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,17;2|3 ;    1,054 ;    1,054; 2,22E-16;2,107E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,174;2|3 ;    1,055 ;    1,055;6,661E-16;6,314E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,178;2|3 ;    1,056 ;    1,056; 2,22E-16;2,102E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,182;2|3 ;    1,057 ;    1,057; 2,22E-16;  2,1E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,186;2|3 ;    1,059 ;    1,059; 2,22E-16;2,098E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,19;2|3 ;     1,06 ;     1,06; 2,22E-16;2,095E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,194;2|3 ;    1,061 ;    1,061; 2,22E-16;2,093E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,198;2|3 ;    1,062 ;    1,062;4,441E-16;4,181E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,202;2|3 ;    1,063 ;    1,063;        0;        0
