"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,354;2|3 ;   0,8965 ;        0;   0,8965;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,35;2|3 ;   0,8979 ;        0;   0,8979;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,346;2|3 ;   0,8993 ;        0;   0,8993;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,342;2|3 ;   0,9007 ;        0;   0,9007;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,338;2|3 ;    0,902 ;        0;    0,902;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,334;2|3 ;   0,9034 ;        0;   0,9034;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,33;2|3 ;   0,9047 ;        0;   0,9047;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,326;2|3 ;   0,9061 ;        0;   0,9061;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,322;2|3 ;   0,9074 ;        0;   0,9074;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,318;2|3 ;   0,9088 ;        0;   0,9088;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,314;2|3 ;   0,9101 ;        0;   0,9101;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,31;2|3 ;   0,9114 ;        0;   0,9114;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,306;2|3 ;   0,9127 ;        0;   0,9127;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,302;2|3 ;    0,914 ;        0;    0,914;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,298;2|3 ;   0,9153 ;        0;   0,9153;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,294;2|3 ;   0,9166 ;        0;   0,9166;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,29;2|3 ;   0,9179 ;        0;   0,9179;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,286;2|3 ;   0,9192 ;        0;   0,9192;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,282;2|3 ;   0,9205 ;        0;   0,9205;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,278;2|3 ;   0,9218 ;        0;   0,9218;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,274;2|3 ;   0,9231 ;        0;   0,9231;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,27;2|3 ;   0,9243 ;        0;   0,9243;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,266;2|3 ;   0,9256 ;        0;   0,9256;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,262;2|3 ;   0,9269 ;        0;   0,9269;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,258;2|3 ;   0,9281 ;        0;   0,9281;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,254;2|3 ;   0,9294 ;        0;   0,9294;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,25;2|3 ;   0,9306 ;        0;   0,9306;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,246;2|3 ;   0,9318 ;        0;   0,9318;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,242;2|3 ;   0,9331 ;        0;   0,9331;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,238;2|3 ;   0,9343 ;        0;   0,9343;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,234;2|3 ;   0,9355 ;        0;   0,9355;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,23;2|3 ;   0,9367 ;        0;   0,9367;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,226;2|3 ;    0,938 ;        0;    0,938;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,222;2|3 ;   0,9392 ;        0;   0,9392;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,218;2|3 ;   0,9404 ;        0;   0,9404;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,214;2|3 ;   0,9416 ;        0;   0,9416;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,21;2|3 ;   0,9428 ;        0;   0,9428;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,206;2|3 ;    0,944 ;        0;    0,944;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,202;2|3 ;   0,9451 ;        0;   0,9451;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,198;2|3 ;   0,9463 ;        0;   0,9463;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,194;2|3 ;   0,9475 ;        0;   0,9475;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,19;2|3 ;   0,9487 ;        0;   0,9487;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,186;2|3 ;   0,9499 ;        0;   0,9499;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,182;2|3 ;    0,951 ;        0;    0,951;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,178;2|3 ;   0,9522 ;        0;   0,9522;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,174;2|3 ;   0,9533 ;        0;   0,9533;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,17;2|3 ;   0,9545 ;        0;   0,9545;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,166;2|3 ;   0,9556 ;        0;   0,9556;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,162;2|3 ;   0,9568 ;        0;   0,9568;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,158;2|3 ;   0,9579 ;        0;   0,9579;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,154;2|3 ;   0,9591 ;        0;   0,9591;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,15;2|3 ;   0,9602 ;        0;   0,9602;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,146;2|3 ;   0,9613 ;        0;   0,9613;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,142;2|3 ;   0,9624 ;        0;   0,9624;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,138;2|3 ;   0,9636 ;        0;   0,9636;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,134;2|3 ;   0,9647 ;        0;   0,9647;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,13;2|3 ;   0,9658 ;        0;   0,9658;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,126;2|3 ;   0,9669 ;        0;   0,9669;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,122;2|3 ;    0,968 ;        0;    0,968;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,118;2|3 ;   0,9691 ;        0;   0,9691;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,114;2|3 ;   0,9702 ;        0;   0,9702;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,11;2|3 ;   0,9713 ;        0;   0,9713;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,106;2|3 ;   0,9724 ;        0;   0,9724;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,102;2|3 ;   0,9735 ;        0;   0,9735;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,098;2|3 ;   0,9745 ;        0;   0,9745;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,094;2|3 ;   0,9756 ;        0;   0,9756;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,09;2|3 ;   0,9767 ;        0;   0,9767;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,086;2|3 ;   0,9778 ;        0;   0,9778;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,082;2|3 ;   0,9788 ;        0;   0,9788;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,078;2|3 ;   0,9799 ;        0;   0,9799;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,074;2|3 ;    0,981 ;        0;    0,981;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,07;2|3 ;    0,982 ;        0;    0,982;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,066;2|3 ;   0,9831 ;        0;   0,9831;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,062;2|3 ;   0,9841 ;        0;   0,9841;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,058;2|3 ;   0,9852 ;        0;   0,9852;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,054;2|3 ;   0,9862 ;        0;   0,9862;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,05;2|3 ;   0,9873 ;        0;   0,9873;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,046;2|3 ;   0,9883 ;        0;   0,9883;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,042;2|3 ;   0,9893 ;        0;   0,9893;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,038;2|3 ;   0,9904 ;        0;   0,9904;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,034;2|3 ;   0,9914 ;        0;   0,9914;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,03;2|3 ;   0,9924 ;        0;   0,9924;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,026;2|3 ;   0,9934 ;        0;   0,9934;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,022;2|3 ;   0,9945 ;        0;   0,9945;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,018;2|3 ;   0,9955 ;        0;   0,9955;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,014;2|3 ;   0,9965 ;        0;   0,9965;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,01;2|3 ;   0,9975 ;        0;   0,9975;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,006;2|3 ;   0,9985 ;        0;   0,9985;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,002;2|3 ;   0,9995 ;        0;   0,9995;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,002;2|3 ;        1 ;        0;        1;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,006;2|3 ;    1,001 ;        0;    1,001;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,01;2|3 ;    1,002 ;        0;    1,002;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,014;2|3 ;    1,003 ;        0;    1,003;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,018;2|3 ;    1,004 ;        0;    1,004;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,022;2|3 ;    1,005 ;        0;    1,005;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,026;2|3 ;    1,006 ;        0;    1,006;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,03;2|3 ;    1,007 ;        0;    1,007;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,034;2|3 ;    1,008 ;        0;    1,008;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,038;2|3 ;    1,009 ;        0;    1,009;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,042;2|3 ;     1,01 ;        0;     1,01;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,046;2|3 ;    1,011 ;        0;    1,011;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,05;2|3 ;    1,012 ;        0;    1,012;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,054;2|3 ;    1,013 ;        0;    1,013;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,058;2|3 ;    1,014 ;        0;    1,014;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,062;2|3 ;    1,015 ;        0;    1,015;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,066;2|3 ;    1,016 ;        0;    1,016;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,07;2|3 ;    1,017 ;        0;    1,017;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,074;2|3 ;    1,018 ;        0;    1,018;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,078;2|3 ;    1,019 ;        0;    1,019;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,082;2|3 ;     1,02 ;        0;     1,02;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,086;2|3 ;    1,021 ;        0;    1,021;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,09;2|3 ;    1,022 ;        0;    1,022;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,094;2|3 ;    1,023 ;        0;    1,023;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,098;2|3 ;    1,024 ;        0;    1,024;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,102;2|3 ;    1,025 ;        0;    1,025;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,106;2|3 ;    1,026 ;        0;    1,026;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,11;2|3 ;    1,026 ;        0;    1,026;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,114;2|3 ;    1,027 ;        0;    1,027;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,118;2|3 ;    1,028 ;        0;    1,028;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,122;2|3 ;    1,029 ;        0;    1,029;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,126;2|3 ;     1,03 ;        0;     1,03;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,13;2|3 ;    1,031 ;        0;    1,031;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,134;2|3 ;    1,032 ;        0;    1,032;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,138;2|3 ;    1,033 ;        0;    1,033;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,142;2|3 ;    1,034 ;        0;    1,034;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,146;2|3 ;    1,035 ;        0;    1,035;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,15;2|3 ;    1,036 ;        0;    1,036;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,154;2|3 ;    1,036 ;        0;    1,036;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,158;2|3 ;    1,037 ;        0;    1,037;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,162;2|3 ;    1,038 ;        0;    1,038;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,166;2|3 ;    1,039 ;        0;    1,039;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,17;2|3 ;     1,04 ;        0;     1,04;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,174;2|3 ;    1,041 ;        0;    1,041;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,178;2|3 ;    1,042 ;        0;    1,042;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,182;2|3 ;    1,043 ;        0;    1,043;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,186;2|3 ;    1,044 ;        0;    1,044;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,19;2|3 ;    1,044 ;        0;    1,044;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,194;2|3 ;    1,045 ;        0;    1,045;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,198;2|3 ;    1,046 ;        0;    1,046;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,202;2|3 ;    1,047 ;        0;    1,047;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,206;2|3 ;    1,048 ;        0;    1,048;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,21;2|3 ;    1,049 ;        0;    1,049;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,214;2|3 ;     1,05 ;        0;     1,05;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,218;2|3 ;    1,051 ;        0;    1,051;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,222;2|3 ;    1,051 ;        0;    1,051;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,226;2|3 ;    1,052 ;        0;    1,052;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,23;2|3 ;    1,053 ;        0;    1,053;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,234;2|3 ;    1,054 ;        0;    1,054;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,238;2|3 ;    1,055 ;        0;    1,055;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,242;2|3 ;    1,056 ;        0;    1,056;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,246;2|3 ;    1,057 ;        0;    1,057;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,25;2|3 ;    1,057 ;        0;    1,057;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,254;2|3 ;    1,058 ;        0;    1,058;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,258;2|3 ;    1,059 ;        0;    1,059;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,262;2|3 ;     1,06 ;        0;     1,06;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,266;2|3 ;    1,061 ;        0;    1,061;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,27;2|3 ;    1,062 ;        0;    1,062;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,274;2|3 ;    1,062 ;        0;    1,062;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,278;2|3 ;    1,063 ;        0;    1,063;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,282;2|3 ;    1,064 ;        0;    1,064;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,286;2|3 ;    1,065 ;        0;    1,065;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,29;2|3 ;    1,066 ;        0;    1,066;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,294;2|3 ;    1,067 ;        0;    1,067;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,298;2|3 ;    1,067 ;        0;    1,067;        ∞
