"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -45800;2|3 ;-7,547E+97 ;        0;7,547E+97;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -45400;2|3 ;-6,277E+97 ;        0;6,277E+97;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -45000;2|3 ;-5,213E+97 ;        0;5,213E+97;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -44600;2|3 ;-4,321E+97 ;        0;4,321E+97;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -44200;2|3 ;-3,576E+97 ;        0;3,576E+97;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -43800;2|3 ;-2,955E+97 ;        0;2,955E+97;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -43400;2|3 ;-2,437E+97 ;        0;2,437E+97;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -43000;2|3 ;-2,006E+97 ;        0;2,006E+97;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -42600;2|3 ;-1,649E+97 ;        0;1,649E+97;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -42200;2|3 ;-1,352E+97 ;        0;1,352E+97;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -41800;2|3 ;-1,107E+97 ;        0;1,107E+97;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -41400;2|3 ;-9,048E+96 ;        0;9,048E+96;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -41000;2|3 ;-7,379E+96 ;        0;7,379E+96;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -40600;2|3 ;-6,006E+96 ;        0;6,006E+96;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -40200;2|3 ;-4,879E+96 ;        0;4,879E+96;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -39800;2|3 ;-3,954E+96 ;        0;3,954E+96;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -39400;2|3 ;-3,199E+96 ;        0;3,199E+96;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -39000;2|3 ;-2,582E+96 ;        0;2,582E+96;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -38600;2|3 ;-2,079E+96 ;        0;2,079E+96;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -38200;2|3 ;-1,671E+96 ;        0;1,671E+96;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -37800;2|3 ;-1,339E+96 ;        0;1,339E+96;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -37400;2|3 ;-1,071E+96 ;        0;1,071E+96;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -37000;2|3 ;-8,546E+95 ;        0;8,546E+95;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -36600;2|3 ;-6,801E+95 ;        0;6,801E+95;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -36200;2|3 ; -5,4E+95 ;        0;  5,4E+95;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -35800;2|3 ;-4,276E+95 ;        0;4,276E+95;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -35400;2|3 ;-3,377E+95 ;        0;3,377E+95;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -35000;2|3 ;-2,66E+95 ;        0; 2,66E+95;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -34600;2|3 ;-2,09E+95 ;        0; 2,09E+95;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -34200;2|3 ;-1,637E+95 ;        0;1,637E+95;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -33800;2|3 ;-1,279E+95 ;        0;1,279E+95;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -33400;2|3 ;-9,957E+94 ;        0;9,957E+94;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -33000;2|3 ;-7,731E+94 ;        0;7,731E+94;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -32600;2|3 ;-5,984E+94 ;        0;5,984E+94;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -32200;2|3 ;-4,617E+94 ;        0;4,617E+94;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -31800;2|3 ;-3,551E+94 ;        0;3,551E+94;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -31400;2|3 ;-2,722E+94 ;        0;2,722E+94;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -31000;2|3 ;-2,08E+94 ;        0; 2,08E+94;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -30600;2|3 ;-1,583E+94 ;        0;1,583E+94;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -30200;2|3 ;-1,201E+94 ;        0;1,201E+94;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -29800;2|3 ;-9,077E+93 ;        0;9,077E+93;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -29400;2|3 ;-6,834E+93 ;        0;6,834E+93;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -29000;2|3 ;-5,125E+93 ;        0;5,125E+93;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -28600;2|3 ;-3,829E+93 ;        0;3,829E+93;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -28200;2|3 ;-2,848E+93 ;        0;2,848E+93;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -27800;2|3 ;-2,11E+93 ;        0; 2,11E+93;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -27400;2|3 ;-1,556E+93 ;        0;1,556E+93;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -27000;2|3 ;-1,143E+93 ;        0;1,143E+93;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -26600;2|3 ;-8,353E+92 ;        0;8,353E+92;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -26200;2|3 ;-6,076E+92 ;        0;6,076E+92;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -25800;2|3 ;-4,399E+92 ;        0;4,399E+92;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -25400;2|3 ;-3,168E+92 ;        0;3,168E+92;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -25000;2|3 ;-2,27E+92 ;        0; 2,27E+92;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -24600;2|3 ;-1,618E+92 ;        0;1,618E+92;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -24200;2|3 ;-1,146E+92 ;        0;1,146E+92;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -23800;2|3 ;-8,079E+91 ;        0;8,079E+91;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -23400;2|3 ;-5,659E+91 ;        0;5,659E+91;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -23000;2|3 ;-3,94E+91 ;        0; 3,94E+91;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -22600;2|3 ;-2,726E+91 ;        0;2,726E+91;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -22200;2|3 ;-1,873E+91 ;        0;1,873E+91;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -21800;2|3 ;-1,279E+91 ;        0;1,279E+91;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -21400;2|3 ;-8,666E+90 ;        0;8,666E+90;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -21000;2|3 ;-5,831E+90 ;        0;5,831E+90;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -20600;2|3 ;-3,893E+90 ;        0;3,893E+90;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -20200;2|3 ;-2,579E+90 ;        0;2,579E+90;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -19800;2|3 ;-1,695E+90 ;        0;1,695E+90;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -19400;2|3 ;-1,104E+90 ;        0;1,104E+90;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -19000;2|3 ;-7,126E+89 ;        0;7,126E+89;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -18600;2|3 ;-4,558E+89 ;        0;4,558E+89;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -18200;2|3 ;-2,887E+89 ;        0;2,887E+89;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -17800;2|3 ;-1,81E+89 ;        0; 1,81E+89;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -17400;2|3 ;-1,123E+89 ;        0;1,123E+89;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -17000;2|3 ;-6,892E+88 ;        0;6,892E+88;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -16600;2|3 ;-4,18E+88 ;        0; 4,18E+88;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -16200;2|3 ;-2,504E+88 ;        0;2,504E+88;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -15800;2|3 ;-1,481E+88 ;        0;1,481E+88;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -15400;2|3 ;-8,645E+87 ;        0;8,645E+87;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -15000;2|3 ;-4,974E+87 ;        0;4,974E+87;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -14600;2|3 ;-2,819E+87 ;        0;2,819E+87;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -14200;2|3 ;-1,573E+87 ;        0;1,573E+87;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -13800;2|3 ;-8,633E+86 ;        0;8,633E+86;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -13400;2|3 ;-4,654E+86 ;        0;4,654E+86;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -13000;2|3 ;-2,463E+86 ;        0;2,463E+86;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -12600;2|3 ;-1,277E+86 ;        0;1,277E+86;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -12200;2|3 ;-6,487E+85 ;        0;6,487E+85;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -11800;2|3 ;-3,221E+85 ;        0;3,221E+85;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -11400;2|3 ;-1,561E+85 ;        0;1,561E+85;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -11000;2|3 ;-7,372E+84 ;        0;7,372E+84;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -10600;2|3 ;-3,386E+84 ;        0;3,386E+84;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -10200;2|3 ;-1,509E+84 ;        0;1,509E+84;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -9800;2|3 ;-6,515E+83 ;        0;6,515E+83;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -9400;2|3 ;-2,715E+83 ;        0;2,715E+83;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -9000;2|3 ;-1,089E+83 ;        0;1,089E+83;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -8600;2|3 ;-4,191E+82 ;        0;4,191E+82;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -8200;2|3 ;-1,541E+82 ;        0;1,541E+82;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -7800;2|3 ;-5,391E+81 ;        0;5,391E+81;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -7400;2|3 ;-1,784E+81 ;        0;1,784E+81;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -7000;2|3 ;-5,552E+80 ;        0;5,552E+80;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -6600;2|3 ;-1,613E+80 ;        0;1,613E+80;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -6200;2|3 ;-4,338E+79 ;        0;4,338E+79;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -5800;2|3 ;-1,069E+79 ;        0;1,069E+79;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -5400;2|3 ;-2,382E+78 ;        0;2,382E+78;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -5000;2|3 ;-4,728E+77 ;        0;4,728E+77;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -4600;2|3 ;-8,203E+76 ;        0;8,203E+76;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -4200;2|3 ;-1,213E+76 ;        0;1,213E+76;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -3800;2|3 ;-1,481E+75 ;        0;1,481E+75;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -3400;2|3 ;-1,431E+74 ;        0;1,431E+74;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -3000;2|3 ;-1,031E+73 ;        0;1,031E+73;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -2600;2|3 ;-5,098E+71 ;        0;5,098E+71;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -2200;2|3 ;-1,523E+70 ;        0;1,523E+70;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -1800;2|3 ;-2,242E+68 ;        0;2,242E+68;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -1400;2|3 ;-1,137E+66 ;        0;1,137E+66;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;  -1000;2|3 ;-9,588E+62 ;        0;9,588E+62;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   -600;2|3 ;-2,045E+58 ;        0;2,045E+58;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   -200;2|3 ;-1,698E+48 ;        0;1,698E+48;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;    200;2|3 ;2,585E+48 ;        0;2,585E+48;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;    600;2|3 ;2,352E+58 ;        0;2,352E+58;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   1000;2|3 ;1,043E+63 ;        0;1,043E+63;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   1400;2|3 ;1,207E+66 ;        0;1,207E+66;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   1800;2|3 ;2,349E+68 ;        0;2,349E+68;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   2200;2|3 ;1,582E+70 ;        0;1,582E+70;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   2600;2|3 ;5,266E+71 ;        0;5,266E+71;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   3000;2|3 ;1,061E+73 ;        0;1,061E+73;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   3400;2|3 ;1,467E+74 ;        0;1,467E+74;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   3800;2|3 ;1,514E+75 ;        0;1,514E+75;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   4200;2|3 ;1,238E+76 ;        0;1,238E+76;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   4600;2|3 ;8,354E+76 ;        0;8,354E+76;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   5000;2|3 ;4,809E+77 ;        0;4,809E+77;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   5400;2|3 ;2,419E+78 ;        0;2,419E+78;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   5800;2|3 ;1,084E+79 ;        0;1,084E+79;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   6200;2|3 ;4,397E+79 ;        0;4,397E+79;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   6600;2|3 ;1,634E+80 ;        0;1,634E+80;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   7000;2|3 ;5,619E+80 ;        0;5,619E+80;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   7400;2|3 ;1,804E+81 ;        0;1,804E+81;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10;   7800;2|3 ;5,449E+81 ;        0;5,449E+81;        ∞
