"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  28099;2|3 ;     6,03 ;        0;     6,03;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  28299;2|3 ;     6,03 ;        0;     6,03;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  28499;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  28699;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  28899;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29099;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29299;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29499;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29699;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29899;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  30099;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  30299;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  30499;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  30699;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  30899;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31099;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31299;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31499;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31699;2|3 ;    6,031 ;        0;    6,031;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31899;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  32099;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  32299;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  32499;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  32699;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  32899;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33099;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33299;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33499;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33699;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33899;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  34099;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  34299;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  34499;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  34699;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  34899;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35099;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35299;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35499;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35699;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35899;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  36099;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  36299;2|3 ;    6,032 ;        0;    6,032;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  36499;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  36699;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  36899;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37099;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37299;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37499;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37699;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37899;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  38099;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  38299;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  38499;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  38699;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  38899;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39099;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39299;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39499;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39699;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39899;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  40099;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  40299;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  40499;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  40699;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  40899;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41099;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41299;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41499;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41699;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41899;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  42099;2|3 ;    6,033 ;        0;    6,033;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  42299;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  42499;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  42699;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  42899;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43099;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43299;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43499;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43699;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43899;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  44099;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  44299;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  44499;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  44699;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  44899;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45099;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45299;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45499;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45699;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45899;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  46099;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  46299;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  46499;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  46699;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  46899;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47099;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47299;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47499;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47699;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47899;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  48099;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  48299;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  48499;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  48699;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  48899;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49099;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49299;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49499;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49699;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49899;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  50100;2|3 ;    6,034 ;        0;    6,034;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  50300;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  50500;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  50700;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  50900;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51100;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51300;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51500;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51700;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51900;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  52100;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  52300;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  52500;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  52700;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  52900;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53100;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53300;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53500;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53700;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53900;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  54100;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  54300;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  54500;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  54700;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  54900;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55100;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55300;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55500;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55700;2|3 ;    6,035 ;        0;    6,035;        ∞
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  55900;2|3 ;    6,035 ;        0;    6,035;        ∞
