"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,338;2|3 ;    1,511 ;        0;    1,511;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,334;2|3 ;    1,501 ;        0;    1,501;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,33;2|3 ;    1,493 ;        0;    1,493;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,326;2|3 ;    1,484 ;        0;    1,484;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,322;2|3 ;    1,475 ;        0;    1,475;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,318;2|3 ;    1,466 ;        0;    1,466;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,314;2|3 ;    1,458 ;        0;    1,458;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,31;2|3 ;    1,449 ;        0;    1,449;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,306;2|3 ;    1,441 ;        0;    1,441;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,302;2|3 ;    1,433 ;        0;    1,433;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,298;2|3 ;    1,424 ;        0;    1,424;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,294;2|3 ;    1,416 ;        0;    1,416;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,29;2|3 ;    1,408 ;        0;    1,408;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,286;2|3 ;    1,401 ;        0;    1,401;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,282;2|3 ;    1,393 ;        0;    1,393;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,278;2|3 ;    1,385 ;        0;    1,385;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,274;2|3 ;    1,377 ;        0;    1,377;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,27;2|3 ;     1,37 ;        0;     1,37;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,266;2|3 ;    1,362 ;        0;    1,362;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,262;2|3 ;    1,355 ;        0;    1,355;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,258;2|3 ;    1,348 ;        0;    1,348;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,254;2|3 ;     1,34 ;        0;     1,34;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,25;2|3 ;    1,333 ;        0;    1,333;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,246;2|3 ;    1,326 ;        0;    1,326;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,242;2|3 ;    1,319 ;        0;    1,319;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,238;2|3 ;    1,312 ;        0;    1,312;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,234;2|3 ;    1,305 ;        0;    1,305;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,23;2|3 ;    1,299 ;        0;    1,299;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,226;2|3 ;    1,292 ;        0;    1,292;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,222;2|3 ;    1,285 ;        0;    1,285;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,218;2|3 ;    1,279 ;        0;    1,279;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,214;2|3 ;    1,272 ;        0;    1,272;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,21;2|3 ;    1,266 ;        0;    1,266;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,206;2|3 ;    1,259 ;        0;    1,259;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,202;2|3 ;    1,253 ;        0;    1,253;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,198;2|3 ;    1,247 ;        0;    1,247;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,194;2|3 ;    1,241 ;        0;    1,241;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,19;2|3 ;    1,235 ;        0;    1,235;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,186;2|3 ;    1,229 ;        0;    1,229;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,182;2|3 ;    1,222 ;        0;    1,222;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,178;2|3 ;    1,217 ;        0;    1,217;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,174;2|3 ;    1,211 ;        0;    1,211;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,17;2|3 ;    1,205 ;        0;    1,205;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,166;2|3 ;    1,199 ;        0;    1,199;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,162;2|3 ;    1,193 ;        0;    1,193;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,158;2|3 ;    1,188 ;        0;    1,188;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,154;2|3 ;    1,182 ;        0;    1,182;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,15;2|3 ;    1,176 ;        0;    1,176;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,146;2|3 ;    1,171 ;        0;    1,171;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,142;2|3 ;    1,166 ;        0;    1,166;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,138;2|3 ;     1,16 ;        0;     1,16;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,134;2|3 ;    1,155 ;        0;    1,155;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,13;2|3 ;    1,149 ;        0;    1,149;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,126;2|3 ;    1,144 ;        0;    1,144;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,122;2|3 ;    1,139 ;        0;    1,139;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,118;2|3 ;    1,134 ;        0;    1,134;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,114;2|3 ;    1,129 ;        0;    1,129;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,11;2|3 ;    1,124 ;        0;    1,124;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,106;2|3 ;    1,119 ;        0;    1,119;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,102;2|3 ;    1,114 ;        0;    1,114;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,098;2|3 ;    1,109 ;        0;    1,109;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,094;2|3 ;    1,104 ;        0;    1,104;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,09;2|3 ;    1,099 ;        0;    1,099;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,086;2|3 ;    1,094 ;        0;    1,094;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,082;2|3 ;    1,089 ;        0;    1,089;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,078;2|3 ;    1,085 ;        0;    1,085;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,074;2|3 ;     1,08 ;        0;     1,08;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,07;2|3 ;    1,075 ;        0;    1,075;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,066;2|3 ;    1,071 ;        0;    1,071;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,062;2|3 ;    1,066 ;        0;    1,066;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,058;2|3 ;    1,062 ;        0;    1,062;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,054;2|3 ;    1,057 ;        0;    1,057;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,05;2|3 ;    1,053 ;        0;    1,053;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,046;2|3 ;    1,048 ;        0;    1,048;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,042;2|3 ;    1,044 ;        0;    1,044;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,038;2|3 ;     1,04 ;        0;     1,04;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,034;2|3 ;    1,035 ;        0;    1,035;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,03;2|3 ;    1,031 ;        0;    1,031;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,026;2|3 ;    1,027 ;        0;    1,027;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,022;2|3 ;    1,022 ;        0;    1,022;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,018;2|3 ;    1,018 ;        0;    1,018;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,014;2|3 ;    1,014 ;        0;    1,014;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,01;2|3 ;     1,01 ;        0;     1,01;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,006;2|3 ;    1,006 ;        0;    1,006;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,002;2|3 ;    1,002 ;        0;    1,002;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,002;2|3 ;    0,998 ;        0;    0,998;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,006;2|3 ;    0,994 ;        0;    0,994;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,01;2|3 ;   0,9901 ;        0;   0,9901;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,014;2|3 ;   0,9862 ;        0;   0,9862;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,018;2|3 ;   0,9823 ;        0;   0,9823;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,022;2|3 ;   0,9785 ;        0;   0,9785;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,026;2|3 ;   0,9747 ;        0;   0,9747;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,03;2|3 ;   0,9709 ;        0;   0,9709;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,034;2|3 ;   0,9671 ;        0;   0,9671;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,038;2|3 ;   0,9634 ;        0;   0,9634;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,042;2|3 ;   0,9597 ;        0;   0,9597;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,046;2|3 ;    0,956 ;        0;    0,956;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,05;2|3 ;   0,9524 ;        0;   0,9524;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,054;2|3 ;   0,9488 ;        0;   0,9488;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,058;2|3 ;   0,9452 ;        0;   0,9452;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,062;2|3 ;   0,9416 ;        0;   0,9416;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,066;2|3 ;   0,9381 ;        0;   0,9381;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,07;2|3 ;   0,9346 ;        0;   0,9346;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,074;2|3 ;   0,9311 ;        0;   0,9311;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,078;2|3 ;   0,9276 ;        0;   0,9276;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,082;2|3 ;   0,9242 ;        0;   0,9242;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,086;2|3 ;   0,9208 ;        0;   0,9208;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,09;2|3 ;   0,9174 ;        0;   0,9174;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,094;2|3 ;   0,9141 ;        0;   0,9141;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,098;2|3 ;   0,9107 ;        0;   0,9107;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,102;2|3 ;   0,9074 ;        0;   0,9074;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,106;2|3 ;   0,9042 ;        0;   0,9042;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,11;2|3 ;   0,9009 ;        0;   0,9009;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,114;2|3 ;   0,8977 ;        0;   0,8977;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,118;2|3 ;   0,8945 ;        0;   0,8945;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,122;2|3 ;   0,8913 ;        0;   0,8913;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,126;2|3 ;   0,8881 ;        0;   0,8881;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,13;2|3 ;    0,885 ;        0;    0,885;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,134;2|3 ;   0,8818 ;        0;   0,8818;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,138;2|3 ;   0,8787 ;        0;   0,8787;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,142;2|3 ;   0,8757 ;        0;   0,8757;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,146;2|3 ;   0,8726 ;        0;   0,8726;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,15;2|3 ;   0,8696 ;        0;   0,8696;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,154;2|3 ;   0,8666 ;        0;   0,8666;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,158;2|3 ;   0,8636 ;        0;   0,8636;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,162;2|3 ;   0,8606 ;        0;   0,8606;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,166;2|3 ;   0,8576 ;        0;   0,8576;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,17;2|3 ;   0,8547 ;        0;   0,8547;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,174;2|3 ;   0,8518 ;        0;   0,8518;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,178;2|3 ;   0,8489 ;        0;   0,8489;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,182;2|3 ;    0,846 ;        0;    0,846;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,186;2|3 ;   0,8432 ;        0;   0,8432;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,19;2|3 ;   0,8403 ;        0;   0,8403;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,194;2|3 ;   0,8375 ;        0;   0,8375;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,198;2|3 ;   0,8347 ;        0;   0,8347;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,202;2|3 ;   0,8319 ;        0;   0,8319;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,206;2|3 ;   0,8292 ;        0;   0,8292;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,21;2|3 ;   0,8264 ;        0;   0,8264;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,214;2|3 ;   0,8237 ;        0;   0,8237;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,218;2|3 ;    0,821 ;        0;    0,821;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,222;2|3 ;   0,8183 ;        0;   0,8183;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,226;2|3 ;   0,8157 ;        0;   0,8157;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,23;2|3 ;    0,813 ;        0;    0,813;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,234;2|3 ;   0,8104 ;        0;   0,8104;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,238;2|3 ;   0,8078 ;        0;   0,8078;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,242;2|3 ;   0,8052 ;        0;   0,8052;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,246;2|3 ;   0,8026 ;        0;   0,8026;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,25;2|3 ;      0,8 ;        0;      0,8;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,254;2|3 ;   0,7974 ;        0;   0,7974;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,258;2|3 ;   0,7949 ;        0;   0,7949;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,262;2|3 ;   0,7924 ;        0;   0,7924;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,266;2|3 ;   0,7899 ;        0;   0,7899;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,27;2|3 ;   0,7874 ;        0;   0,7874;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,274;2|3 ;   0,7849 ;        0;   0,7849;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,278;2|3 ;   0,7825 ;        0;   0,7825;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,282;2|3 ;     0,78 ;        0;     0,78;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,286;2|3 ;   0,7776 ;        0;   0,7776;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,29;2|3 ;   0,7752 ;        0;   0,7752;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,294;2|3 ;   0,7728 ;        0;   0,7728;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,298;2|3 ;   0,7704 ;        0;   0,7704;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,302;2|3 ;   0,7681 ;        0;   0,7681;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,306;2|3 ;   0,7657 ;        0;   0,7657;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,31;2|3 ;   0,7634 ;        0;   0,7634;        ∞
"Math_7_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,314;2|3 ;    0,761 ;        0;    0,761;        ∞
