"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27101;2|3 ; 3,69E-05 ;        0; 3,69E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27301;2|3 ;3,663E-05 ;        0;3,663E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27501;2|3 ;3,636E-05 ;        0;3,636E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27701;2|3 ; 3,61E-05 ;        0; 3,61E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  27901;2|3 ;3,584E-05 ;        0;3,584E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  28101;2|3 ;3,559E-05 ;        0;3,559E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  28301;2|3 ;3,534E-05 ;        0;3,534E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  28501;2|3 ;3,509E-05 ;        0;3,509E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  28701;2|3 ;3,484E-05 ;        0;3,484E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  28901;2|3 ; 3,46E-05 ;        0; 3,46E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29101;2|3 ;3,436E-05 ;        0;3,436E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29301;2|3 ;3,413E-05 ;        0;3,413E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29501;2|3 ; 3,39E-05 ;        0; 3,39E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29701;2|3 ;3,367E-05 ;        0;3,367E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  29901;2|3 ;3,344E-05 ;        0;3,344E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  30101;2|3 ;3,322E-05 ;        0;3,322E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  30301;2|3 ;  3,3E-05 ;        0;  3,3E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  30501;2|3 ;3,279E-05 ;        0;3,279E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  30701;2|3 ;3,257E-05 ;        0;3,257E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  30901;2|3 ;3,236E-05 ;        0;3,236E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31101;2|3 ;3,215E-05 ;        0;3,215E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31301;2|3 ;3,195E-05 ;        0;3,195E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31501;2|3 ;3,175E-05 ;        0;3,175E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31701;2|3 ;3,155E-05 ;        0;3,155E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  31901;2|3 ;3,135E-05 ;        0;3,135E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  32101;2|3 ;3,115E-05 ;        0;3,115E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  32301;2|3 ;3,096E-05 ;        0;3,096E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  32501;2|3 ;3,077E-05 ;        0;3,077E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  32701;2|3 ;3,058E-05 ;        0;3,058E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  32901;2|3 ;3,039E-05 ;        0;3,039E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33101;2|3 ;3,021E-05 ;        0;3,021E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33301;2|3 ;3,003E-05 ;        0;3,003E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33501;2|3 ;2,985E-05 ;        0;2,985E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33701;2|3 ;2,967E-05 ;        0;2,967E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  33901;2|3 ; 2,95E-05 ;        0; 2,95E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  34101;2|3 ;2,933E-05 ;        0;2,933E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  34301;2|3 ;2,915E-05 ;        0;2,915E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  34501;2|3 ;2,899E-05 ;        0;2,899E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  34701;2|3 ;2,882E-05 ;        0;2,882E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  34901;2|3 ;2,865E-05 ;        0;2,865E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35101;2|3 ;2,849E-05 ;        0;2,849E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35301;2|3 ;2,833E-05 ;        0;2,833E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35501;2|3 ;2,817E-05 ;        0;2,817E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35701;2|3 ;2,801E-05 ;        0;2,801E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  35901;2|3 ;2,786E-05 ;        0;2,786E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  36101;2|3 ; 2,77E-05 ;        0; 2,77E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  36301;2|3 ;2,755E-05 ;        0;2,755E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  36501;2|3 ; 2,74E-05 ;        0; 2,74E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  36701;2|3 ;2,725E-05 ;        0;2,725E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  36901;2|3 ; 2,71E-05 ;        0; 2,71E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37101;2|3 ;2,695E-05 ;        0;2,695E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37301;2|3 ;2,681E-05 ;        0;2,681E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37501;2|3 ;2,667E-05 ;        0;2,667E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37701;2|3 ;2,653E-05 ;        0;2,653E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  37901;2|3 ;2,639E-05 ;        0;2,639E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  38101;2|3 ;2,625E-05 ;        0;2,625E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  38301;2|3 ;2,611E-05 ;        0;2,611E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  38501;2|3 ;2,597E-05 ;        0;2,597E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  38701;2|3 ;2,584E-05 ;        0;2,584E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  38901;2|3 ;2,571E-05 ;        0;2,571E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39101;2|3 ;2,558E-05 ;        0;2,558E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39301;2|3 ;2,545E-05 ;        0;2,545E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39501;2|3 ;2,532E-05 ;        0;2,532E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39701;2|3 ;2,519E-05 ;        0;2,519E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  39901;2|3 ;2,506E-05 ;        0;2,506E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  40101;2|3 ;2,494E-05 ;        0;2,494E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  40301;2|3 ;2,481E-05 ;        0;2,481E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  40501;2|3 ;2,469E-05 ;        0;2,469E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  40701;2|3 ;2,457E-05 ;        0;2,457E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  40901;2|3 ;2,445E-05 ;        0;2,445E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41101;2|3 ;2,433E-05 ;        0;2,433E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41301;2|3 ;2,421E-05 ;        0;2,421E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41501;2|3 ; 2,41E-05 ;        0; 2,41E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41701;2|3 ;2,398E-05 ;        0;2,398E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  41901;2|3 ;2,387E-05 ;        0;2,387E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  42101;2|3 ;2,375E-05 ;        0;2,375E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  42301;2|3 ;2,364E-05 ;        0;2,364E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  42501;2|3 ;2,353E-05 ;        0;2,353E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  42701;2|3 ;2,342E-05 ;        0;2,342E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  42901;2|3 ;2,331E-05 ;        0;2,331E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43101;2|3 ; 2,32E-05 ;        0; 2,32E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43301;2|3 ;2,309E-05 ;        0;2,309E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43501;2|3 ;2,299E-05 ;        0;2,299E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43701;2|3 ;2,288E-05 ;        0;2,288E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  43901;2|3 ;2,278E-05 ;        0;2,278E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  44101;2|3 ;2,268E-05 ;        0;2,268E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  44301;2|3 ;2,257E-05 ;        0;2,257E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  44501;2|3 ;2,247E-05 ;        0;2,247E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  44701;2|3 ;2,237E-05 ;        0;2,237E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  44901;2|3 ;2,227E-05 ;        0;2,227E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45101;2|3 ;2,217E-05 ;        0;2,217E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45301;2|3 ;2,208E-05 ;        0;2,208E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45501;2|3 ;2,198E-05 ;        0;2,198E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45701;2|3 ;2,188E-05 ;        0;2,188E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  45901;2|3 ;2,179E-05 ;        0;2,179E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  46101;2|3 ;2,169E-05 ;        0;2,169E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  46301;2|3 ; 2,16E-05 ;        0; 2,16E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  46501;2|3 ;2,151E-05 ;        0;2,151E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  46701;2|3 ;2,141E-05 ;        0;2,141E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  46901;2|3 ;2,132E-05 ;        0;2,132E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47101;2|3 ;2,123E-05 ;        0;2,123E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47301;2|3 ;2,114E-05 ;        0;2,114E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47501;2|3 ;2,105E-05 ;        0;2,105E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47701;2|3 ;2,096E-05 ;        0;2,096E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  47901;2|3 ;2,088E-05 ;        0;2,088E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  48101;2|3 ;2,079E-05 ;        0;2,079E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  48301;2|3 ; 2,07E-05 ;        0; 2,07E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  48501;2|3 ;2,062E-05 ;        0;2,062E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  48701;2|3 ;2,053E-05 ;        0;2,053E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  48901;2|3 ;2,045E-05 ;        0;2,045E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49101;2|3 ;2,037E-05 ;        0;2,037E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49301;2|3 ;2,028E-05 ;        0;2,028E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49501;2|3 ; 2,02E-05 ;        0; 2,02E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49701;2|3 ;2,012E-05 ;        0;2,012E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  49901;2|3 ;2,004E-05 ;        0;2,004E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  50100;2|3 ;1,996E-05 ;        0;1,996E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  50300;2|3 ;1,988E-05 ;        0;1,988E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  50500;2|3 ; 1,98E-05 ;        0; 1,98E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  50700;2|3 ;1,972E-05 ;        0;1,972E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  50900;2|3 ;1,965E-05 ;        0;1,965E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51100;2|3 ;1,957E-05 ;        0;1,957E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51300;2|3 ;1,949E-05 ;        0;1,949E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51500;2|3 ;1,942E-05 ;        0;1,942E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51700;2|3 ;1,934E-05 ;        0;1,934E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  51900;2|3 ;1,927E-05 ;        0;1,927E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  52100;2|3 ;1,919E-05 ;        0;1,919E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  52300;2|3 ;1,912E-05 ;        0;1,912E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  52500;2|3 ;1,905E-05 ;        0;1,905E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  52700;2|3 ;1,898E-05 ;        0;1,898E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  52900;2|3 ; 1,89E-05 ;        0; 1,89E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53100;2|3 ;1,883E-05 ;        0;1,883E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53300;2|3 ;1,876E-05 ;        0;1,876E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53500;2|3 ;1,869E-05 ;        0;1,869E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53700;2|3 ;1,862E-05 ;        0;1,862E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  53900;2|3 ;1,855E-05 ;        0;1,855E-05;        ∞
