"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,346;2|3 ;    5,438 ;    5,438;8,882E-16;1,633E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,342;2|3 ;    5,309 ;    5,309;8,882E-16;1,673E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,338;2|3 ;    5,184 ;    5,184;8,882E-16;1,713E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,334;2|3 ;    5,063 ;    5,063;1,776E-15;3,509E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,33;2|3 ;    4,945 ;    4,945;8,882E-16;1,796E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,326;2|3 ;     4,83 ;     4,83;8,882E-16;1,839E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,322;2|3 ;    4,718 ;    4,718;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,318;2|3 ;     4,61 ;     4,61;8,882E-16;1,927E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,314;2|3 ;    4,505 ;    4,505;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,31;2|3 ;    4,402 ;    4,402;8,882E-16;2,018E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,306;2|3 ;    4,302 ;    4,302;8,882E-16;2,064E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,302;2|3 ;    4,205 ;    4,205;8,882E-16;2,112E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,298;2|3 ;    4,111 ;    4,111;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,294;2|3 ;    4,019 ;    4,019;8,882E-16; 2,21E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,29;2|3 ;     3,93 ;     3,93;4,441E-16; 1,13E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,286;2|3 ;    3,843 ;    3,843;4,441E-16;1,155E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,282;2|3 ;    3,759 ;    3,759;4,441E-16;1,181E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,278;2|3 ;    3,677 ;    3,677;4,441E-16;1,208E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,274;2|3 ;    3,597 ;    3,597;4,441E-16;1,235E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,27;2|3 ;    3,519 ;    3,519;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,266;2|3 ;    3,443 ;    3,443;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,262;2|3 ;    3,369 ;    3,369;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,258;2|3 ;    3,297 ;    3,297;4,441E-16;1,347E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,254;2|3 ;    3,227 ;    3,227;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,25;2|3 ;    3,159 ;    3,159;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,246;2|3 ;    3,093 ;    3,093;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,242;2|3 ;    3,028 ;    3,028;4,441E-16;1,466E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,238;2|3 ;    2,965 ;    2,965;4,441E-16;1,498E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,234;2|3 ;    2,904 ;    2,904;4,441E-16;1,529E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,23;2|3 ;    2,844 ;    2,844;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,226;2|3 ;    2,786 ;    2,786;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,222;2|3 ;    2,729 ;    2,729;4,441E-16;1,627E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,218;2|3 ;    2,674 ;    2,674;4,441E-16;1,661E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,214;2|3 ;     2,62 ;     2,62;8,882E-16; 3,39E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,21;2|3 ;    2,567 ;    2,567;4,441E-16; 1,73E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,206;2|3 ;    2,516 ;    2,516;4,441E-16;1,765E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,202;2|3 ;    2,466 ;    2,466;4,441E-16;1,801E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,198;2|3 ;    2,417 ;    2,417;4,441E-16;1,837E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,194;2|3 ;    2,369 ;    2,369;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,19;2|3 ;    2,323 ;    2,323;4,441E-16;1,912E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,186;2|3 ;    2,278 ;    2,278;4,441E-16; 1,95E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,182;2|3 ;    2,233 ;    2,233;8,882E-16;3,977E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,178;2|3 ;     2,19 ;     2,19;4,441E-16;2,028E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,174;2|3 ;    2,148 ;    2,148;4,441E-16;2,067E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,17;2|3 ;    2,107 ;    2,107;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,166;2|3 ;    2,067 ;    2,067;4,441E-16;2,149E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,162;2|3 ;    2,028 ;    2,028;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,158;2|3 ;     1,99 ;     1,99;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,154;2|3 ;    1,952 ;    1,952; 2,22E-16;1,137E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,15;2|3 ;    1,916 ;    1,916; 2,22E-16;1,159E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,146;2|3 ;     1,88 ;     1,88;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,142;2|3 ;    1,845 ;    1,845; 2,22E-16;1,203E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,138;2|3 ;    1,811 ;    1,811; 2,22E-16;1,226E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,134;2|3 ;    1,778 ;    1,778;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,13;2|3 ;    1,746 ;    1,746;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,126;2|3 ;    1,714 ;    1,714;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,122;2|3 ;    1,683 ;    1,683; 2,22E-16; 1,32E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,118;2|3 ;    1,652 ;    1,652; 2,22E-16;1,344E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,114;2|3 ;    1,623 ;    1,623;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,11;2|3 ;    1,594 ;    1,594;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,106;2|3 ;    1,565 ;    1,565;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,102;2|3 ;    1,538 ;    1,538; 2,22E-16;1,444E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,098;2|3 ;    1,511 ;    1,511;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,094;2|3 ;    1,484 ;    1,484;4,441E-16;2,992E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,09;2|3 ;    1,458 ;    1,458; 2,22E-16;1,523E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,086;2|3 ;    1,433 ;    1,433; 2,22E-16; 1,55E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,082;2|3 ;    1,408 ;    1,408; 2,22E-16;1,577E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,078;2|3 ;    1,384 ;    1,384; 2,22E-16;1,605E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,074;2|3 ;     1,36 ;     1,36; 2,22E-16;1,633E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,07;2|3 ;    1,337 ;    1,337; 2,22E-16;1,661E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,066;2|3 ;    1,314 ;    1,314;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,062;2|3 ;    1,292 ;    1,292; 2,22E-16;1,719E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,058;2|3 ;     1,27 ;     1,27;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,054;2|3 ;    1,249 ;    1,249;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,05;2|3 ;    1,228 ;    1,228; 2,22E-16;1,809E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,046;2|3 ;    1,207 ;    1,207;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,042;2|3 ;    1,187 ;    1,187;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,038;2|3 ;    1,168 ;    1,168;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,034;2|3 ;    1,148 ;    1,148;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,03;2|3 ;     1,13 ;     1,13; 2,22E-16;1,966E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,026;2|3 ;    1,111 ;    1,111;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,022;2|3 ;    1,093 ;    1,093; 2,22E-16;2,031E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,018;2|3 ;    1,075 ;    1,075; 2,22E-16;2,065E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,014;2|3 ;    1,058 ;    1,058;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,01;2|3 ;    1,041 ;    1,041; 2,22E-16;2,133E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,006;2|3 ;    1,024 ;    1,024;4,441E-16;4,335E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,002;2|3 ;    1,008 ;    1,008; 2,22E-16;2,203E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,002;2|3 ;    0,992 ;    0,992;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,006;2|3 ;   0,9764 ;   0,9764; 1,11E-16;1,137E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,01;2|3 ;    0,961 ;    0,961;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,014;2|3 ;   0,9459 ;   0,9459; 1,11E-16;1,174E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,018;2|3 ;   0,9311 ;   0,9311; 1,11E-16;1,192E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,022;2|3 ;   0,9166 ;   0,9166; 1,11E-16;1,211E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,026;2|3 ;   0,9024 ;   0,9024; 1,11E-16; 1,23E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,03;2|3 ;   0,8885 ;   0,8885;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,034;2|3 ;   0,8748 ;   0,8748; 1,11E-16;1,269E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,038;2|3 ;   0,8614 ;   0,8614;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,042;2|3 ;   0,8483 ;   0,8483;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,046;2|3 ;   0,8354 ;   0,8354; 1,11E-16;1,329E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,05;2|3 ;   0,8227 ;   0,8227;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,054;2|3 ;   0,8103 ;   0,8103;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,058;2|3 ;   0,7981 ;   0,7981;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,062;2|3 ;   0,7861 ;   0,7861; 1,11E-16;1,412E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,066;2|3 ;   0,7744 ;   0,7744;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,07;2|3 ;   0,7629 ;   0,7629;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,074;2|3 ;   0,7516 ;   0,7516; 1,11E-16;1,477E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,078;2|3 ;   0,7405 ;   0,7405; 1,11E-16;1,499E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,082;2|3 ;   0,7296 ;   0,7296;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,086;2|3 ;   0,7189 ;   0,7189;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,09;2|3 ;   0,7084 ;   0,7084;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,094;2|3 ;   0,6981 ;   0,6981; 1,11E-16; 1,59E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,098;2|3 ;    0,688 ;    0,688;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,102;2|3 ;   0,6781 ;   0,6781;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,106;2|3 ;   0,6683 ;   0,6683;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,11;2|3 ;   0,6587 ;   0,6587; 1,11E-16;1,685E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,114;2|3 ;   0,6493 ;   0,6493; 1,11E-16; 1,71E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,118;2|3 ;   0,6401 ;   0,6401;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,122;2|3 ;    0,631 ;    0,631; 1,11E-16;1,759E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,126;2|3 ;   0,6221 ;   0,6221;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,13;2|3 ;   0,6133 ;   0,6133;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,134;2|3 ;   0,6047 ;   0,6047;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,138;2|3 ;   0,5963 ;   0,5963; 1,11E-16;1,862E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,142;2|3 ;   0,5879 ;   0,5879; 1,11E-16;1,888E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,146;2|3 ;   0,5798 ;   0,5798;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,15;2|3 ;   0,5718 ;   0,5718; 2,22E-16;3,884E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,154;2|3 ;   0,5639 ;   0,5639; 2,22E-16;3,938E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,158;2|3 ;   0,5561 ;   0,5561; 1,11E-16;1,996E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,162;2|3 ;   0,5485 ;   0,5485;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,166;2|3 ;    0,541 ;    0,541;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,17;2|3 ;   0,5337 ;   0,5337;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,174;2|3 ;   0,5264 ;   0,5264; 1,11E-16;2,109E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,178;2|3 ;   0,5193 ;   0,5193;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,182;2|3 ;   0,5123 ;   0,5123; 1,11E-16;2,167E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,186;2|3 ;   0,5055 ;   0,5055; 1,11E-16;2,196E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,19;2|3 ;   0,4987 ;   0,4987;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,194;2|3 ;   0,4921 ;   0,4921;5,551E-17;1,128E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,198;2|3 ;   0,4856 ;   0,4856; 1,11E-16;2,286E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,202;2|3 ;   0,4791 ;   0,4791;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,206;2|3 ;   0,4728 ;   0,4728;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,21;2|3 ;   0,4666 ;   0,4666;5,551E-17; 1,19E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,214;2|3 ;   0,4606 ;   0,4606;5,551E-17;1,205E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,218;2|3 ;   0,4546 ;   0,4546;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,222;2|3 ;   0,4487 ;   0,4487;5,551E-17;1,237E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,226;2|3 ;   0,4429 ;   0,4429;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,23;2|3 ;   0,4372 ;   0,4372;5,551E-17; 1,27E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,234;2|3 ;   0,4316 ;   0,4316;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,238;2|3 ;   0,4261 ;   0,4261;5,551E-17;1,303E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,242;2|3 ;   0,4207 ;   0,4207;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,246;2|3 ;   0,4154 ;   0,4154;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,25;2|3 ;   0,4102 ;   0,4102; 1,11E-16;2,706E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,254;2|3 ;   0,4051 ;   0,4051;5,551E-17; 1,37E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,258;2|3 ;   0,4001 ;   0,4001;5,551E-17;1,387E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,262;2|3 ;   0,3952 ;   0,3952;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,266;2|3 ;   0,3904 ;   0,3904; 1,11E-16;2,844E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,27;2|3 ;   0,3856 ;   0,3856;5,551E-17;1,439E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,274;2|3 ;    0,381 ;    0,381;5,551E-17;1,457E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,278;2|3 ;   0,3765 ;   0,3765;5,551E-17;1,475E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,282;2|3 ;    0,372 ;    0,372;        0;        0
