"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,338;2|3 ;    1,147 ;        0;    1,147;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,334;2|3 ;    1,145 ;        0;    1,145;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,33;2|3 ;    1,143 ;        0;    1,143;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,326;2|3 ;    1,141 ;        0;    1,141;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,322;2|3 ;    1,138 ;        0;    1,138;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,318;2|3 ;    1,136 ;        0;    1,136;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,314;2|3 ;    1,134 ;        0;    1,134;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,31;2|3 ;    1,132 ;        0;    1,132;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,306;2|3 ;    1,129 ;        0;    1,129;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,302;2|3 ;    1,127 ;        0;    1,127;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,298;2|3 ;    1,125 ;        0;    1,125;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,294;2|3 ;    1,123 ;        0;    1,123;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,29;2|3 ;    1,121 ;        0;    1,121;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,286;2|3 ;    1,119 ;        0;    1,119;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,282;2|3 ;    1,117 ;        0;    1,117;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,278;2|3 ;    1,115 ;        0;    1,115;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,274;2|3 ;    1,113 ;        0;    1,113;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,27;2|3 ;    1,111 ;        0;    1,111;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,266;2|3 ;    1,109 ;        0;    1,109;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,262;2|3 ;    1,107 ;        0;    1,107;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,258;2|3 ;    1,105 ;        0;    1,105;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,254;2|3 ;    1,103 ;        0;    1,103;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,25;2|3 ;    1,101 ;        0;    1,101;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,246;2|3 ;    1,099 ;        0;    1,099;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,242;2|3 ;    1,097 ;        0;    1,097;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,238;2|3 ;    1,095 ;        0;    1,095;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,234;2|3 ;    1,093 ;        0;    1,093;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,23;2|3 ;    1,091 ;        0;    1,091;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,226;2|3 ;    1,089 ;        0;    1,089;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,222;2|3 ;    1,087 ;        0;    1,087;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,218;2|3 ;    1,085 ;        0;    1,085;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,214;2|3 ;    1,084 ;        0;    1,084;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,21;2|3 ;    1,082 ;        0;    1,082;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,206;2|3 ;     1,08 ;        0;     1,08;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,202;2|3 ;    1,078 ;        0;    1,078;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,198;2|3 ;    1,076 ;        0;    1,076;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,194;2|3 ;    1,075 ;        0;    1,075;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,19;2|3 ;    1,073 ;        0;    1,073;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,186;2|3 ;    1,071 ;        0;    1,071;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,182;2|3 ;    1,069 ;        0;    1,069;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,178;2|3 ;    1,068 ;        0;    1,068;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,174;2|3 ;    1,066 ;        0;    1,066;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,17;2|3 ;    1,064 ;        0;    1,064;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,166;2|3 ;    1,062 ;        0;    1,062;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,162;2|3 ;    1,061 ;        0;    1,061;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,158;2|3 ;    1,059 ;        0;    1,059;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,154;2|3 ;    1,057 ;        0;    1,057;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,15;2|3 ;    1,056 ;        0;    1,056;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,146;2|3 ;    1,054 ;        0;    1,054;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,142;2|3 ;    1,052 ;        0;    1,052;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,138;2|3 ;    1,051 ;        0;    1,051;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,134;2|3 ;    1,049 ;        0;    1,049;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,13;2|3 ;    1,048 ;        0;    1,048;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,126;2|3 ;    1,046 ;        0;    1,046;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,122;2|3 ;    1,044 ;        0;    1,044;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,118;2|3 ;    1,043 ;        0;    1,043;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,114;2|3 ;    1,041 ;        0;    1,041;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,11;2|3 ;     1,04 ;        0;     1,04;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,106;2|3 ;    1,038 ;        0;    1,038;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,102;2|3 ;    1,037 ;        0;    1,037;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,098;2|3 ;    1,035 ;        0;    1,035;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,094;2|3 ;    1,033 ;        0;    1,033;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,09;2|3 ;    1,032 ;        0;    1,032;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,086;2|3 ;     1,03 ;        0;     1,03;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,082;2|3 ;    1,029 ;        0;    1,029;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,078;2|3 ;    1,027 ;        0;    1,027;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,074;2|3 ;    1,026 ;        0;    1,026;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,07;2|3 ;    1,024 ;        0;    1,024;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,066;2|3 ;    1,023 ;        0;    1,023;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,062;2|3 ;    1,022 ;        0;    1,022;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,058;2|3 ;     1,02 ;        0;     1,02;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,054;2|3 ;    1,019 ;        0;    1,019;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,05;2|3 ;    1,017 ;        0;    1,017;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,046;2|3 ;    1,016 ;        0;    1,016;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,042;2|3 ;    1,014 ;        0;    1,014;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,038;2|3 ;    1,013 ;        0;    1,013;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,034;2|3 ;    1,012 ;        0;    1,012;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,03;2|3 ;     1,01 ;        0;     1,01;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,026;2|3 ;    1,009 ;        0;    1,009;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,022;2|3 ;    1,007 ;        0;    1,007;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,018;2|3 ;    1,006 ;        0;    1,006;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,014;2|3 ;    1,005 ;        0;    1,005;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,01;2|3 ;    1,003 ;        0;    1,003;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,006;2|3 ;    1,002 ;        0;    1,002;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,002;2|3 ;    1,001 ;        0;    1,001;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,002;2|3 ;   0,9993 ;        0;   0,9993;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,006;2|3 ;    0,998 ;        0;    0,998;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,01;2|3 ;   0,9967 ;        0;   0,9967;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,014;2|3 ;   0,9954 ;        0;   0,9954;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,018;2|3 ;   0,9941 ;        0;   0,9941;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,022;2|3 ;   0,9928 ;        0;   0,9928;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,026;2|3 ;   0,9915 ;        0;   0,9915;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,03;2|3 ;   0,9902 ;        0;   0,9902;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,034;2|3 ;   0,9889 ;        0;   0,9889;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,038;2|3 ;   0,9876 ;        0;   0,9876;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,042;2|3 ;   0,9864 ;        0;   0,9864;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,046;2|3 ;   0,9851 ;        0;   0,9851;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,05;2|3 ;   0,9839 ;        0;   0,9839;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,054;2|3 ;   0,9826 ;        0;   0,9826;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,058;2|3 ;   0,9814 ;        0;   0,9814;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,062;2|3 ;   0,9801 ;        0;   0,9801;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,066;2|3 ;   0,9789 ;        0;   0,9789;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,07;2|3 ;   0,9777 ;        0;   0,9777;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,074;2|3 ;   0,9765 ;        0;   0,9765;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,078;2|3 ;   0,9753 ;        0;   0,9753;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,082;2|3 ;   0,9741 ;        0;   0,9741;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,086;2|3 ;   0,9729 ;        0;   0,9729;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,09;2|3 ;   0,9717 ;        0;   0,9717;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,094;2|3 ;   0,9705 ;        0;   0,9705;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,098;2|3 ;   0,9693 ;        0;   0,9693;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,102;2|3 ;   0,9681 ;        0;   0,9681;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,106;2|3 ;    0,967 ;        0;    0,967;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,11;2|3 ;   0,9658 ;        0;   0,9658;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,114;2|3 ;   0,9647 ;        0;   0,9647;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,118;2|3 ;   0,9635 ;        0;   0,9635;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,122;2|3 ;   0,9624 ;        0;   0,9624;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,126;2|3 ;   0,9612 ;        0;   0,9612;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,13;2|3 ;   0,9601 ;        0;   0,9601;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,134;2|3 ;   0,9589 ;        0;   0,9589;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,138;2|3 ;   0,9578 ;        0;   0,9578;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,142;2|3 ;   0,9567 ;        0;   0,9567;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,146;2|3 ;   0,9556 ;        0;   0,9556;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,15;2|3 ;   0,9545 ;        0;   0,9545;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,154;2|3 ;   0,9534 ;        0;   0,9534;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,158;2|3 ;   0,9523 ;        0;   0,9523;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,162;2|3 ;   0,9512 ;        0;   0,9512;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,166;2|3 ;   0,9501 ;        0;   0,9501;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,17;2|3 ;    0,949 ;        0;    0,949;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,174;2|3 ;   0,9479 ;        0;   0,9479;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,178;2|3 ;   0,9469 ;        0;   0,9469;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,182;2|3 ;   0,9458 ;        0;   0,9458;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,186;2|3 ;   0,9447 ;        0;   0,9447;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,19;2|3 ;   0,9437 ;        0;   0,9437;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,194;2|3 ;   0,9426 ;        0;   0,9426;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,198;2|3 ;   0,9416 ;        0;   0,9416;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,202;2|3 ;   0,9405 ;        0;   0,9405;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,206;2|3 ;   0,9395 ;        0;   0,9395;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,21;2|3 ;   0,9384 ;        0;   0,9384;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,214;2|3 ;   0,9374 ;        0;   0,9374;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,218;2|3 ;   0,9364 ;        0;   0,9364;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,222;2|3 ;   0,9354 ;        0;   0,9354;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,226;2|3 ;   0,9343 ;        0;   0,9343;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,23;2|3 ;   0,9333 ;        0;   0,9333;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,234;2|3 ;   0,9323 ;        0;   0,9323;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,238;2|3 ;   0,9313 ;        0;   0,9313;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,242;2|3 ;   0,9303 ;        0;   0,9303;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,246;2|3 ;   0,9293 ;        0;   0,9293;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,25;2|3 ;   0,9283 ;        0;   0,9283;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,254;2|3 ;   0,9273 ;        0;   0,9273;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,258;2|3 ;   0,9263 ;        0;   0,9263;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,262;2|3 ;   0,9254 ;        0;   0,9254;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,266;2|3 ;   0,9244 ;        0;   0,9244;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,27;2|3 ;   0,9234 ;        0;   0,9234;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,274;2|3 ;   0,9225 ;        0;   0,9225;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,278;2|3 ;   0,9215 ;        0;   0,9215;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,282;2|3 ;   0,9205 ;        0;   0,9205;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,286;2|3 ;   0,9196 ;        0;   0,9196;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,29;2|3 ;   0,9186 ;        0;   0,9186;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,294;2|3 ;   0,9177 ;        0;   0,9177;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,298;2|3 ;   0,9167 ;        0;   0,9167;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,302;2|3 ;   0,9158 ;        0;   0,9158;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,306;2|3 ;   0,9149 ;        0;   0,9149;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,31;2|3 ;   0,9139 ;        0;   0,9139;        ∞
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,314;2|3 ;    0,913 ;        0;    0,913;        ∞
