"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  31499;2|3 ;    10,36 ;        0;    10,36;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  31699;2|3 ;    10,36 ;        0;    10,36;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  31899;2|3 ;    10,37 ;        0;    10,37;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  32099;2|3 ;    10,38 ;        0;    10,38;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  32299;2|3 ;    10,38 ;        0;    10,38;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  32499;2|3 ;    10,39 ;        0;    10,39;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  32699;2|3 ;     10,4 ;        0;     10,4;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  32899;2|3 ;     10,4 ;        0;     10,4;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  33099;2|3 ;    10,41 ;        0;    10,41;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  33299;2|3 ;    10,41 ;        0;    10,41;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  33499;2|3 ;    10,42 ;        0;    10,42;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  33699;2|3 ;    10,43 ;        0;    10,43;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  33899;2|3 ;    10,43 ;        0;    10,43;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  34099;2|3 ;    10,44 ;        0;    10,44;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  34299;2|3 ;    10,44 ;        0;    10,44;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  34499;2|3 ;    10,45 ;        0;    10,45;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  34699;2|3 ;    10,45 ;        0;    10,45;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  34899;2|3 ;    10,46 ;        0;    10,46;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  35099;2|3 ;    10,47 ;        0;    10,47;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  35299;2|3 ;    10,47 ;        0;    10,47;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  35499;2|3 ;    10,48 ;        0;    10,48;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  35699;2|3 ;    10,48 ;        0;    10,48;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  35899;2|3 ;    10,49 ;        0;    10,49;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  36099;2|3 ;    10,49 ;        0;    10,49;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  36299;2|3 ;     10,5 ;        0;     10,5;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  36499;2|3 ;    10,51 ;        0;    10,51;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  36699;2|3 ;    10,51 ;        0;    10,51;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  36899;2|3 ;    10,52 ;        0;    10,52;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  37099;2|3 ;    10,52 ;        0;    10,52;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  37299;2|3 ;    10,53 ;        0;    10,53;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  37499;2|3 ;    10,53 ;        0;    10,53;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  37699;2|3 ;    10,54 ;        0;    10,54;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  37899;2|3 ;    10,54 ;        0;    10,54;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  38099;2|3 ;    10,55 ;        0;    10,55;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  38299;2|3 ;    10,55 ;        0;    10,55;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  38499;2|3 ;    10,56 ;        0;    10,56;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  38699;2|3 ;    10,56 ;        0;    10,56;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  38899;2|3 ;    10,57 ;        0;    10,57;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  39099;2|3 ;    10,57 ;        0;    10,57;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  39299;2|3 ;    10,58 ;        0;    10,58;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  39499;2|3 ;    10,58 ;        0;    10,58;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  39699;2|3 ;    10,59 ;        0;    10,59;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  39899;2|3 ;    10,59 ;        0;    10,59;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  40099;2|3 ;     10,6 ;        0;     10,6;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  40299;2|3 ;     10,6 ;        0;     10,6;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  40499;2|3 ;    10,61 ;        0;    10,61;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  40699;2|3 ;    10,61 ;        0;    10,61;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  40899;2|3 ;    10,62 ;        0;    10,62;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  41099;2|3 ;    10,62 ;        0;    10,62;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  41299;2|3 ;    10,63 ;        0;    10,63;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  41499;2|3 ;    10,63 ;        0;    10,63;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  41699;2|3 ;    10,64 ;        0;    10,64;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  41899;2|3 ;    10,64 ;        0;    10,64;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  42099;2|3 ;    10,65 ;        0;    10,65;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  42299;2|3 ;    10,65 ;        0;    10,65;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  42499;2|3 ;    10,66 ;        0;    10,66;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  42699;2|3 ;    10,66 ;        0;    10,66;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  42899;2|3 ;    10,67 ;        0;    10,67;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  43099;2|3 ;    10,67 ;        0;    10,67;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  43299;2|3 ;    10,68 ;        0;    10,68;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  43499;2|3 ;    10,68 ;        0;    10,68;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  43699;2|3 ;    10,69 ;        0;    10,69;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  43899;2|3 ;    10,69 ;        0;    10,69;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  44099;2|3 ;    10,69 ;        0;    10,69;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  44299;2|3 ;     10,7 ;        0;     10,7;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  44499;2|3 ;     10,7 ;        0;     10,7;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  44699;2|3 ;    10,71 ;        0;    10,71;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  44899;2|3 ;    10,71 ;        0;    10,71;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  45099;2|3 ;    10,72 ;        0;    10,72;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  45299;2|3 ;    10,72 ;        0;    10,72;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  45499;2|3 ;    10,73 ;        0;    10,73;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  45699;2|3 ;    10,73 ;        0;    10,73;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  45899;2|3 ;    10,73 ;        0;    10,73;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  46099;2|3 ;    10,74 ;        0;    10,74;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  46299;2|3 ;    10,74 ;        0;    10,74;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  46499;2|3 ;    10,75 ;        0;    10,75;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  46699;2|3 ;    10,75 ;        0;    10,75;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  46899;2|3 ;    10,76 ;        0;    10,76;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  47099;2|3 ;    10,76 ;        0;    10,76;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  47299;2|3 ;    10,76 ;        0;    10,76;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  47499;2|3 ;    10,77 ;        0;    10,77;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  47699;2|3 ;    10,77 ;        0;    10,77;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  47899;2|3 ;    10,78 ;        0;    10,78;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  48099;2|3 ;    10,78 ;        0;    10,78;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  48299;2|3 ;    10,79 ;        0;    10,79;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  48499;2|3 ;    10,79 ;        0;    10,79;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  48699;2|3 ;    10,79 ;        0;    10,79;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  48899;2|3 ;     10,8 ;        0;     10,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  49099;2|3 ;     10,8 ;        0;     10,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  49299;2|3 ;    10,81 ;        0;    10,81;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  49499;2|3 ;    10,81 ;        0;    10,81;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  49699;2|3 ;    10,81 ;        0;    10,81;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  49899;2|3 ;    10,82 ;        0;    10,82;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  50100;2|3 ;    10,82 ;        0;    10,82;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  50300;2|3 ;    10,83 ;        0;    10,83;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  50500;2|3 ;    10,83 ;        0;    10,83;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  50700;2|3 ;    10,83 ;        0;    10,83;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  50900;2|3 ;    10,84 ;        0;    10,84;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  51100;2|3 ;    10,84 ;        0;    10,84;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  51300;2|3 ;    10,85 ;        0;    10,85;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  51500;2|3 ;    10,85 ;        0;    10,85;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  51700;2|3 ;    10,85 ;        0;    10,85;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  51900;2|3 ;    10,86 ;        0;    10,86;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  52100;2|3 ;    10,86 ;        0;    10,86;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  52300;2|3 ;    10,86 ;        0;    10,86;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  52500;2|3 ;    10,87 ;        0;    10,87;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  52700;2|3 ;    10,87 ;        0;    10,87;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  52900;2|3 ;    10,88 ;        0;    10,88;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  53100;2|3 ;    10,88 ;        0;    10,88;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  53300;2|3 ;    10,88 ;        0;    10,88;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  53500;2|3 ;    10,89 ;        0;    10,89;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  53700;2|3 ;    10,89 ;        0;    10,89;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  53900;2|3 ;    10,89 ;        0;    10,89;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  54100;2|3 ;     10,9 ;        0;     10,9;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  54300;2|3 ;     10,9 ;        0;     10,9;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  54500;2|3 ;    10,91 ;        0;    10,91;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  54700;2|3 ;    10,91 ;        0;    10,91;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  54900;2|3 ;    10,91 ;        0;    10,91;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  55100;2|3 ;    10,92 ;        0;    10,92;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  55300;2|3 ;    10,92 ;        0;    10,92;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  55500;2|3 ;    10,92 ;        0;    10,92;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  55700;2|3 ;    10,93 ;        0;    10,93;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  55900;2|3 ;    10,93 ;        0;    10,93;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  56100;2|3 ;    10,93 ;        0;    10,93;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  56300;2|3 ;    10,94 ;        0;    10,94;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  56500;2|3 ;    10,94 ;        0;    10,94;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  56700;2|3 ;    10,95 ;        0;    10,95;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  56900;2|3 ;    10,95 ;        0;    10,95;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  57100;2|3 ;    10,95 ;        0;    10,95;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  57300;2|3 ;    10,96 ;        0;    10,96;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  57500;2|3 ;    10,96 ;        0;    10,96;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  57700;2|3 ;    10,96 ;        0;    10,96;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  57900;2|3 ;    10,97 ;        0;    10,97;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  58100;2|3 ;    10,97 ;        0;    10,97;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  58300;2|3 ;    10,97 ;        0;    10,97;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  58500;2|3 ;    10,98 ;        0;    10,98;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  58700;2|3 ;    10,98 ;        0;    10,98;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  58900;2|3 ;    10,98 ;        0;    10,98;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  59100;2|3 ;    10,99 ;        0;    10,99;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  59300;2|3 ;    10,99 ;        0;    10,99;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  59500;2|3 ;    10,99 ;        0;    10,99;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  59700;2|3 ;       11 ;        0;       11;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  59900;2|3 ;       11 ;        0;       11;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  60100;2|3 ;       11 ;        0;       11;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  60300;2|3 ;    11,01 ;        0;    11,01;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  60500;2|3 ;    11,01 ;        0;    11,01;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  60700;2|3 ;    11,01 ;        0;    11,01;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  60900;2|3 ;    11,02 ;        0;    11,02;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  61100;2|3 ;    11,02 ;        0;    11,02;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  61300;2|3 ;    11,02 ;        0;    11,02;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  61500;2|3 ;    11,03 ;        0;    11,03;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  61700;2|3 ;    11,03 ;        0;    11,03;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  61900;2|3 ;    11,03 ;        0;    11,03;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  62100;2|3 ;    11,04 ;        0;    11,04;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  62300;2|3 ;    11,04 ;        0;    11,04;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  62500;2|3 ;    11,04 ;        0;    11,04;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  62700;2|3 ;    11,05 ;        0;    11,05;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  62900;2|3 ;    11,05 ;        0;    11,05;        ∞
