"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,374;2|3 ;  -0,4684 ;        0;   0,4684;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,37;2|3 ;   -0,462 ;        0;    0,462;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,366;2|3 ;  -0,4557 ;        0;   0,4557;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,362;2|3 ;  -0,4494 ;        0;   0,4494;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,358;2|3 ;  -0,4432 ;        0;   0,4432;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,354;2|3 ;   -0,437 ;        0;    0,437;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,35;2|3 ;  -0,4308 ;        0;   0,4308;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,346;2|3 ;  -0,4246 ;        0;   0,4246;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,342;2|3 ;  -0,4186 ;        0;   0,4186;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,338;2|3 ;  -0,4125 ;        0;   0,4125;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,334;2|3 ;  -0,4065 ;        0;   0,4065;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,33;2|3 ;  -0,4005 ;        0;   0,4005;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,326;2|3 ;  -0,3945 ;        0;   0,3945;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,322;2|3 ;  -0,3886 ;        0;   0,3886;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,318;2|3 ;  -0,3827 ;        0;   0,3827;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,314;2|3 ;  -0,3769 ;        0;   0,3769;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,31;2|3 ;  -0,3711 ;        0;   0,3711;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,306;2|3 ;  -0,3653 ;        0;   0,3653;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,302;2|3 ;  -0,3595 ;        0;   0,3595;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,298;2|3 ;  -0,3538 ;        0;   0,3538;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,294;2|3 ;  -0,3481 ;        0;   0,3481;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,29;2|3 ;  -0,3425 ;        0;   0,3425;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,286;2|3 ;  -0,3369 ;        0;   0,3369;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,282;2|3 ;  -0,3313 ;        0;   0,3313;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,278;2|3 ;  -0,3257 ;        0;   0,3257;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,274;2|3 ;  -0,3202 ;        0;   0,3202;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,27;2|3 ;  -0,3147 ;        0;   0,3147;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,266;2|3 ;  -0,3092 ;        0;   0,3092;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,262;2|3 ;  -0,3038 ;        0;   0,3038;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,258;2|3 ;  -0,2984 ;        0;   0,2984;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,254;2|3 ;   -0,293 ;        0;    0,293;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,25;2|3 ;  -0,2877 ;        0;   0,2877;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,246;2|3 ;  -0,2824 ;        0;   0,2824;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,242;2|3 ;  -0,2771 ;        0;   0,2771;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,238;2|3 ;  -0,2718 ;        0;   0,2718;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,234;2|3 ;  -0,2666 ;        0;   0,2666;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,23;2|3 ;  -0,2614 ;        0;   0,2614;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,226;2|3 ;  -0,2562 ;        0;   0,2562;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,222;2|3 ;   -0,251 ;        0;    0,251;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,218;2|3 ;  -0,2459 ;        0;   0,2459;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,214;2|3 ;  -0,2408 ;        0;   0,2408;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,21;2|3 ;  -0,2357 ;        0;   0,2357;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,206;2|3 ;  -0,2307 ;        0;   0,2307;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,202;2|3 ;  -0,2256 ;        0;   0,2256;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,198;2|3 ;  -0,2206 ;        0;   0,2206;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,194;2|3 ;  -0,2157 ;        0;   0,2157;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,19;2|3 ;  -0,2107 ;        0;   0,2107;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,186;2|3 ;  -0,2058 ;        0;   0,2058;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,182;2|3 ;  -0,2009 ;        0;   0,2009;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,178;2|3 ;   -0,196 ;        0;    0,196;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,174;2|3 ;  -0,1912 ;        0;   0,1912;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,17;2|3 ;  -0,1863 ;        0;   0,1863;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,166;2|3 ;  -0,1815 ;        0;   0,1815;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,162;2|3 ;  -0,1767 ;        0;   0,1767;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,158;2|3 ;   -0,172 ;        0;    0,172;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,154;2|3 ;  -0,1672 ;        0;   0,1672;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,15;2|3 ;  -0,1625 ;        0;   0,1625;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,146;2|3 ;  -0,1578 ;        0;   0,1578;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,142;2|3 ;  -0,1532 ;        0;   0,1532;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,138;2|3 ;  -0,1485 ;        0;   0,1485;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,134;2|3 ;  -0,1439 ;        0;   0,1439;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,13;2|3 ;  -0,1393 ;        0;   0,1393;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,126;2|3 ;  -0,1347 ;        0;   0,1347;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,122;2|3 ;  -0,1301 ;        0;   0,1301;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,118;2|3 ;  -0,1256 ;        0;   0,1256;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,114;2|3 ;   -0,121 ;        0;    0,121;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,11;2|3 ;  -0,1165 ;        0;   0,1165;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,106;2|3 ;   -0,112 ;        0;    0,112;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,102;2|3 ;  -0,1076 ;        0;   0,1076;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,098;2|3 ;  -0,1031 ;        0;   0,1031;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,094;2|3 ; -0,09872 ;        0;  0,09872;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,09;2|3 ; -0,09431 ;        0;  0,09431;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,086;2|3 ; -0,08992 ;        0;  0,08992;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,082;2|3 ; -0,08556 ;        0;  0,08556;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,078;2|3 ; -0,08121 ;        0;  0,08121;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,074;2|3 ; -0,07688 ;        0;  0,07688;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,07;2|3 ; -0,07257 ;        0;  0,07257;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,066;2|3 ; -0,06828 ;        0;  0,06828;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,062;2|3 ; -0,06401 ;        0;  0,06401;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,058;2|3 ; -0,05975 ;        0;  0,05975;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,054;2|3 ; -0,05551 ;        0;  0,05551;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,05;2|3 ; -0,05129 ;        0;  0,05129;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,046;2|3 ; -0,04709 ;        0;  0,04709;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,042;2|3 ; -0,04291 ;        0;  0,04291;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,038;2|3 ; -0,03874 ;        0;  0,03874;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,034;2|3 ; -0,03459 ;        0;  0,03459;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,03;2|3 ; -0,03046 ;        0;  0,03046;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,026;2|3 ; -0,02634 ;        0;  0,02634;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,022;2|3 ; -0,02225 ;        0;  0,02225;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,018;2|3 ; -0,01816 ;        0;  0,01816;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,014;2|3 ;  -0,0141 ;        0;   0,0141;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,01;2|3 ; -0,01005 ;        0;  0,01005;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,006;2|3 ;-0,006018 ;        0; 0,006018;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,002;2|3 ;-0,002002 ;        0; 0,002002;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,002;2|3 ; 0,001998 ;        0; 0,001998;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,006;2|3 ; 0,005982 ;        0; 0,005982;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,01;2|3 ;  0,00995 ;        0;  0,00995;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,014;2|3 ;   0,0139 ;        0;   0,0139;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,018;2|3 ;  0,01784 ;        0;  0,01784;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,022;2|3 ;  0,02176 ;        0;  0,02176;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,026;2|3 ;  0,02567 ;        0;  0,02567;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,03;2|3 ;  0,02956 ;        0;  0,02956;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,034;2|3 ;  0,03343 ;        0;  0,03343;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,038;2|3 ;   0,0373 ;        0;   0,0373;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,042;2|3 ;  0,04114 ;        0;  0,04114;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,046;2|3 ;  0,04497 ;        0;  0,04497;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,05;2|3 ;  0,04879 ;        0;  0,04879;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,054;2|3 ;  0,05259 ;        0;  0,05259;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,058;2|3 ;  0,05638 ;        0;  0,05638;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,062;2|3 ;  0,06015 ;        0;  0,06015;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,066;2|3 ;  0,06391 ;        0;  0,06391;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,07;2|3 ;  0,06766 ;        0;  0,06766;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,074;2|3 ;  0,07139 ;        0;  0,07139;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,078;2|3 ;  0,07511 ;        0;  0,07511;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,082;2|3 ;  0,07881 ;        0;  0,07881;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,086;2|3 ;   0,0825 ;        0;   0,0825;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,09;2|3 ;  0,08618 ;        0;  0,08618;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,094;2|3 ;  0,08984 ;        0;  0,08984;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,098;2|3 ;  0,09349 ;        0;  0,09349;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,102;2|3 ;  0,09713 ;        0;  0,09713;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,106;2|3 ;   0,1007 ;        0;   0,1007;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,11;2|3 ;   0,1044 ;        0;   0,1044;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,114;2|3 ;    0,108 ;        0;    0,108;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,118;2|3 ;   0,1115 ;        0;   0,1115;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,122;2|3 ;   0,1151 ;        0;   0,1151;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,126;2|3 ;   0,1187 ;        0;   0,1187;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,13;2|3 ;   0,1222 ;        0;   0,1222;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,134;2|3 ;   0,1258 ;        0;   0,1258;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,138;2|3 ;   0,1293 ;        0;   0,1293;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,142;2|3 ;   0,1328 ;        0;   0,1328;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,146;2|3 ;   0,1363 ;        0;   0,1363;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,15;2|3 ;   0,1398 ;        0;   0,1398;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,154;2|3 ;   0,1432 ;        0;   0,1432;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,158;2|3 ;   0,1467 ;        0;   0,1467;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,162;2|3 ;   0,1501 ;        0;   0,1501;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,166;2|3 ;   0,1536 ;        0;   0,1536;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,17;2|3 ;    0,157 ;        0;    0,157;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,174;2|3 ;   0,1604 ;        0;   0,1604;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,178;2|3 ;   0,1638 ;        0;   0,1638;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,182;2|3 ;   0,1672 ;        0;   0,1672;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,186;2|3 ;   0,1706 ;        0;   0,1706;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,19;2|3 ;    0,174 ;        0;    0,174;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,194;2|3 ;   0,1773 ;        0;   0,1773;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,198;2|3 ;   0,1807 ;        0;   0,1807;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,202;2|3 ;    0,184 ;        0;    0,184;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,206;2|3 ;   0,1873 ;        0;   0,1873;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,21;2|3 ;   0,1906 ;        0;   0,1906;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,214;2|3 ;   0,1939 ;        0;   0,1939;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,218;2|3 ;   0,1972 ;        0;   0,1972;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,222;2|3 ;   0,2005 ;        0;   0,2005;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,226;2|3 ;   0,2038 ;        0;   0,2038;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,23;2|3 ;    0,207 ;        0;    0,207;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,234;2|3 ;   0,2103 ;        0;   0,2103;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,238;2|3 ;   0,2135 ;        0;   0,2135;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,242;2|3 ;   0,2167 ;        0;   0,2167;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,246;2|3 ;   0,2199 ;        0;   0,2199;        ∞
