"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,394;2|3 ;    7,415 ;    7,415;1,776E-15;2,396E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,39;2|3 ;    7,222 ;    7,222;1,776E-15; 2,46E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,386;2|3 ;    7,036 ;    7,036;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,382;2|3 ;    6,856 ;    6,856;8,882E-16;1,296E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,378;2|3 ;    6,681 ;    6,681;8,882E-16;1,329E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,374;2|3 ;    6,512 ;    6,512;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,37;2|3 ;    6,348 ;    6,348;3,553E-15;5,597E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,366;2|3 ;    6,189 ;    6,189;2,665E-15;4,305E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,362;2|3 ;    6,036 ;    6,036;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,358;2|3 ;    5,887 ;    5,887;8,882E-16;1,509E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,354;2|3 ;    5,742 ;    5,742;8,882E-16;1,547E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,35;2|3 ;    5,602 ;    5,602;1,776E-15;3,171E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,346;2|3 ;    5,466 ;    5,466;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,342;2|3 ;    5,335 ;    5,335;2,665E-15;4,995E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,338;2|3 ;    5,207 ;    5,207;8,882E-16;1,706E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,334;2|3 ;    5,083 ;    5,083;8,882E-16;1,747E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,33;2|3 ;    4,963 ;    4,963;1,776E-15; 3,58E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,326;2|3 ;    4,846 ;    4,846;8,882E-16;1,833E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,322;2|3 ;    4,732 ;    4,732;8,882E-16;1,877E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,318;2|3 ;    4,622 ;    4,622;1,776E-15;3,843E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,314;2|3 ;    4,515 ;    4,515;1,776E-15;3,934E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,31;2|3 ;    4,412 ;    4,412;1,776E-15;4,026E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,306;2|3 ;    4,311 ;    4,311;1,776E-15;4,121E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,302;2|3 ;    4,213 ;    4,213;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,298;2|3 ;    4,118 ;    4,118;1,776E-15;4,314E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,294;2|3 ;    4,025 ;    4,025;8,882E-16;2,207E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,29;2|3 ;    3,935 ;    3,935;4,441E-16;1,129E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,286;2|3 ;    3,848 ;    3,848;4,441E-16;1,154E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,282;2|3 ;    3,763 ;    3,763;4,441E-16; 1,18E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,278;2|3 ;     3,68 ;     3,68;1,332E-15; 3,62E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,274;2|3 ;      3,6 ;      3,6;1,776E-15;4,935E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,27;2|3 ;    3,521 ;    3,521;4,441E-16;1,261E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,266;2|3 ;    3,445 ;    3,445;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,262;2|3 ;    3,371 ;    3,371;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,258;2|3 ;    3,299 ;    3,299;8,882E-16;2,692E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,254;2|3 ;    3,229 ;    3,229;4,441E-16;1,375E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,25;2|3 ;     3,16 ;     3,16;4,441E-16;1,405E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,246;2|3 ;    3,094 ;    3,094;8,882E-16;2,871E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,242;2|3 ;    3,029 ;    3,029;1,776E-15;5,864E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,238;2|3 ;    2,966 ;    2,966;4,441E-16;1,497E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,234;2|3 ;    2,905 ;    2,905;4,441E-16;1,529E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,23;2|3 ;    2,845 ;    2,845;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,226;2|3 ;    2,786 ;    2,786;8,882E-16;3,188E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,222;2|3 ;    2,729 ;    2,729;4,441E-16;1,627E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,218;2|3 ;    2,674 ;    2,674;4,441E-16;1,661E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,214;2|3 ;     2,62 ;     2,62;4,441E-16;1,695E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,21;2|3 ;    2,567 ;    2,567;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,206;2|3 ;    2,516 ;    2,516;8,882E-16; 3,53E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,202;2|3 ;    2,466 ;    2,466;4,441E-16;1,801E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,198;2|3 ;    2,417 ;    2,417;4,441E-16;1,837E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,194;2|3 ;     2,37 ;     2,37;1,332E-15;5,623E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,19;2|3 ;    2,323 ;    2,323;4,441E-16;1,912E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,186;2|3 ;    2,278 ;    2,278;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,182;2|3 ;    2,234 ;    2,234;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,178;2|3 ;     2,19 ;     2,19;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,174;2|3 ;    2,148 ;    2,148;4,441E-16;2,067E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,17;2|3 ;    2,107 ;    2,107;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,166;2|3 ;    2,067 ;    2,067;1,332E-15;6,445E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,162;2|3 ;    2,028 ;    2,028;8,882E-16; 4,38E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,158;2|3 ;     1,99 ;     1,99;4,441E-16;2,232E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,154;2|3 ;    1,952 ;    1,952;4,441E-16;2,275E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,15;2|3 ;    1,916 ;    1,916;6,661E-16;3,477E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,146;2|3 ;     1,88 ;     1,88;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,142;2|3 ;    1,845 ;    1,845;4,441E-16;2,407E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,138;2|3 ;    1,811 ;    1,811; 2,22E-16;1,226E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,134;2|3 ;    1,778 ;    1,778;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,13;2|3 ;    1,746 ;    1,746; 2,22E-16;1,272E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,126;2|3 ;    1,714 ;    1,714; 2,22E-16;1,296E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,122;2|3 ;    1,683 ;    1,683;4,441E-16;2,639E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,118;2|3 ;    1,652 ;    1,652; 2,22E-16;1,344E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,114;2|3 ;    1,623 ;    1,623; 2,22E-16;1,368E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,11;2|3 ;    1,594 ;    1,594; 2,22E-16;1,393E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,106;2|3 ;    1,565 ;    1,565;4,441E-16;2,837E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,102;2|3 ;    1,538 ;    1,538;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,098;2|3 ;    1,511 ;    1,511; 2,22E-16; 1,47E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,094;2|3 ;    1,484 ;    1,484;6,661E-16;4,488E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,09;2|3 ;    1,458 ;    1,458;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,086;2|3 ;    1,433 ;    1,433;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,082;2|3 ;    1,408 ;    1,408;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,078;2|3 ;    1,384 ;    1,384;4,441E-16;3,209E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,074;2|3 ;     1,36 ;     1,36; 2,22E-16;1,633E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,07;2|3 ;    1,337 ;    1,337; 2,22E-16;1,661E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,066;2|3 ;    1,314 ;    1,314; 2,22E-16; 1,69E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,062;2|3 ;    1,292 ;    1,292;4,441E-16;3,438E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,058;2|3 ;     1,27 ;     1,27; 2,22E-16;1,748E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,054;2|3 ;    1,249 ;    1,249;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,05;2|3 ;    1,228 ;    1,228; 2,22E-16;1,809E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,046;2|3 ;    1,207 ;    1,207; 2,22E-16;1,839E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,042;2|3 ;    1,187 ;    1,187;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,038;2|3 ;    1,168 ;    1,168; 2,22E-16;1,902E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,034;2|3 ;    1,148 ;    1,148;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,03;2|3 ;     1,13 ;     1,13; 2,22E-16;1,966E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,026;2|3 ;    1,111 ;    1,111;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,022;2|3 ;    1,093 ;    1,093; 2,22E-16;2,031E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,018;2|3 ;    1,075 ;    1,075;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,014;2|3 ;    1,058 ;    1,058; 2,22E-16;2,099E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,01;2|3 ;    1,041 ;    1,041; 2,22E-16;2,133E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,006;2|3 ;    1,024 ;    1,024;4,441E-16;4,335E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,002;2|3 ;    1,008 ;    1,008; 2,22E-16;2,203E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,002;2|3 ;    0,992 ;    0,992;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,006;2|3 ;   0,9764 ;   0,9764; 1,11E-16;1,137E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,01;2|3 ;    0,961 ;    0,961;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,014;2|3 ;   0,9459 ;   0,9459; 1,11E-16;1,174E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,018;2|3 ;   0,9311 ;   0,9311; 1,11E-16;1,192E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,022;2|3 ;   0,9166 ;   0,9166; 1,11E-16;1,211E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,026;2|3 ;   0,9024 ;   0,9024;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,03;2|3 ;   0,8885 ;   0,8885;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,034;2|3 ;   0,8748 ;   0,8748;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,038;2|3 ;   0,8614 ;   0,8614; 2,22E-16;2,578E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,042;2|3 ;   0,8483 ;   0,8483;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,046;2|3 ;   0,8354 ;   0,8354;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,05;2|3 ;   0,8227 ;   0,8227; 1,11E-16;1,349E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,054;2|3 ;   0,8103 ;   0,8103; 1,11E-16; 1,37E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,058;2|3 ;   0,7981 ;   0,7981;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,062;2|3 ;   0,7861 ;   0,7861; 1,11E-16;1,412E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,066;2|3 ;   0,7744 ;   0,7744;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,07;2|3 ;   0,7629 ;   0,7629;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,074;2|3 ;   0,7516 ;   0,7516; 2,22E-16;2,954E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,078;2|3 ;   0,7405 ;   0,7405; 1,11E-16;1,499E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,082;2|3 ;   0,7296 ;   0,7296; 1,11E-16;1,522E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,086;2|3 ;   0,7189 ;   0,7189; 1,11E-16;1,544E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,09;2|3 ;   0,7084 ;   0,7084;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,094;2|3 ;   0,6981 ;   0,6981;3,331E-16;4,771E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,098;2|3 ;    0,688 ;    0,688; 1,11E-16;1,614E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,102;2|3 ;   0,6781 ;   0,6781;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,106;2|3 ;   0,6683 ;   0,6683; 2,22E-16;3,322E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,11;2|3 ;   0,6587 ;   0,6587; 1,11E-16;1,685E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,114;2|3 ;   0,6493 ;   0,6493; 1,11E-16; 1,71E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,118;2|3 ;   0,6401 ;   0,6401; 2,22E-16;3,469E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,122;2|3 ;    0,631 ;    0,631; 1,11E-16;1,759E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,126;2|3 ;   0,6221 ;   0,6221; 1,11E-16;1,785E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,13;2|3 ;   0,6133 ;   0,6133; 2,22E-16; 3,62E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,134;2|3 ;   0,6047 ;   0,6047; 2,22E-16;3,672E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,138;2|3 ;   0,5963 ;   0,5963; 1,11E-16;1,862E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,142;2|3 ;   0,5879 ;   0,5879; 1,11E-16;1,888E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,146;2|3 ;   0,5798 ;   0,5798; 1,11E-16;1,915E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,15;2|3 ;   0,5718 ;   0,5718;3,331E-16;5,825E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,154;2|3 ;   0,5639 ;   0,5639; 2,22E-16;3,938E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,158;2|3 ;   0,5561 ;   0,5561; 1,11E-16;1,996E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,162;2|3 ;   0,5485 ;   0,5485; 1,11E-16;2,024E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,166;2|3 ;    0,541 ;    0,541;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,17;2|3 ;   0,5337 ;   0,5337;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,174;2|3 ;   0,5264 ;   0,5264;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,178;2|3 ;   0,5193 ;   0,5193; 1,11E-16;2,138E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,182;2|3 ;   0,5123 ;   0,5123;3,331E-16;6,501E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,186;2|3 ;   0,5054 ;   0,5054;3,331E-16; 6,59E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,19;2|3 ;   0,4987 ;   0,4987;1,665E-16; 3,34E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,194;2|3 ;    0,492 ;    0,492; 2,22E-16;4,513E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,198;2|3 ;   0,4855 ;   0,4855; 2,22E-16;4,574E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,202;2|3 ;   0,4791 ;   0,4791;5,551E-17;1,159E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,206;2|3 ;   0,4727 ;   0,4727;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,21;2|3 ;   0,4665 ;   0,4665;5,551E-17; 1,19E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,214;2|3 ;   0,4604 ;   0,4604;        0;        0
