"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -42600;2|3 ;1,592E+74 ;        0;1,592E+74;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -42200;2|3 ;1,319E+74 ;        0;1,319E+74;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -41800;2|3 ; 1,09E+74 ;        0; 1,09E+74;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -41400;2|3 ;8,993E+73 ;        0;8,993E+73;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -41000;2|3 ;7,405E+73 ;        0;7,405E+73;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -40600;2|3 ;6,087E+73 ;        0;6,087E+73;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -40200;2|3 ;4,993E+73 ;        0;4,993E+73;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -39800;2|3 ;4,088E+73 ;        0;4,088E+73;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -39400;2|3 ; 3,34E+73 ;        0; 3,34E+73;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -39000;2|3 ;2,724E+73 ;        0;2,724E+73;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -38600;2|3 ;2,216E+73 ;        0;2,216E+73;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -38200;2|3 ;1,799E+73 ;        0;1,799E+73;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -37800;2|3 ;1,458E+73 ;        0;1,458E+73;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -37400;2|3 ;1,178E+73 ;        0;1,178E+73;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -37000;2|3 ;9,504E+72 ;        0;9,504E+72;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -36600;2|3 ;7,647E+72 ;        0;7,647E+72;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -36200;2|3 ;6,138E+72 ;        0;6,138E+72;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -35800;2|3 ;4,915E+72 ;        0;4,915E+72;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -35400;2|3 ;3,926E+72 ;        0;3,926E+72;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -35000;2|3 ;3,128E+72 ;        0;3,128E+72;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -34600;2|3 ;2,485E+72 ;        0;2,485E+72;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -34200;2|3 ; 1,97E+72 ;        0; 1,97E+72;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -33800;2|3 ;1,557E+72 ;        0;1,557E+72;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -33400;2|3 ;1,227E+72 ;        0;1,227E+72;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -33000;2|3 ;9,642E+71 ;        0;9,642E+71;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -32600;2|3 ;7,555E+71 ;        0;7,555E+71;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -32200;2|3 ;5,902E+71 ;        0;5,902E+71;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -31800;2|3 ;4,596E+71 ;        0;4,596E+71;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -31400;2|3 ;3,568E+71 ;        0;3,568E+71;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -31000;2|3 ;2,761E+71 ;        0;2,761E+71;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -30600;2|3 ; 2,13E+71 ;        0; 2,13E+71;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -30200;2|3 ;1,637E+71 ;        0;1,637E+71;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -29800;2|3 ;1,254E+71 ;        0;1,254E+71;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -29400;2|3 ;9,568E+70 ;        0;9,568E+70;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -29000;2|3 ;7,275E+70 ;        0;7,275E+70;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -28600;2|3 ;5,511E+70 ;        0;5,511E+70;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -28200;2|3 ;4,158E+70 ;        0;4,158E+70;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -27800;2|3 ;3,124E+70 ;        0;3,124E+70;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -27400;2|3 ;2,338E+70 ;        0;2,338E+70;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -27000;2|3 ;1,742E+70 ;        0;1,742E+70;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -26600;2|3 ;1,293E+70 ;        0;1,293E+70;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -26200;2|3 ;9,548E+69 ;        0;9,548E+69;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -25800;2|3 ;7,019E+69 ;        0;7,019E+69;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -25400;2|3 ;5,135E+69 ;        0;5,135E+69;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -25000;2|3 ;3,738E+69 ;        0;3,738E+69;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -24600;2|3 ;2,708E+69 ;        0;2,708E+69;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -24200;2|3 ;1,951E+69 ;        0;1,951E+69;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -23800;2|3 ;1,398E+69 ;        0;1,398E+69;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -23400;2|3 ;9,958E+68 ;        0;9,958E+68;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -23000;2|3 ;7,054E+68 ;        0;7,054E+68;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -22600;2|3 ;4,966E+68 ;        0;4,966E+68;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -22200;2|3 ;3,475E+68 ;        0;3,475E+68;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -21800;2|3 ;2,415E+68 ;        0;2,415E+68;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -21400;2|3 ;1,668E+68 ;        0;1,668E+68;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -21000;2|3 ;1,144E+68 ;        0;1,144E+68;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -20600;2|3 ;7,784E+67 ;        0;7,784E+67;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -20200;2|3 ;5,259E+67 ;        0;5,259E+67;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -19800;2|3 ;3,525E+67 ;        0;3,525E+67;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -19400;2|3 ;2,344E+67 ;        0;2,344E+67;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -19000;2|3 ;1,545E+67 ;        0;1,545E+67;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -18600;2|3 ; 1,01E+67 ;        0; 1,01E+67;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -18200;2|3 ;6,536E+66 ;        0;6,536E+66;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -17800;2|3 ;4,191E+66 ;        0;4,191E+66;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -17400;2|3 ; 2,66E+66 ;        0; 2,66E+66;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -17000;2|3 ;1,671E+66 ;        0;1,671E+66;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -16600;2|3 ;1,038E+66 ;        0;1,038E+66;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -16200;2|3 ;6,371E+65 ;        0;6,371E+65;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -15800;2|3 ;3,864E+65 ;        0;3,864E+65;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -15400;2|3 ;2,314E+65 ;        0;2,314E+65;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -15000;2|3 ;1,367E+65 ;        0;1,367E+65;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -14600;2|3 ; 7,96E+64 ;        0; 7,96E+64;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -14200;2|3 ;4,567E+64 ;        0;4,567E+64;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -13800;2|3 ;2,579E+64 ;        0;2,579E+64;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -13400;2|3 ;1,432E+64 ;        0;1,432E+64;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -13000;2|3 ;7,812E+63 ;        0;7,812E+63;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -12600;2|3 ;4,181E+63 ;        0;4,181E+63;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -12200;2|3 ;2,193E+63 ;        0;2,193E+63;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -11800;2|3 ;1,126E+63 ;        0;1,126E+63;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -11400;2|3 ;5,649E+62 ;        0;5,649E+62;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -11000;2|3 ;2,765E+62 ;        0;2,765E+62;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -10600;2|3 ;1,318E+62 ;        0;1,318E+62;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -10200;2|3 ;6,108E+61 ;        0;6,108E+61;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -9800;2|3 ;2,744E+61 ;        0;2,744E+61;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -9400;2|3 ;1,192E+61 ;        0;1,192E+61;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -9000;2|3 ;4,997E+60 ;        0;4,997E+60;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -8600;2|3 ;2,013E+60 ;        0;2,013E+60;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -8200;2|3 ;7,765E+59 ;        0;7,765E+59;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -7800;2|3 ;2,856E+59 ;        0;2,856E+59;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -7400;2|3 ;9,966E+58 ;        0;9,966E+58;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -7000;2|3 ; 3,28E+58 ;        0; 3,28E+58;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -6600;2|3 ;1,011E+58 ;        0;1,011E+58;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -6200;2|3 ;2,895E+57 ;        0;2,895E+57;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -5800;2|3 ;7,628E+56 ;        0;7,628E+56;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -5400;2|3 ;1,827E+56 ;        0;1,827E+56;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -5000;2|3 ; 3,92E+55 ;        0; 3,92E+55;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -4600;2|3 ;7,396E+54 ;        0;7,396E+54;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -4200;2|3 ;1,199E+54 ;        0;1,199E+54;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -3800;2|3 ; 1,62E+53 ;        0; 1,62E+53;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -3400;2|3 ;1,752E+52 ;        0;1,752E+52;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -3000;2|3 ;1,433E+51 ;        0;1,433E+51;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -2600;2|3 ;8,191E+49 ;        0;8,191E+49;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -2200;2|3 ;2,899E+48 ;        0;2,899E+48;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -1800;2|3 ;5,239E+46 ;        0;5,239E+46;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -1400;2|3 ;3,438E+44 ;        0;3,438E+44;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -1000;2|3 ;4,109E+41 ;        0;4,109E+41;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   -600;2|3 ;1,501E+37 ;        0;1,501E+37;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   -200;2|3 ;4,269E+27 ;        0;4,269E+27;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;    200;2|3 ;4,269E+27 ;        0;4,269E+27;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;    600;2|3 ;1,501E+37 ;        0;1,501E+37;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1000;2|3 ;4,109E+41 ;        0;4,109E+41;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1400;2|3 ;3,438E+44 ;        0;3,438E+44;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1800;2|3 ;5,239E+46 ;        0;5,239E+46;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2200;2|3 ;2,899E+48 ;        0;2,899E+48;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2600;2|3 ;8,191E+49 ;        0;8,191E+49;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3000;2|3 ;1,433E+51 ;        0;1,433E+51;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3400;2|3 ;1,752E+52 ;        0;1,752E+52;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3800;2|3 ; 1,62E+53 ;        0; 1,62E+53;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4200;2|3 ;1,199E+54 ;        0;1,199E+54;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4600;2|3 ;7,396E+54 ;        0;7,396E+54;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   5000;2|3 ; 3,92E+55 ;        0; 3,92E+55;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   5400;2|3 ;1,827E+56 ;        0;1,827E+56;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   5800;2|3 ;7,628E+56 ;        0;7,628E+56;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   6200;2|3 ;2,895E+57 ;        0;2,895E+57;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   6600;2|3 ;1,011E+58 ;        0;1,011E+58;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   7000;2|3 ; 3,28E+58 ;        0; 3,28E+58;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   7400;2|3 ;9,966E+58 ;        0;9,966E+58;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   7800;2|3 ;2,856E+59 ;        0;2,856E+59;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   8200;2|3 ;7,765E+59 ;        0;7,765E+59;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   8600;2|3 ;2,013E+60 ;        0;2,013E+60;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   9000;2|3 ;4,997E+60 ;        0;4,997E+60;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   9400;2|3 ;1,192E+61 ;        0;1,192E+61;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   9800;2|3 ;2,744E+61 ;        0;2,744E+61;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10200;2|3 ;6,108E+61 ;        0;6,108E+61;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10600;2|3 ;1,318E+62 ;        0;1,318E+62;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11000;2|3 ;2,765E+62 ;        0;2,765E+62;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11400;2|3 ;5,649E+62 ;        0;5,649E+62;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11800;2|3 ;1,126E+63 ;        0;1,126E+63;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12200;2|3 ;2,193E+63 ;        0;2,193E+63;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12600;2|3 ;4,181E+63 ;        0;4,181E+63;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13000;2|3 ;7,812E+63 ;        0;7,812E+63;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13400;2|3 ;1,432E+64 ;        0;1,432E+64;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13800;2|3 ;2,579E+64 ;        0;2,579E+64;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14200;2|3 ;4,567E+64 ;        0;4,567E+64;        ∞
