"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -42600;2|3 ;8,448E+86 ;        0;8,448E+86;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -42200;2|3 ; 6,93E+86 ;        0; 6,93E+86;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -41800;2|3 ;5,673E+86 ;        0;5,673E+86;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -41400;2|3 ;4,636E+86 ;        0;4,636E+86;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -41000;2|3 ;3,781E+86 ;        0;3,781E+86;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -40600;2|3 ;3,077E+86 ;        0;3,077E+86;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -40200;2|3 ;  2,5E+86 ;        0;  2,5E+86;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -39800;2|3 ;2,026E+86 ;        0;2,026E+86;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -39400;2|3 ;1,639E+86 ;        0;1,639E+86;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -39000;2|3 ;1,323E+86 ;        0;1,323E+86;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -38600;2|3 ;1,065E+86 ;        0;1,065E+86;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -38200;2|3 ; 8,56E+85 ;        0; 8,56E+85;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -37800;2|3 ;6,862E+85 ;        0;6,862E+85;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -37400;2|3 ;5,488E+85 ;        0;5,488E+85;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -37000;2|3 ;4,379E+85 ;        0;4,379E+85;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -36600;2|3 ;3,485E+85 ;        0;3,485E+85;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -36200;2|3 ;2,767E+85 ;        0;2,767E+85;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -35800;2|3 ;2,191E+85 ;        0;2,191E+85;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -35400;2|3 ;1,731E+85 ;        0;1,731E+85;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -35000;2|3 ;1,363E+85 ;        0;1,363E+85;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -34600;2|3 ;1,071E+85 ;        0;1,071E+85;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -34200;2|3 ;8,389E+84 ;        0;8,389E+84;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -33800;2|3 ;6,552E+84 ;        0;6,552E+84;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -33400;2|3 ;5,103E+84 ;        0;5,103E+84;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -33000;2|3 ;3,962E+84 ;        0;3,962E+84;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -32600;2|3 ;3,067E+84 ;        0;3,067E+84;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -32200;2|3 ;2,367E+84 ;        0;2,367E+84;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -31800;2|3 ; 1,82E+84 ;        0; 1,82E+84;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -31400;2|3 ;1,395E+84 ;        0;1,395E+84;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -31000;2|3 ;1,066E+84 ;        0;1,066E+84;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -30600;2|3 ;8,115E+83 ;        0;8,115E+83;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -30200;2|3 ;6,156E+83 ;        0;6,156E+83;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -29800;2|3 ;4,652E+83 ;        0;4,652E+83;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -29400;2|3 ;3,503E+83 ;        0;3,503E+83;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -29000;2|3 ;2,627E+83 ;        0;2,627E+83;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -28600;2|3 ;1,963E+83 ;        0;1,963E+83;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -28200;2|3 ; 1,46E+83 ;        0; 1,46E+83;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -27800;2|3 ;1,082E+83 ;        0;1,082E+83;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -27400;2|3 ;7,978E+82 ;        0;7,978E+82;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -27000;2|3 ;5,858E+82 ;        0;5,858E+82;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -26600;2|3 ;4,282E+82 ;        0;4,282E+82;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -26200;2|3 ;3,115E+82 ;        0;3,115E+82;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -25800;2|3 ;2,255E+82 ;        0;2,255E+82;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -25400;2|3 ;1,624E+82 ;        0;1,624E+82;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -25000;2|3 ;1,164E+82 ;        0;1,164E+82;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -24600;2|3 ;8,294E+81 ;        0;8,294E+81;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -24200;2|3 ;5,878E+81 ;        0;5,878E+81;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -23800;2|3 ;4,142E+81 ;        0;4,142E+81;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -23400;2|3 ;2,902E+81 ;        0;2,902E+81;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -23000;2|3 ; 2,02E+81 ;        0; 2,02E+81;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -22600;2|3 ;1,398E+81 ;        0;1,398E+81;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -22200;2|3 ;9,606E+80 ;        0;9,606E+80;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -21800;2|3 ;6,557E+80 ;        0;6,557E+80;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -21400;2|3 ;4,445E+80 ;        0;4,445E+80;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -21000;2|3 ;2,991E+80 ;        0;2,991E+80;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -20600;2|3 ;1,997E+80 ;        0;1,997E+80;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -20200;2|3 ;1,323E+80 ;        0;1,323E+80;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -19800;2|3 ;8,692E+79 ;        0;8,692E+79;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -19400;2|3 ;5,662E+79 ;        0;5,662E+79;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -19000;2|3 ;3,656E+79 ;        0;3,656E+79;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -18600;2|3 ;2,338E+79 ;        0;2,338E+79;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -18200;2|3 ;1,481E+79 ;        0;1,481E+79;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -17800;2|3 ;9,289E+78 ;        0;9,289E+78;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -17400;2|3 ;5,763E+78 ;        0;5,763E+78;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -17000;2|3 ;3,536E+78 ;        0;3,536E+78;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -16600;2|3 ;2,145E+78 ;        0;2,145E+78;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -16200;2|3 ;1,285E+78 ;        0;1,285E+78;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -15800;2|3 ;7,602E+77 ;        0;7,602E+77;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -15400;2|3 ;4,437E+77 ;        0;4,437E+77;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -15000;2|3 ;2,553E+77 ;        0;2,553E+77;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -14600;2|3 ;1,447E+77 ;        0;1,447E+77;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -14200;2|3 ;8,076E+76 ;        0;8,076E+76;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -13800;2|3 ;4,432E+76 ;        0;4,432E+76;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -13400;2|3 ; 2,39E+76 ;        0; 2,39E+76;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -13000;2|3 ;1,265E+76 ;        0;1,265E+76;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -12600;2|3 ; 6,56E+75 ;        0; 6,56E+75;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -12200;2|3 ;3,332E+75 ;        0;3,332E+75;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -11800;2|3 ;1,654E+75 ;        0;1,654E+75;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -11400;2|3 ;8,019E+74 ;        0;8,019E+74;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -11000;2|3 ;3,788E+74 ;        0;3,788E+74;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -10600;2|3 ; 1,74E+74 ;        0; 1,74E+74;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -10200;2|3 ;7,758E+73 ;        0;7,758E+73;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -9800;2|3 ;3,349E+73 ;        0;3,349E+73;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -9400;2|3 ;1,396E+73 ;        0;1,396E+73;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -9000;2|3 ;5,601E+72 ;        0;5,601E+72;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -8600;2|3 ;2,156E+72 ;        0;2,156E+72;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -8200;2|3 ;7,929E+71 ;        0;7,929E+71;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -7800;2|3 ;2,774E+71 ;        0;2,774E+71;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -7400;2|3 ;9,183E+70 ;        0;9,183E+70;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -7000;2|3 ;2,859E+70 ;        0;2,859E+70;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -6600;2|3 ;8,309E+69 ;        0;8,309E+69;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -6200;2|3 ;2,235E+69 ;        0;2,235E+69;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -5800;2|3 ; 5,51E+68 ;        0; 5,51E+68;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -5400;2|3 ;1,229E+68 ;        0;1,229E+68;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -5000;2|3 ;2,441E+67 ;        0;2,441E+67;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -4600;2|3 ;4,237E+66 ;        0;4,237E+66;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -4200;2|3 ;6,272E+65 ;        0;6,272E+65;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -3800;2|3 ;7,666E+64 ;        0;7,666E+64;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -3400;2|3 ;7,416E+63 ;        0;7,416E+63;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -3000;2|3 ;5,354E+62 ;        0;5,354E+62;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -2600;2|3 ;2,652E+61 ;        0;2,652E+61;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -2200;2|3 ;7,944E+59 ;        0;7,944E+59;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -1800;2|3 ;1,175E+58 ;        0;1,175E+58;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -1400;2|3 ;5,995E+55 ;        0;5,995E+55;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -1000;2|3 ;5,118E+52 ;        0;5,118E+52;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   -600;2|3 ;1,123E+48 ;        0;1,123E+48;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   -200;2|3 ;1,072E+38 ;        0;1,072E+38;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;    200;2|3 ;-1,072E+38 ;        0;1,072E+38;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;    600;2|3 ;-1,123E+48 ;        0;1,123E+48;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1000;2|3 ;-5,118E+52 ;        0;5,118E+52;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1400;2|3 ;-5,995E+55 ;        0;5,995E+55;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1800;2|3 ;-1,175E+58 ;        0;1,175E+58;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2200;2|3 ;-7,944E+59 ;        0;7,944E+59;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2600;2|3 ;-2,652E+61 ;        0;2,652E+61;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3000;2|3 ;-5,354E+62 ;        0;5,354E+62;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3400;2|3 ;-7,416E+63 ;        0;7,416E+63;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3800;2|3 ;-7,666E+64 ;        0;7,666E+64;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4200;2|3 ;-6,272E+65 ;        0;6,272E+65;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4600;2|3 ;-4,237E+66 ;        0;4,237E+66;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   5000;2|3 ;-2,441E+67 ;        0;2,441E+67;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   5400;2|3 ;-1,229E+68 ;        0;1,229E+68;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   5800;2|3 ;-5,51E+68 ;        0; 5,51E+68;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   6200;2|3 ;-2,235E+69 ;        0;2,235E+69;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   6600;2|3 ;-8,309E+69 ;        0;8,309E+69;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   7000;2|3 ;-2,859E+70 ;        0;2,859E+70;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   7400;2|3 ;-9,183E+70 ;        0;9,183E+70;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   7800;2|3 ;-2,774E+71 ;        0;2,774E+71;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   8200;2|3 ;-7,929E+71 ;        0;7,929E+71;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   8600;2|3 ;-2,156E+72 ;        0;2,156E+72;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   9000;2|3 ;-5,601E+72 ;        0;5,601E+72;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   9400;2|3 ;-1,396E+73 ;        0;1,396E+73;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   9800;2|3 ;-3,349E+73 ;        0;3,349E+73;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10200;2|3 ;-7,758E+73 ;        0;7,758E+73;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10600;2|3 ;-1,74E+74 ;        0; 1,74E+74;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11000;2|3 ;-3,788E+74 ;        0;3,788E+74;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11400;2|3 ;-8,019E+74 ;        0;8,019E+74;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11800;2|3 ;-1,654E+75 ;        0;1,654E+75;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12200;2|3 ;-3,332E+75 ;        0;3,332E+75;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12600;2|3 ;-6,56E+75 ;        0; 6,56E+75;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13000;2|3 ;-1,265E+76 ;        0;1,265E+76;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13400;2|3 ;-2,39E+76 ;        0; 2,39E+76;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13800;2|3 ;-4,432E+76 ;        0;4,432E+76;        ∞
"Sin_19(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14200;2|3 ;-8,076E+76 ;        0;8,076E+76;        ∞
