"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -42600;2|3 ;1,388E+83 ;        0;1,388E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -42200;2|3 ;1,149E+83 ;        0;1,149E+83;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -41800;2|3 ;9,501E+82 ;        0;9,501E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -41400;2|3 ;7,839E+82 ;        0;7,839E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -41000;2|3 ;6,455E+82 ;        0;6,455E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -40600;2|3 ;5,306E+82 ;        0;5,306E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -40200;2|3 ;4,353E+82 ;        0;4,353E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -39800;2|3 ;3,564E+82 ;        0;3,564E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -39400;2|3 ;2,912E+82 ;        0;2,912E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -39000;2|3 ;2,374E+82 ;        0;2,374E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -38600;2|3 ;1,932E+82 ;        0;1,932E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -38200;2|3 ;1,569E+82 ;        0;1,569E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -37800;2|3 ;1,271E+82 ;        0;1,271E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -37400;2|3 ;1,027E+82 ;        0;1,027E+82;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -37000;2|3 ;8,285E+81 ;        0;8,285E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -36600;2|3 ;6,666E+81 ;        0;6,666E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -36200;2|3 ;5,351E+81 ;        0;5,351E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -35800;2|3 ;4,285E+81 ;        0;4,285E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -35400;2|3 ;3,422E+81 ;        0;3,422E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -35000;2|3 ;2,726E+81 ;        0;2,726E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -34600;2|3 ;2,167E+81 ;        0;2,167E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -34200;2|3 ;1,717E+81 ;        0;1,717E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -33800;2|3 ;1,357E+81 ;        0;1,357E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -33400;2|3 ;1,069E+81 ;        0;1,069E+81;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -33000;2|3 ;8,405E+80 ;        0;8,405E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -32600;2|3 ;6,586E+80 ;        0;6,586E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -32200;2|3 ;5,145E+80 ;        0;5,145E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -31800;2|3 ;4,007E+80 ;        0;4,007E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -31400;2|3 ;3,111E+80 ;        0;3,111E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -31000;2|3 ;2,407E+80 ;        0;2,407E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -30600;2|3 ;1,856E+80 ;        0;1,856E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -30200;2|3 ;1,427E+80 ;        0;1,427E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -29800;2|3 ;1,093E+80 ;        0;1,093E+80;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -29400;2|3 ; 8,34E+79 ;        0; 8,34E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -29000;2|3 ;6,342E+79 ;        0;6,342E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -28600;2|3 ;4,804E+79 ;        0;4,804E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -28200;2|3 ;3,624E+79 ;        0;3,624E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -27800;2|3 ;2,724E+79 ;        0;2,724E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -27400;2|3 ;2,038E+79 ;        0;2,038E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -27000;2|3 ;1,519E+79 ;        0;1,519E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -26600;2|3 ;1,127E+79 ;        0;1,127E+79;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -26200;2|3 ;8,323E+78 ;        0;8,323E+78;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -25800;2|3 ;6,118E+78 ;        0;6,118E+78;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -25400;2|3 ;4,476E+78 ;        0;4,476E+78;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -25000;2|3 ;3,259E+78 ;        0;3,259E+78;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -24600;2|3 ; 2,36E+78 ;        0; 2,36E+78;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -24200;2|3 ;  1,7E+78 ;        0;  1,7E+78;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -23800;2|3 ;1,218E+78 ;        0;1,218E+78;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -23400;2|3 ;8,681E+77 ;        0;8,681E+77;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -23000;2|3 ;6,149E+77 ;        0;6,149E+77;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -22600;2|3 ;4,329E+77 ;        0;4,329E+77;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -22200;2|3 ;3,029E+77 ;        0;3,029E+77;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -21800;2|3 ;2,106E+77 ;        0;2,106E+77;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -21400;2|3 ;1,454E+77 ;        0;1,454E+77;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -21000;2|3 ;9,968E+76 ;        0;9,968E+76;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -20600;2|3 ;6,786E+76 ;        0;6,786E+76;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -20200;2|3 ;4,584E+76 ;        0;4,584E+76;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -19800;2|3 ;3,073E+76 ;        0;3,073E+76;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -19400;2|3 ;2,043E+76 ;        0;2,043E+76;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -19000;2|3 ;1,347E+76 ;        0;1,347E+76;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -18600;2|3 ;  8,8E+75 ;        0;  8,8E+75;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -18200;2|3 ;5,697E+75 ;        0;5,697E+75;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -17800;2|3 ;3,653E+75 ;        0;3,653E+75;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -17400;2|3 ;2,319E+75 ;        0;2,319E+75;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -17000;2|3 ;1,456E+75 ;        0;1,456E+75;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -16600;2|3 ;9,045E+74 ;        0;9,045E+74;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -16200;2|3 ;5,553E+74 ;        0;5,553E+74;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -15800;2|3 ;3,368E+74 ;        0;3,368E+74;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -15400;2|3 ;2,017E+74 ;        0;2,017E+74;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -15000;2|3 ;1,191E+74 ;        0;1,191E+74;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -14600;2|3 ;6,939E+73 ;        0;6,939E+73;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -14200;2|3 ;3,981E+73 ;        0;3,981E+73;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -13800;2|3 ;2,248E+73 ;        0;2,248E+73;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -13400;2|3 ;1,248E+73 ;        0;1,248E+73;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -13000;2|3 ;6,809E+72 ;        0;6,809E+72;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -12600;2|3 ;3,645E+72 ;        0;3,645E+72;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -12200;2|3 ;1,912E+72 ;        0;1,912E+72;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -11800;2|3 ;9,815E+71 ;        0;9,815E+71;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -11400;2|3 ;4,924E+71 ;        0;4,924E+71;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -11000;2|3 ; 2,41E+71 ;        0; 2,41E+71;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -10600;2|3 ;1,149E+71 ;        0;1,149E+71;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -10200;2|3 ;5,324E+70 ;        0;5,324E+70;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -9800;2|3 ;2,392E+70 ;        0;2,392E+70;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -9400;2|3 ;1,039E+70 ;        0;1,039E+70;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -9000;2|3 ;4,356E+69 ;        0;4,356E+69;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -8600;2|3 ;1,755E+69 ;        0;1,755E+69;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -8200;2|3 ;6,769E+68 ;        0;6,769E+68;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -7800;2|3 ; 2,49E+68 ;        0; 2,49E+68;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -7400;2|3 ;8,687E+67 ;        0;8,687E+67;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -7000;2|3 ;2,859E+67 ;        0;2,859E+67;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -6600;2|3 ;8,813E+66 ;        0;8,813E+66;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -6200;2|3 ;2,524E+66 ;        0;2,524E+66;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -5800;2|3 ; 6,65E+65 ;        0; 6,65E+65;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -5400;2|3 ;1,593E+65 ;        0;1,593E+65;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -5000;2|3 ;3,417E+64 ;        0;3,417E+64;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -4600;2|3 ;6,448E+63 ;        0;6,448E+63;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -4200;2|3 ;1,045E+63 ;        0;1,045E+63;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -3800;2|3 ;1,412E+62 ;        0;1,412E+62;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -3400;2|3 ;1,527E+61 ;        0;1,527E+61;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -3000;2|3 ;1,249E+60 ;        0;1,249E+60;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -2600;2|3 ; 7,14E+58 ;        0; 7,14E+58;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -2200;2|3 ;2,527E+57 ;        0;2,527E+57;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -1800;2|3 ;4,568E+55 ;        0;4,568E+55;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -1400;2|3 ;2,998E+53 ;        0;2,998E+53;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -1000;2|3 ;3,583E+50 ;        0;3,583E+50;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   -600;2|3 ; 1,31E+46 ;        0; 1,31E+46;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   -200;2|3 ;3,753E+36 ;        0;3,753E+36;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;    200;2|3 ;3,753E+36 ;        0;3,753E+36;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;    600;2|3 ; 1,31E+46 ;        0; 1,31E+46;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1000;2|3 ;3,583E+50 ;        0;3,583E+50;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1400;2|3 ;2,998E+53 ;        0;2,998E+53;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1800;2|3 ;4,568E+55 ;        0;4,568E+55;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2200;2|3 ;2,527E+57 ;        0;2,527E+57;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2600;2|3 ; 7,14E+58 ;        0; 7,14E+58;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3000;2|3 ;1,249E+60 ;        0;1,249E+60;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3400;2|3 ;1,527E+61 ;        0;1,527E+61;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3800;2|3 ;1,412E+62 ;        0;1,412E+62;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4200;2|3 ;1,045E+63 ;        0;1,045E+63;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4600;2|3 ;6,448E+63 ;        0;6,448E+63;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   5000;2|3 ;3,417E+64 ;        0;3,417E+64;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   5400;2|3 ;1,593E+65 ;        0;1,593E+65;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   5800;2|3 ; 6,65E+65 ;        0; 6,65E+65;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   6200;2|3 ;2,524E+66 ;        0;2,524E+66;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   6600;2|3 ;8,813E+66 ;        0;8,813E+66;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   7000;2|3 ;2,859E+67 ;        0;2,859E+67;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   7400;2|3 ;8,687E+67 ;        0;8,687E+67;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   7800;2|3 ; 2,49E+68 ;        0; 2,49E+68;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   8200;2|3 ;6,769E+68 ;        0;6,769E+68;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   8600;2|3 ;1,755E+69 ;        0;1,755E+69;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   9000;2|3 ;4,356E+69 ;        0;4,356E+69;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   9400;2|3 ;1,039E+70 ;        0;1,039E+70;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   9800;2|3 ;2,392E+70 ;        0;2,392E+70;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10200;2|3 ;5,324E+70 ;        0;5,324E+70;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  10600;2|3 ;1,149E+71 ;        0;1,149E+71;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11000;2|3 ; 2,41E+71 ;        0; 2,41E+71;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11400;2|3 ;4,924E+71 ;        0;4,924E+71;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  11800;2|3 ;9,815E+71 ;        0;9,815E+71;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12200;2|3 ;1,912E+72 ;        0;1,912E+72;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  12600;2|3 ;3,645E+72 ;        0;3,645E+72;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13000;2|3 ;6,809E+72 ;        0;6,809E+72;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13400;2|3 ;1,248E+73 ;        0;1,248E+73;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  13800;2|3 ;2,248E+73 ;        0;2,248E+73;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  14200;2|3 ;3,981E+73 ;        0;3,981E+73;        ∞
